4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.593745e+04	0.000000e+00
1.09488900000e+03	1.589131e+04	0.000000e+00
1.19878200000e+03	1.584710e+04	0.000000e+00
1.31253300000e+03	1.580640e+04	0.000000e+00
1.43707800000e+03	1.576741e+04	0.000000e+00
1.57344100000e+03	1.573160e+04	0.000000e+00
1.72274300000e+03	1.569818e+04	0.000000e+00
1.88621200000e+03	1.566307e+04	0.000000e+00
2.06519300000e+03	1.563270e+04	0.000000e+00
2.26115700000e+03	1.560507e+04	0.000000e+00
2.47571600000e+03	1.557432e+04	0.000000e+00
2.71063400000e+03	1.554803e+04	0.000000e+00
2.96784300000e+03	1.551929e+04	0.000000e+00
3.24945900000e+03	1.549407e+04	0.000000e+00
3.55779600000e+03	1.546918e+04	0.000000e+00
3.89539200000e+03	1.544315e+04	0.000000e+00
4.26502200000e+03	1.541855e+04	0.000000e+00
4.66972500000e+03	1.539509e+04	0.000000e+00
5.11283100000e+03	1.536843e+04	0.000000e+00
5.59798200000e+03	1.534757e+04	0.000000e+00
6.12916900000e+03	1.532548e+04	0.000000e+00
6.71075900000e+03	1.530198e+04	0.000000e+00
7.34753600000e+03	1.528409e+04	0.000000e+00
8.04473600000e+03	1.526493e+04	0.000000e+00
8.80809300000e+03	1.524750e+04	0.000000e+00
9.64388400000e+03	1.523272e+04	0.000000e+00
1.05589820000e+04	1.521529e+04	0.000000e+00
1.15609130000e+04	1.519987e+04	0.000000e+00
1.26579160000e+04	1.518343e+04	0.000000e+00
1.38590120000e+04	1.516833e+04	0.000000e+00
1.51740800000e+04	1.515766e+04	0.000000e+00
1.66139320000e+04	1.514316e+04	0.000000e+00
1.81904110000e+04	1.513416e+04	0.000000e+00
1.99164810000e+04	1.512352e+04	0.000000e+00
2.18063350000e+04	1.511412e+04	0.000000e+00
2.38755150000e+04	1.510462e+04	0.000000e+00
2.61410380000e+04	1.509715e+04	0.000000e+00
2.86215340000e+04	1.508774e+04	0.000000e+00
3.13374020000e+04	1.507978e+04	0.000000e+00
3.43109760000e+04	1.507761e+04	0.000000e+00
3.75667090000e+04	1.506593e+04	0.000000e+00
4.11313750000e+04	1.505989e+04	0.000000e+00
4.50342890000e+04	1.505498e+04	0.000000e+00
4.93075460000e+04	1.504723e+04	0.000000e+00
5.39862880000e+04	1.504410e+04	0.000000e+00
5.91089910000e+04	1.503913e+04	0.000000e+00
6.47177820000e+04	1.503225e+04	0.000000e+00
7.08587850000e+04	1.502867e+04	0.000000e+00
7.75825020000e+04	1.502660e+04	0.000000e+00
8.49442250000e+04	1.501826e+04	0.000000e+00
9.30044950000e+04	1.501717e+04	0.000000e+00
1.01829595000e+05	1.501267e+04	0.000000e+00
1.11492100000e+05	1.500832e+04	0.000000e+00
1.22071470000e+05	1.500463e+04	0.000000e+00
1.33654705000e+05	1.500148e+04	0.000000e+00
1.46337062000e+05	1.499884e+04	0.000000e+00
1.60222834000e+05	1.499517e+04	0.000000e+00
1.75426213000e+05	1.498963e+04	0.000000e+00
1.92072225000e+05	1.498438e+04	0.000000e+00
2.10297759000e+05	1.498165e+04	0.000000e+00
2.30252696000e+05	1.497871e+04	0.000000e+00
2.52101136000e+05	1.497553e+04	0.000000e+00
2.76022752000e+05	1.497074e+04	0.000000e+00
3.02214266000e+05	1.496809e+04	0.000000e+00
3.30891064000e+05	1.496404e+04	0.000000e+00
3.62288975000e+05	1.495933e+04	0.000000e+00
3.96666201000e+05	1.495374e+04	0.000000e+00
4.34305446000e+05	1.494859e+04	0.000000e+00
4.75516241000e+05	1.494252e+04	0.000000e+00
5.20637485000e+05	1.493619e+04	0.000000e+00
5.70040237000e+05	1.492854e+04	0.000000e+00
6.24130765000e+05	1.492134e+04	0.000000e+00
6.83353887000e+05	1.491155e+04	0.000000e+00
7.48196631000e+05	1.490058e+04	0.000000e+00
8.19192234000e+05	1.488742e+04	0.000000e+00
8.96924538000e+05	1.487649e+04	0.000000e+00
9.82032779000e+05	1.485766e+04	0.000000e+00
1.07521685300e+06	1.483740e+04	0.000000e+00
1.17724306800e+06	1.481636e+04	0.000000e+00
1.28895044400e+06	1.479034e+04	0.000000e+00
1.41125761800e+06	1.475806e+04	0.000000e+00
1.54517039300e+06	1.472243e+04	0.000000e+00
1.69179001200e+06	1.468246e+04	0.000000e+00
1.85232221600e+06	1.462921e+04	0.000000e+00
2.02808715400e+06	1.457000e+04	0.000000e+00
2.22053024500e+06	1.449607e+04	0.000000e+00
2.43123406200e+06	1.441222e+04	0.000000e+00
2.66193134600e+06	1.431977e+04	0.000000e+00
2.91451925700e+06	1.419909e+04	0.000000e+00
3.19107497300e+06	1.406139e+04	0.000000e+00
3.49387277500e+06	1.390010e+04	0.000000e+00
3.82540274700e+06	1.371909e+04	0.000000e+00
4.18839125400e+06	1.351135e+04	0.000000e+00
4.58582336600e+06	1.327090e+04	0.000000e+00
5.02096740000e+06	1.301528e+04	0.000000e+00
5.49740180000e+06	1.267803e+04	0.000000e+00
6.01904456800e+06	1.227670e+04	0.000000e+00
6.59018547800e+06	1.185968e+04	0.000000e+00
7.21552135800e+06	1.140954e+04	0.000000e+00
7.90019471200e+06	1.091944e+04	0.000000e+00
8.64983601300e+06	1.038733e+04	0.000000e+00
9.47061000100e+06	9.827184e+03	0.000000e+00
1.03692663830e+07	9.221342e+03	0.000000e+00
1.13531953390e+07	8.600305e+03	0.000000e+00
1.24304882960e+07	7.977241e+03	0.000000e+00
1.36100044660e+07	7.295931e+03	0.000000e+00
1.49014437050e+07	6.651739e+03	0.000000e+00
1.63154262770e+07	6.385392e+03	0.000000e+00
1.78635801920e+07	5.738850e+03	0.000000e+00
1.95586368300e+07	5.133654e+03	0.000000e+00
2.14145356390e+07	4.591527e+03	0.000000e+00
2.34465387640e+07	4.071335e+03	0.000000e+00
2.56713565630e+07	3.577102e+03	0.000000e+00
2.81072850210e+07	3.138576e+03	0.000000e+00
3.07743562090e+07	2.751044e+03	0.000000e+00
3.36945030220e+07	2.396886e+03	0.000000e+00
3.68917395440e+07	2.066201e+03	0.000000e+00
4.03923585320e+07	1.767904e+03	0.000000e+00
4.42251476320e+07	1.490518e+03	0.000000e+00
4.84216261230e+07	1.222108e+03	0.000000e+00
5.30163041160e+07	1.057133e+03	0.000000e+00
5.80469663480e+07	8.769668e+02	0.000000e+00
6.35549829140e+07	7.249686e+02	0.000000e+00
6.95856494710e+07	5.703409e+02	0.000000e+00
7.61885597370e+07	4.831530e+02	0.000000e+00
8.34180133250e+07	4.010586e+02	0.000000e+00
9.13334622820e+07	3.509083e+02	0.000000e+00
1.00000000000e+08	3.072133e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-4.773625e+03	0.000000e+00
1.09488900000e+03	-4.402758e+03	0.000000e+00
1.19878200000e+03	-4.062416e+03	0.000000e+00
1.31253300000e+03	-3.749611e+03	0.000000e+00
1.43707800000e+03	-3.462520e+03	0.000000e+00
1.57344100000e+03	-3.200234e+03	0.000000e+00
1.72274300000e+03	-2.957949e+03	0.000000e+00
1.88621200000e+03	-2.735936e+03	0.000000e+00
2.06519300000e+03	-2.531478e+03	0.000000e+00
2.26115700000e+03	-2.343372e+03	0.000000e+00
2.47571600000e+03	-2.173117e+03	0.000000e+00
2.71063400000e+03	-2.016119e+03	0.000000e+00
2.96784300000e+03	-1.871511e+03	0.000000e+00
3.24945900000e+03	-1.735133e+03	0.000000e+00
3.55779600000e+03	-1.613121e+03	0.000000e+00
3.89539200000e+03	-1.500577e+03	0.000000e+00
4.26502200000e+03	-1.398315e+03	0.000000e+00
4.66972500000e+03	-1.303958e+03	0.000000e+00
5.11283100000e+03	-1.214273e+03	0.000000e+00
5.59798200000e+03	-1.129912e+03	0.000000e+00
6.12916900000e+03	-1.058486e+03	0.000000e+00
6.71075900000e+03	-9.906489e+02	0.000000e+00
7.34753600000e+03	-9.160339e+02	0.000000e+00
8.04473600000e+03	-8.612677e+02	0.000000e+00
8.80809300000e+03	-7.985139e+02	0.000000e+00
9.64388400000e+03	-7.483424e+02	0.000000e+00
1.05589820000e+04	-6.962668e+02	0.000000e+00
1.15609130000e+04	-6.551848e+02	0.000000e+00
1.26579160000e+04	-6.116876e+02	0.000000e+00
1.38590120000e+04	-5.721202e+02	0.000000e+00
1.51740800000e+04	-5.366003e+02	0.000000e+00
1.66139320000e+04	-5.028811e+02	0.000000e+00
1.81904110000e+04	-4.674073e+02	0.000000e+00
1.99164810000e+04	-4.422566e+02	0.000000e+00
2.18063350000e+04	-4.166631e+02	0.000000e+00
2.38755150000e+04	-3.948484e+02	0.000000e+00
2.61410380000e+04	-3.736918e+02	0.000000e+00
2.86215340000e+04	-3.508700e+02	0.000000e+00
3.13374020000e+04	-3.366541e+02	0.000000e+00
3.43109760000e+04	-3.153214e+02	0.000000e+00
3.75667090000e+04	-3.059142e+02	0.000000e+00
4.11313750000e+04	-2.899818e+02	0.000000e+00
4.50342890000e+04	-2.811891e+02	0.000000e+00
4.93075460000e+04	-2.668847e+02	0.000000e+00
5.39862880000e+04	-2.631183e+02	0.000000e+00
5.91089910000e+04	-2.558676e+02	0.000000e+00
6.47177820000e+04	-2.512496e+02	0.000000e+00
7.08587850000e+04	-2.474126e+02	0.000000e+00
7.75825020000e+04	-2.453092e+02	0.000000e+00
8.49442250000e+04	-2.415073e+02	0.000000e+00
9.30044950000e+04	-2.455618e+02	0.000000e+00
1.01829595000e+05	-2.435590e+02	0.000000e+00
1.11492100000e+05	-2.527898e+02	0.000000e+00
1.22071470000e+05	-2.561238e+02	0.000000e+00
1.33654705000e+05	-2.631845e+02	0.000000e+00
1.46337062000e+05	-2.690849e+02	0.000000e+00
1.60222834000e+05	-2.796677e+02	0.000000e+00
1.75426213000e+05	-2.927972e+02	0.000000e+00
1.92072225000e+05	-3.099106e+02	0.000000e+00
2.10297759000e+05	-3.241158e+02	0.000000e+00
2.30252696000e+05	-3.440933e+02	0.000000e+00
2.52101136000e+05	-3.637614e+02	0.000000e+00
2.76022752000e+05	-3.900518e+02	0.000000e+00
3.02214266000e+05	-4.152232e+02	0.000000e+00
3.30891064000e+05	-4.413381e+02	0.000000e+00
3.62288975000e+05	-4.763037e+02	0.000000e+00
3.96666201000e+05	-5.149733e+02	0.000000e+00
4.34305446000e+05	-5.530500e+02	0.000000e+00
4.75516241000e+05	-5.983765e+02	0.000000e+00
5.20637485000e+05	-6.431302e+02	0.000000e+00
5.70040237000e+05	-6.992350e+02	0.000000e+00
6.24130765000e+05	-7.584812e+02	0.000000e+00
6.83353887000e+05	-8.238213e+02	0.000000e+00
