4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.624918e+04	0.000000e+00
1.09488900000e+03	1.620602e+04	0.000000e+00
1.19878200000e+03	1.616378e+04	0.000000e+00
1.31253300000e+03	1.612698e+04	0.000000e+00
1.43707800000e+03	1.608828e+04	0.000000e+00
1.57344100000e+03	1.605324e+04	0.000000e+00
1.72274300000e+03	1.602074e+04	0.000000e+00
1.88621200000e+03	1.598606e+04	0.000000e+00
2.06519300000e+03	1.595836e+04	0.000000e+00
2.26115700000e+03	1.592911e+04	0.000000e+00
2.47571600000e+03	1.590173e+04	0.000000e+00
2.71063400000e+03	1.587265e+04	0.000000e+00
2.96784300000e+03	1.584425e+04	0.000000e+00
3.24945900000e+03	1.581793e+04	0.000000e+00
3.55779600000e+03	1.579444e+04	0.000000e+00
3.89539200000e+03	1.576915e+04	0.000000e+00
4.26502200000e+03	1.574571e+04	0.000000e+00
4.66972500000e+03	1.571940e+04	0.000000e+00
5.11283100000e+03	1.569596e+04	0.000000e+00
5.59798200000e+03	1.567356e+04	0.000000e+00
6.12916900000e+03	1.564921e+04	0.000000e+00
6.71075900000e+03	1.562859e+04	0.000000e+00
7.34753600000e+03	1.561152e+04	0.000000e+00
8.04473600000e+03	1.559563e+04	0.000000e+00
8.80809300000e+03	1.557350e+04	0.000000e+00
9.64388400000e+03	1.556079e+04	0.000000e+00
1.05589820000e+04	1.553985e+04	0.000000e+00
1.15609130000e+04	1.552379e+04	0.000000e+00
1.26579160000e+04	1.551000e+04	0.000000e+00
1.38590120000e+04	1.549490e+04	0.000000e+00
1.51740800000e+04	1.547875e+04	0.000000e+00
1.66139320000e+04	1.547064e+04	0.000000e+00
1.81904110000e+04	1.545866e+04	0.000000e+00
1.99164810000e+04	1.544788e+04	0.000000e+00
2.18063350000e+04	1.544013e+04	0.000000e+00
2.38755150000e+04	1.543046e+04	0.000000e+00
2.61410380000e+04	1.541950e+04	0.000000e+00
2.86215340000e+04	1.541281e+04	0.000000e+00
3.13374020000e+04	1.540802e+04	0.000000e+00
3.43109760000e+04	1.540052e+04	0.000000e+00
3.75667090000e+04	1.539148e+04	0.000000e+00
4.11313750000e+04	1.538400e+04	0.000000e+00
4.50342890000e+04	1.537770e+04	0.000000e+00
4.93075460000e+04	1.537204e+04	0.000000e+00
5.39862880000e+04	1.536869e+04	0.000000e+00
5.91089910000e+04	1.536214e+04	0.000000e+00
6.47177820000e+04	1.535798e+04	0.000000e+00
7.08587850000e+04	1.535297e+04	0.000000e+00
7.75825020000e+04	1.534890e+04	0.000000e+00
8.49442250000e+04	1.534330e+04	0.000000e+00
9.30044950000e+04	1.533909e+04	0.000000e+00
1.01829595000e+05	1.533485e+04	0.000000e+00
1.11492100000e+05	1.533269e+04	0.000000e+00
1.22071470000e+05	1.532874e+04	0.000000e+00
1.33654705000e+05	1.532530e+04	0.000000e+00
1.46337062000e+05	1.532183e+04	0.000000e+00
1.60222834000e+05	1.531611e+04	0.000000e+00
1.75426213000e+05	1.531243e+04	0.000000e+00
1.92072225000e+05	1.530744e+04	0.000000e+00
2.10297759000e+05	1.530638e+04	0.000000e+00
2.30252696000e+05	1.530093e+04	0.000000e+00
2.52101136000e+05	1.529481e+04	0.000000e+00
2.76022752000e+05	1.529275e+04	0.000000e+00
3.02214266000e+05	1.528895e+04	0.000000e+00
