4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.578713e+04	0.000000e+00
1.09488900000e+03	1.574368e+04	0.000000e+00
1.19878200000e+03	1.569997e+04	0.000000e+00
1.31253300000e+03	1.566094e+04	0.000000e+00
1.43707800000e+03	1.562338e+04	0.000000e+00
1.57344100000e+03	1.558988e+04	0.000000e+00
1.72274300000e+03	1.555471e+04	0.000000e+00
1.88621200000e+03	1.552306e+04	0.000000e+00
2.06519300000e+03	1.549202e+04	0.000000e+00
2.26115700000e+03	1.546502e+04	0.000000e+00
2.47571600000e+03	1.543512e+04	0.000000e+00
2.71063400000e+03	1.540841e+04	0.000000e+00
2.96784300000e+03	1.538334e+04	0.000000e+00
3.24945900000e+03	1.535646e+04	0.000000e+00
3.55779600000e+03	1.533185e+04	0.000000e+00
3.89539200000e+03	1.530589e+04	0.000000e+00
4.26502200000e+03	1.528240e+04	0.000000e+00
4.66972500000e+03	1.525803e+04	0.000000e+00
5.11283100000e+03	1.523287e+04	0.000000e+00
5.59798200000e+03	1.521073e+04	0.000000e+00
6.12916900000e+03	1.519022e+04	0.000000e+00
6.71075900000e+03	1.516609e+04	0.000000e+00
7.34753600000e+03	1.514879e+04	0.000000e+00
8.04473600000e+03	1.512679e+04	0.000000e+00
8.80809300000e+03	1.510992e+04	0.000000e+00
9.64388400000e+03	1.509774e+04	0.000000e+00
1.05589820000e+04	1.508350e+04	0.000000e+00
1.15609130000e+04	1.506497e+04	0.000000e+00
1.26579160000e+04	1.505287e+04	0.000000e+00
1.38590120000e+04	1.503699e+04	0.000000e+00
1.51740800000e+04	1.502743e+04	0.000000e+00
1.66139320000e+04	1.501237e+04	0.000000e+00
1.81904110000e+04	1.500405e+04	0.000000e+00
1.99164810000e+04	1.499140e+04	0.000000e+00
2.18063350000e+04	1.498349e+04	0.000000e+00
2.38755150000e+04	1.497260e+04	0.000000e+00
2.61410380000e+04	1.496291e+04	0.000000e+00
2.86215340000e+04	1.495757e+04	0.000000e+00
3.13374020000e+04	1.495016e+04	0.000000e+00
3.43109760000e+04	1.494482e+04	0.000000e+00
3.75667090000e+04	1.493532e+04	0.000000e+00
4.11313750000e+04	1.492970e+04	0.000000e+00
4.50342890000e+04	1.492337e+04	0.000000e+00
4.93075460000e+04	1.491817e+04	0.000000e+00
5.39862880000e+04	1.491478e+04	0.000000e+00
5.91089910000e+04	1.491261e+04	0.000000e+00
6.47177820000e+04	1.490309e+04	0.000000e+00
7.08587850000e+04	1.490054e+04	0.000000e+00
7.75825020000e+04	1.489550e+04	0.000000e+00
8.49442250000e+04	1.489025e+04	0.000000e+00
9.30044950000e+04	1.488783e+04	0.000000e+00
1.01829595000e+05	1.488395e+04	0.000000e+00
1.11492100000e+05	1.488098e+04	0.000000e+00
1.22071470000e+05	1.487642e+04	0.000000e+00
1.33654705000e+05	1.487143e+04	0.000000e+00
1.46337062000e+05	1.486876e+04	0.000000e+00
1.60222834000e+05	1.486398e+04	0.000000e+00
1.75426213000e+05	1.486329e+04	0.000000e+00
1.92072225000e+05	1.485834e+04	0.000000e+00
2.10297759000e+05	1.485438e+04	0.000000e+00
2.30252696000e+05	1.485123e+04	0.000000e+00
2.52101136000e+05	1.484686e+04	0.000000e+00
2.76022752000e+05	1.484455e+04	0.000000e+00
3.02214266000e+05	1.484118e+04	0.000000e+00
3.30891064000e+05	1.483731e+04	0.000000e+00
3.62288975000e+05	1.483029e+04	0.000000e+00
3.96666201000e+05	1.482591e+04	0.000000e+00
4.34305446000e+05	1.482050e+04	0.000000e+00
4.75516241000e+05	1.481459e+04	0.000000e+00
5.20637485000e+05	1.480798e+04	0.000000e+00
5.70040237000e+05	1.480161e+04	0.000000e+00
6.24130765000e+05	1.479459e+04	0.000000e+00
6.83353887000e+05	1.478444e+04	0.000000e+00
7.48196631000e+05	1.477479e+04	0.000000e+00
8.19192234000e+05	1.476152e+04	0.000000e+00
8.96924538000e+05	1.474821e+04	0.000000e+00
9.82032779000e+05	1.473146e+04	0.000000e+00
1.07521685300e+06	1.471539e+04	0.000000e+00
1.17724306800e+06	1.469241e+04	0.000000e+00
1.28895044400e+06	1.466416e+04	0.000000e+00
1.41125761800e+06	1.463353e+04	0.000000e+00
1.54517039300e+06	1.459806e+04	0.000000e+00
1.69179001200e+06	1.455773e+04	0.000000e+00
1.85232221600e+06	1.450869e+04	0.000000e+00
2.02808715400e+06	1.444717e+04	0.000000e+00
2.22053024500e+06	1.437807e+04	0.000000e+00
2.43123406200e+06	1.429955e+04	0.000000e+00
2.66193134600e+06	1.420565e+04	0.000000e+00
