4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.597079e+04	0.000000e+00
1.09488900000e+03	1.592705e+04	0.000000e+00
1.19878200000e+03	1.588462e+04	0.000000e+00
1.31253300000e+03	1.584606e+04	0.000000e+00
1.43707800000e+03	1.580936e+04	0.000000e+00
1.57344100000e+03	1.577412e+04	0.000000e+00
1.72274300000e+03	1.573979e+04	0.000000e+00
1.88621200000e+03	1.570740e+04	0.000000e+00
2.06519300000e+03	1.568020e+04	0.000000e+00
2.26115700000e+03	1.565223e+04	0.000000e+00
2.47571600000e+03	1.562489e+04	0.000000e+00
2.71063400000e+03	1.559462e+04	0.000000e+00
2.96784300000e+03	1.556896e+04	0.000000e+00
3.24945900000e+03	1.554115e+04	0.000000e+00
3.55779600000e+03	1.551701e+04	0.000000e+00
3.89539200000e+03	1.549070e+04	0.000000e+00
4.26502200000e+03	1.546935e+04	0.000000e+00
4.66972500000e+03	1.544751e+04	0.000000e+00
5.11283100000e+03	1.541981e+04	0.000000e+00
5.59798200000e+03	1.539698e+04	0.000000e+00
6.12916900000e+03	1.537656e+04	0.000000e+00
6.71075900000e+03	1.535605e+04	0.000000e+00
7.34753600000e+03	1.533733e+04	0.000000e+00
8.04473600000e+03	1.531332e+04	0.000000e+00
8.80809300000e+03	1.529973e+04	0.000000e+00
9.64388400000e+03	1.528440e+04	0.000000e+00
1.05589820000e+04	1.526596e+04	0.000000e+00
1.15609130000e+04	1.525263e+04	0.000000e+00
1.26579160000e+04	1.523795e+04	0.000000e+00
1.38590120000e+04	1.522027e+04	0.000000e+00
1.51740800000e+04	1.521019e+04	0.000000e+00
1.66139320000e+04	1.519584e+04	0.000000e+00
1.81904110000e+04	1.518816e+04	0.000000e+00
1.99164810000e+04	1.517664e+04	0.000000e+00
2.18063350000e+04	1.516634e+04	0.000000e+00
2.38755150000e+04	1.515773e+04	0.000000e+00
2.61410380000e+04	1.514759e+04	0.000000e+00
2.86215340000e+04	1.514290e+04	0.000000e+00
3.13374020000e+04	1.513414e+04	0.000000e+00
3.43109760000e+04	1.512692e+04	0.000000e+00
3.75667090000e+04	1.512370e+04	0.000000e+00
4.11313750000e+04	1.511494e+04	0.000000e+00
4.50342890000e+04	1.510667e+04	0.000000e+00
4.93075460000e+04	1.510066e+04	0.000000e+00
5.39862880000e+04	1.509749e+04	0.000000e+00
5.91089910000e+04	1.509114e+04	0.000000e+00
6.47177820000e+04	1.508695e+04	0.000000e+00
7.08587850000e+04	1.508501e+04	0.000000e+00
7.75825020000e+04	1.507478e+04	0.000000e+00
8.49442250000e+04	1.507188e+04	0.000000e+00
9.30044950000e+04	1.506850e+04	0.000000e+00
1.01829595000e+05	1.506512e+04	0.000000e+00
1.11492100000e+05	1.506166e+04	0.000000e+00
1.22071470000e+05	1.505699e+04	0.000000e+00
1.33654705000e+05	1.505260e+04	0.000000e+00
1.46337062000e+05	1.504983e+04	0.000000e+00
1.60222834000e+05	1.504615e+04	0.000000e+00
1.75426213000e+05	1.504375e+04	0.000000e+00
1.92072225000e+05	1.503904e+04	0.000000e+00
2.10297759000e+05	1.503572e+04	0.000000e+00
2.30252696000e+05	1.503143e+04	0.000000e+00
2.52101136000e+05	1.502557e+04	0.000000e+00
2.76022752000e+05	1.502421e+04	0.000000e+00
3.02214266000e+05	1.501932e+04	0.000000e+00
3.30891064000e+05	1.501468e+04	0.000000e+00
3.62288975000e+05	1.500983e+04	0.000000e+00
