4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.584672e+04	0.000000e+00
1.09488900000e+03	1.580302e+04	0.000000e+00
1.19878200000e+03	1.576077e+04	0.000000e+00
1.31253300000e+03	1.572470e+04	0.000000e+00
1.43707800000e+03	1.568669e+04	0.000000e+00
1.57344100000e+03	1.565169e+04	0.000000e+00
1.72274300000e+03	1.561768e+04	0.000000e+00
1.88621200000e+03	1.558691e+04	0.000000e+00
2.06519300000e+03	1.556007e+04	0.000000e+00
2.26115700000e+03	1.552983e+04	0.000000e+00
2.47571600000e+03	1.550124e+04	0.000000e+00
2.71063400000e+03	1.547417e+04	0.000000e+00
2.96784300000e+03	1.544869e+04	0.000000e+00
3.24945900000e+03	1.542131e+04	0.000000e+00
3.55779600000e+03	1.539671e+04	0.000000e+00
3.89539200000e+03	1.537452e+04	0.000000e+00
4.26502200000e+03	1.534811e+04	0.000000e+00
4.66972500000e+03	1.532396e+04	0.000000e+00
5.11283100000e+03	1.529939e+04	0.000000e+00
5.59798200000e+03	1.527894e+04	0.000000e+00
6.12916900000e+03	1.525579e+04	0.000000e+00
6.71075900000e+03	1.523730e+04	0.000000e+00
7.34753600000e+03	1.521492e+04	0.000000e+00
8.04473600000e+03	1.519564e+04	0.000000e+00
8.80809300000e+03	1.518282e+04	0.000000e+00
9.64388400000e+03	1.516684e+04	0.000000e+00
1.05589820000e+04	1.515051e+04	0.000000e+00
1.15609130000e+04	1.513615e+04	0.000000e+00
1.26579160000e+04	1.511775e+04	0.000000e+00
1.38590120000e+04	1.510454e+04	0.000000e+00
1.51740800000e+04	1.509235e+04	0.000000e+00
1.66139320000e+04	1.507926e+04	0.000000e+00
1.81904110000e+04	1.507167e+04	0.000000e+00
1.99164810000e+04	1.505778e+04	0.000000e+00
2.18063350000e+04	1.504991e+04	0.000000e+00
2.38755150000e+04	1.504069e+04	0.000000e+00
2.61410380000e+04	1.503443e+04	0.000000e+00
2.86215340000e+04	1.502323e+04	0.000000e+00
3.13374020000e+04	1.501648e+04	0.000000e+00
3.43109760000e+04	1.501139e+04	0.000000e+00
3.75667090000e+04	1.500338e+04	0.000000e+00
4.11313750000e+04	1.499696e+04	0.000000e+00
4.50342890000e+04	1.499228e+04	0.000000e+00
4.93075460000e+04	1.498727e+04	0.000000e+00
5.39862880000e+04	1.498116e+04	0.000000e+00
5.91089910000e+04	1.497673e+04	0.000000e+00
6.47177820000e+04	1.497301e+04	0.000000e+00
7.08587850000e+04	1.496691e+04	0.000000e+00
7.75825020000e+04	1.496194e+04	0.000000e+00
8.49442250000e+04	1.495973e+04	0.000000e+00
9.30044950000e+04	1.495543e+04	0.000000e+00
1.01829595000e+05	1.494934e+04	0.000000e+00
1.11492100000e+05	1.494684e+04	0.000000e+00
1.22071470000e+05	1.494464e+04	0.000000e+00
1.33654705000e+05	1.494107e+04	0.000000e+00
1.46337062000e+05	1.493607e+04	0.000000e+00
1.60222834000e+05	1.493405e+04	0.000000e+00
1.75426213000e+05	1.493191e+04	0.000000e+00
1.92072225000e+05	1.492459e+04	0.000000e+00
2.10297759000e+05	1.492135e+04	0.000000e+00
2.30252696000e+05	1.491850e+04	0.000000e+00
2.52101136000e+05	1.491509e+04	0.000000e+00
2.76022752000e+05	1.491266e+04	0.000000e+00
3.02214266000e+05	1.490889e+04	0.000000e+00
