4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.589171e+04	0.000000e+00
1.09488900000e+03	1.584813e+04	0.000000e+00
1.19878200000e+03	1.580563e+04	0.000000e+00
1.31253300000e+03	1.576787e+04	0.000000e+00
1.43707800000e+03	1.573087e+04	0.000000e+00
1.57344100000e+03	1.569561e+04	0.000000e+00
1.72274300000e+03	1.566202e+04	0.000000e+00
1.88621200000e+03	1.563029e+04	0.000000e+00
2.06519300000e+03	1.560173e+04	0.000000e+00
2.26115700000e+03	1.557456e+04	0.000000e+00
2.47571600000e+03	1.554343e+04	0.000000e+00
2.71063400000e+03	1.551851e+04	0.000000e+00
2.96784300000e+03	1.549018e+04	0.000000e+00
3.24945900000e+03	1.546495e+04	0.000000e+00
3.55779600000e+03	1.544126e+04	0.000000e+00
3.89539200000e+03	1.541321e+04	0.000000e+00
4.26502200000e+03	1.539345e+04	0.000000e+00
4.66972500000e+03	1.536596e+04	0.000000e+00
5.11283100000e+03	1.534316e+04	0.000000e+00
5.59798200000e+03	1.532328e+04	0.000000e+00
6.12916900000e+03	1.529973e+04	0.000000e+00
6.71075900000e+03	1.527761e+04	0.000000e+00
7.34753600000e+03	1.525876e+04	0.000000e+00
8.04473600000e+03	1.524262e+04	0.000000e+00
8.80809300000e+03	1.522332e+04	0.000000e+00
9.64388400000e+03	1.521036e+04	0.000000e+00
1.05589820000e+04	1.518992e+04	0.000000e+00
1.15609130000e+04	1.517435e+04	0.000000e+00
1.26579160000e+04	1.516161e+04	0.000000e+00
1.38590120000e+04	1.514657e+04	0.000000e+00
1.51740800000e+04	1.513688e+04	0.000000e+00
1.66139320000e+04	1.512134e+04	0.000000e+00
1.81904110000e+04	1.510788e+04	0.000000e+00
1.99164810000e+04	1.509871e+04	0.000000e+00
2.18063350000e+04	1.509313e+04	0.000000e+00
2.38755150000e+04	1.508069e+04	0.000000e+00
2.61410380000e+04	1.507331e+04	0.000000e+00
2.86215340000e+04	1.506472e+04	0.000000e+00
3.13374020000e+04	1.505865e+04	0.000000e+00
3.43109760000e+04	1.505170e+04	0.000000e+00
3.75667090000e+04	1.504554e+04	0.000000e+00
4.11313750000e+04	1.503945e+04	0.000000e+00
4.50342890000e+04	1.503316e+04	0.000000e+00
4.93075460000e+04	1.502551e+04	0.000000e+00
5.39862880000e+04	1.502316e+04	0.000000e+00
5.91089910000e+04	1.501513e+04	0.000000e+00
6.47177820000e+04	1.501071e+04	0.000000e+00
7.08587850000e+04	1.500710e+04	0.000000e+00
7.75825020000e+04	1.500155e+04	0.000000e+00
8.49442250000e+04	1.499755e+04	0.000000e+00
9.30044950000e+04	1.499579e+04	0.000000e+00
1.01829595000e+05	1.498971e+04	0.000000e+00
1.11492100000e+05	1.498650e+04	0.000000e+00
1.22071470000e+05	1.498280e+04	0.000000e+00
1.33654705000e+05	1.497989e+04	0.000000e+00
1.46337062000e+05	1.497723e+04	0.000000e+00
1.60222834000e+05	1.497151e+04	0.000000e+00
1.75426213000e+05	1.496858e+04	0.000000e+00
1.92072225000e+05	1.496412e+04	0.000000e+00
2.10297759000e+05	1.496128e+04	0.000000e+00
2.30252696000e+05	1.495921e+04	0.000000e+00
2.52101136000e+05	1.495375e+04	0.000000e+00
