4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.584397e+04	0.000000e+00
1.09488900000e+03	1.579936e+04	0.000000e+00
1.19878200000e+03	1.575716e+04	0.000000e+00
1.31253300000e+03	1.572028e+04	0.000000e+00
1.43707800000e+03	1.568299e+04	0.000000e+00
1.57344100000e+03	1.564712e+04	0.000000e+00
1.72274300000e+03	1.561374e+04	0.000000e+00
1.88621200000e+03	1.558233e+04	0.000000e+00
2.06519300000e+03	1.555301e+04	0.000000e+00
2.26115700000e+03	1.552508e+04	0.000000e+00
2.47571600000e+03	1.549664e+04	0.000000e+00
2.71063400000e+03	1.547018e+04	0.000000e+00
2.96784300000e+03	1.544089e+04	0.000000e+00
3.24945900000e+03	1.541817e+04	0.000000e+00
3.55779600000e+03	1.539218e+04	0.000000e+00
3.89539200000e+03	1.536698e+04	0.000000e+00
4.26502200000e+03	1.534562e+04	0.000000e+00
4.66972500000e+03	1.531781e+04	0.000000e+00
5.11283100000e+03	1.529459e+04	0.000000e+00
5.59798200000e+03	1.527053e+04	0.000000e+00
6.12916900000e+03	1.525141e+04	0.000000e+00
6.71075900000e+03	1.523144e+04	0.000000e+00
7.34753600000e+03	1.521054e+04	0.000000e+00
8.04473600000e+03	1.519602e+04	0.000000e+00
8.80809300000e+03	1.517305e+04	0.000000e+00
9.64388400000e+03	1.515782e+04	0.000000e+00
1.05589820000e+04	1.514246e+04	0.000000e+00
1.15609130000e+04	1.512688e+04	0.000000e+00
1.26579160000e+04	1.511398e+04	0.000000e+00
1.38590120000e+04	1.509758e+04	0.000000e+00
1.51740800000e+04	1.508172e+04	0.000000e+00
1.66139320000e+04	1.507414e+04	0.000000e+00
1.81904110000e+04	1.506199e+04	0.000000e+00
1.99164810000e+04	1.504946e+04	0.000000e+00
2.18063350000e+04	1.504206e+04	0.000000e+00
2.38755150000e+04	1.503336e+04	0.000000e+00
2.61410380000e+04	1.502439e+04	0.000000e+00
2.86215340000e+04	1.501780e+04	0.000000e+00
3.13374020000e+04	1.500909e+04	0.000000e+00
3.43109760000e+04	1.500363e+04	0.000000e+00
3.75667090000e+04	1.499669e+04	0.000000e+00
4.11313750000e+04	1.498829e+04	0.000000e+00
4.50342890000e+04	1.498322e+04	0.000000e+00
4.93075460000e+04	1.497926e+04	0.000000e+00
5.39862880000e+04	1.497114e+04	0.000000e+00
5.91089910000e+04	1.496852e+04	0.000000e+00
6.47177820000e+04	1.496270e+04	0.000000e+00
7.08587850000e+04	1.495756e+04	0.000000e+00
7.75825020000e+04	1.495312e+04	0.000000e+00
8.49442250000e+04	1.494888e+04	0.000000e+00
9.30044950000e+04	1.494645e+04	0.000000e+00
