4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.592198e+04	0.000000e+00
1.09488900000e+03	1.587906e+04	0.000000e+00
1.19878200000e+03	1.583800e+04	0.000000e+00
1.31253300000e+03	1.579946e+04	0.000000e+00
1.43707800000e+03	1.576202e+04	0.000000e+00
1.57344100000e+03	1.572847e+04	0.000000e+00
1.72274300000e+03	1.569431e+04	0.000000e+00
1.88621200000e+03	1.566238e+04	0.000000e+00
2.06519300000e+03	1.563232e+04	0.000000e+00
2.26115700000e+03	1.560515e+04	0.000000e+00
2.47571600000e+03	1.557560e+04	0.000000e+00
2.71063400000e+03	1.554823e+04	0.000000e+00
2.96784300000e+03	1.552201e+04	0.000000e+00
3.24945900000e+03	1.549650e+04	0.000000e+00
3.55779600000e+03	1.547122e+04	0.000000e+00
3.89539200000e+03	1.544400e+04	0.000000e+00
4.26502200000e+03	1.542102e+04	0.000000e+00
4.66972500000e+03	1.539870e+04	0.000000e+00
5.11283100000e+03	1.537347e+04	0.000000e+00
5.59798200000e+03	1.535019e+04	0.000000e+00
6.12916900000e+03	1.532794e+04	0.000000e+00
6.71075900000e+03	1.531150e+04	0.000000e+00
7.34753600000e+03	1.528980e+04	0.000000e+00
8.04473600000e+03	1.526802e+04	0.000000e+00
8.80809300000e+03	1.525624e+04	0.000000e+00
9.64388400000e+03	1.523848e+04	0.000000e+00
1.05589820000e+04	1.521879e+04	0.000000e+00
1.15609130000e+04	1.520648e+04	0.000000e+00
1.26579160000e+04	1.518799e+04	0.000000e+00
1.38590120000e+04	1.517409e+04	0.000000e+00
1.51740800000e+04	1.516334e+04	0.000000e+00
1.66139320000e+04	1.515107e+04	0.000000e+00
1.81904110000e+04	1.514404e+04	0.000000e+00
1.99164810000e+04	1.513437e+04	0.000000e+00
2.18063350000e+04	1.512186e+04	0.000000e+00
2.38755150000e+04	1.510905e+04	0.000000e+00
2.61410380000e+04	1.510535e+04	0.000000e+00
2.86215340000e+04	1.509512e+04	0.000000e+00
3.13374020000e+04	1.508756e+04	0.000000e+00
3.43109760000e+04	1.508088e+04	0.000000e+00
3.75667090000e+04	1.507488e+04	0.000000e+00
4.11313750000e+04	1.506932e+04	0.000000e+00
4.50342890000e+04	1.506211e+04	0.000000e+00
4.93075460000e+04	1.505933e+04	0.000000e+00
5.39862880000e+04	1.505339e+04	0.000000e+00
5.91089910000e+04	1.504665e+04	0.000000e+00
6.47177820000e+04	1.504390e+04	0.000000e+00
7.08587850000e+04	1.503749e+04	0.000000e+00
7.75825020000e+04	1.503380e+04	0.000000e+00
8.49442250000e+04	1.502933e+04	0.000000e+00
9.30044950000e+04	1.502500e+04	0.000000e+00
1.01829595000e+05	1.502096e+04	0.000000e+00
1.11492100000e+05	1.501838e+04	0.000000e+00
1.22071470000e+05	1.501521e+04	0.000000e+00
1.33654705000e+05	1.501011e+04	0.000000e+00
1.46337062000e+05	1.500778e+04	0.000000e+00
1.60222834000e+05	1.500371e+04	0.000000e+00
1.75426213000e+05	1.499932e+04	0.000000e+00
1.92072225000e+05	1.499721e+04	0.000000e+00
2.10297759000e+05	1.499096e+04	0.000000e+00
2.30252696000e+05	1.498871e+04	0.000000e+00
2.52101136000e+05	1.498406e+04	0.000000e+00
2.76022752000e+05	1.498108e+04	0.000000e+00
3.02214266000e+05	1.497690e+04	0.000000e+00
3.30891064000e+05	1.497246e+04	0.000000e+00
3.62288975000e+05	1.496747e+04	0.000000e+00
3.96666201000e+05	1.496194e+04	0.000000e+00
4.34305446000e+05	1.495771e+04	0.000000e+00
4.75516241000e+05	1.495173e+04	0.000000e+00
5.20637485000e+05	1.494556e+04	0.000000e+00
5.70040237000e+05	1.493651e+04	0.000000e+00
6.24130765000e+05	1.492998e+04	0.000000e+00
6.83353887000e+05	1.492145e+04	0.000000e+00
7.48196631000e+05	1.490838e+04	0.000000e+00
8.19192234000e+05	1.489761e+04	0.000000e+00
8.96924538000e+05	1.488409e+04	0.000000e+00
9.82032779000e+05	1.486587e+04	0.000000e+00
1.07521685300e+06	1.484736e+04	0.000000e+00
1.17724306800e+06	1.482449e+04	0.000000e+00
1.28895044400e+06	1.479919e+04	0.000000e+00
1.41125761800e+06	1.476596e+04	0.000000e+00
1.54517039300e+06	1.473022e+04	0.000000e+00
1.69179001200e+06	1.468836e+04	0.000000e+00
1.85232221600e+06	1.463684e+04	0.000000e+00
2.02808715400e+06	1.457522e+04	0.000000e+00
2.22053024500e+06	1.450321e+04	0.000000e+00
2.43123406200e+06	1.441736e+04	0.000000e+00
2.66193134600e+06	1.432753e+04	0.000000e+00
2.91451925700e+06	1.420497e+04	0.000000e+00
3.19107497300e+06	1.406727e+04	0.000000e+00
3.49387277500e+06	1.390670e+04	0.000000e+00
3.82540274700e+06	1.372583e+04	0.000000e+00
4.18839125400e+06	1.351535e+04	0.000000e+00
4.58582336600e+06	1.327470e+04	0.000000e+00
5.02096740000e+06	1.301694e+04	0.000000e+00
5.49740180000e+06	1.268010e+04	0.000000e+00
6.01904456800e+06	1.227687e+04	0.000000e+00
6.59018547800e+06	1.185903e+04	0.000000e+00
7.21552135800e+06	1.140743e+04	0.000000e+00
7.90019471200e+06	1.091769e+04	0.000000e+00
8.64983601300e+06	1.038566e+04	0.000000e+00
9.47061000100e+06	9.823656e+03	0.000000e+00
1.03692663830e+07	9.216957e+03	0.000000e+00
1.13531953390e+07	8.596348e+03	0.000000e+00
1.24304882960e+07	7.972269e+03	0.000000e+00
1.36100044660e+07	7.293464e+03	0.000000e+00
1.49014437050e+07	6.647736e+03	0.000000e+00
1.63154262770e+07	6.382862e+03	0.000000e+00
1.78635801920e+07	5.737360e+03	0.000000e+00
1.95586368300e+07	5.131766e+03	0.000000e+00
2.14145356390e+07	4.580635e+03	0.000000e+00
2.34465387640e+07	4.068036e+03	0.000000e+00
2.56713565630e+07	3.577509e+03	0.000000e+00
2.81072850210e+07	3.135670e+03	0.000000e+00
3.07743562090e+07	2.751676e+03	0.000000e+00
3.36945030220e+07	2.394680e+03	0.000000e+00
3.68917395440e+07	2.070231e+03	0.000000e+00
4.03923585320e+07	1.767163e+03	0.000000e+00
4.42251476320e+07	1.487576e+03	0.000000e+00
4.84216261230e+07	1.219144e+03	0.000000e+00
5.30163041160e+07	1.055489e+03	0.000000e+00
5.80469663480e+07	8.764481e+02	0.000000e+00
6.35549829140e+07	7.243796e+02	0.000000e+00
6.95856494710e+07	5.711355e+02	0.000000e+00
7.61885597370e+07	4.822204e+02	0.000000e+00
8.34180133250e+07	4.010754e+02	0.000000e+00
9.13334622820e+07	3.497875e+02	0.000000e+00
1.00000000000e+08	3.072361e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-4.771342e+03	0.000000e+00
1.09488900000e+03	-4.398496e+03	0.000000e+00
1.19878200000e+03	-4.057613e+03	0.000000e+00
1.31253300000e+03	-3.744759e+03	0.000000e+00
1.43707800000e+03	-3.458239e+03	0.000000e+00
1.57344100000e+03	-3.196499e+03	0.000000e+00
1.72274300000e+03	-2.949711e+03	0.000000e+00
