4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.624858e+04	0.000000e+00
1.09488900000e+03	1.620400e+04	0.000000e+00
1.19878200000e+03	1.616205e+04	0.000000e+00
1.31253300000e+03	1.612280e+04	0.000000e+00
1.43707800000e+03	1.608496e+04	0.000000e+00
1.57344100000e+03	1.605023e+04	0.000000e+00
1.72274300000e+03	1.601741e+04	0.000000e+00
1.88621200000e+03	1.598408e+04	0.000000e+00
2.06519300000e+03	1.595653e+04	0.000000e+00
2.26115700000e+03	1.592613e+04	0.000000e+00
2.47571600000e+03	1.589757e+04	0.000000e+00
2.71063400000e+03	1.586964e+04	0.000000e+00
2.96784300000e+03	1.584189e+04	0.000000e+00
3.24945900000e+03	1.581556e+04	0.000000e+00
3.55779600000e+03	1.579174e+04	0.000000e+00
3.89539200000e+03	1.576323e+04	0.000000e+00
4.26502200000e+03	1.574106e+04	0.000000e+00
4.66972500000e+03	1.571502e+04	0.000000e+00
5.11283100000e+03	1.569220e+04	0.000000e+00
5.59798200000e+03	1.566995e+04	0.000000e+00
6.12916900000e+03	1.564827e+04	0.000000e+00
6.71075900000e+03	1.562698e+04	0.000000e+00
7.34753600000e+03	1.560627e+04	0.000000e+00
8.04473600000e+03	1.559124e+04	0.000000e+00
8.80809300000e+03	1.556637e+04	0.000000e+00
9.64388400000e+03	1.555560e+04	0.000000e+00
1.05589820000e+04	1.553479e+04	0.000000e+00
1.15609130000e+04	1.552134e+04	0.000000e+00
1.26579160000e+04	1.550854e+04	0.000000e+00
1.38590120000e+04	1.549182e+04	0.000000e+00
1.51740800000e+04	1.547934e+04	0.000000e+00
1.66139320000e+04	1.546375e+04	0.000000e+00
1.81904110000e+04	1.545584e+04	0.000000e+00
1.99164810000e+04	1.544367e+04	0.000000e+00
2.18063350000e+04	1.543502e+04	0.000000e+00
2.38755150000e+04	1.542641e+04	0.000000e+00
2.61410380000e+04	1.541492e+04	0.000000e+00
2.86215340000e+04	1.540694e+04	0.000000e+00
3.13374020000e+04	1.540119e+04	0.000000e+00
3.43109760000e+04	1.539547e+04	0.000000e+00
3.75667090000e+04	1.538437e+04	0.000000e+00
4.11313750000e+04	1.537908e+04	0.000000e+00
4.50342890000e+04	1.537314e+04	0.000000e+00
4.93075460000e+04	1.536867e+04	0.000000e+00
5.39862880000e+04	1.536323e+04	0.000000e+00
5.91089910000e+04	1.535778e+04	0.000000e+00
6.47177820000e+04	1.535249e+04	0.000000e+00
7.08587850000e+04	1.534979e+04	0.000000e+00
7.75825020000e+04	1.534174e+04	0.000000e+00
8.49442250000e+04	1.533745e+04	0.000000e+00
9.30044950000e+04	1.533472e+04	0.000000e+00
1.01829595000e+05	1.533113e+04	0.000000e+00
1.11492100000e+05	1.532631e+04	0.000000e+00
1.22071470000e+05	1.532364e+04	0.000000e+00
1.33654705000e+05	1.531891e+04	0.000000e+00
1.46337062000e+05	1.531450e+04	0.000000e+00
1.60222834000e+05	1.531157e+04	0.000000e+00
1.75426213000e+05	1.530638e+04	0.000000e+00
1.92072225000e+05	1.530225e+04	0.000000e+00
2.10297759000e+05	1.529993e+04	0.000000e+00
2.30252696000e+05	1.529632e+04	0.000000e+00
2.52101136000e+05	1.529168e+04	0.000000e+00
2.76022752000e+05	1.529020e+04	0.000000e+00
3.02214266000e+05	1.528466e+04	0.000000e+00
3.30891064000e+05	1.527904e+04	0.000000e+00
3.62288975000e+05	1.527329e+04	0.000000e+00
3.96666201000e+05	1.526802e+04	0.000000e+00
4.34305446000e+05	1.526291e+04	0.000000e+00
4.75516241000e+05	1.525617e+04	0.000000e+00
5.20637485000e+05	1.524982e+04	0.000000e+00
5.70040237000e+05	1.524191e+04	0.000000e+00
6.24130765000e+05	1.523317e+04	0.000000e+00
6.83353887000e+05	1.522359e+04	0.000000e+00
7.48196631000e+05	1.521256e+04	0.000000e+00
8.19192234000e+05	1.519979e+04	0.000000e+00
8.96924538000e+05	1.518533e+04	0.000000e+00
9.82032779000e+05	1.516806e+04	0.000000e+00
1.07521685300e+06	1.514736e+04	0.000000e+00
1.17724306800e+06	1.512232e+04	0.000000e+00
1.28895044400e+06	1.509499e+04	0.000000e+00
1.41125761800e+06	1.506118e+04	0.000000e+00
1.54517039300e+06	1.502357e+04	0.000000e+00
1.69179001200e+06	1.497755e+04	0.000000e+00
1.85232221600e+06	1.492326e+04	0.000000e+00
2.02808715400e+06	1.485849e+04	0.000000e+00
2.22053024500e+06	1.478135e+04	0.000000e+00
2.43123406200e+06	1.469448e+04	0.000000e+00
2.66193134600e+06	1.459677e+04	0.000000e+00
2.91451925700e+06	1.446485e+04	0.000000e+00
3.19107497300e+06	1.432154e+04	0.000000e+00
3.49387277500e+06	1.415147e+04	0.000000e+00
3.82540274700e+06	1.395999e+04	0.000000e+00
4.18839125400e+06	1.373932e+04	0.000000e+00
4.58582336600e+06	1.348600e+04	0.000000e+00
5.02096740000e+06	1.321658e+04	0.000000e+00
5.49740180000e+06	1.286145e+04	0.000000e+00
6.01904456800e+06	1.244193e+04	0.000000e+00
6.59018547800e+06	1.200402e+04	0.000000e+00
7.21552135800e+06	1.153666e+04	0.000000e+00
7.90019471200e+06	1.102702e+04	0.000000e+00
8.64983601300e+06	1.047352e+04	0.000000e+00
9.47061000100e+06	9.893531e+03	0.000000e+00
1.03692663830e+07	9.267963e+03	0.000000e+00
1.13531953390e+07	8.629480e+03	0.000000e+00
1.24304882960e+07	7.989956e+03	0.000000e+00
1.36100044660e+07	7.297742e+03	0.000000e+00
1.49014437050e+07	6.641932e+03	0.000000e+00
1.63154262770e+07	6.371429e+03	0.000000e+00
1.78635801920e+07	5.718267e+03	0.000000e+00
1.95586368300e+07	5.104210e+03	0.000000e+00
2.14145356390e+07	4.557576e+03	0.000000e+00
2.34465387640e+07	4.041552e+03	0.000000e+00
2.56713565630e+07	3.547080e+03	0.000000e+00
2.81072850210e+07	3.104097e+03	0.000000e+00
3.07743562090e+07	2.719373e+03	0.000000e+00
3.36945030220e+07	2.363990e+03	0.000000e+00
3.68917395440e+07	2.037452e+03	0.000000e+00
4.03923585320e+07	1.740661e+03	0.000000e+00
4.42251476320e+07	1.466178e+03	0.000000e+00
4.84216261230e+07	1.201283e+03	0.000000e+00
5.30163041160e+07	1.037817e+03	0.000000e+00
5.80469663480e+07	8.612424e+02	0.000000e+00
6.35549829140e+07	7.099086e+02	0.000000e+00
6.95856494710e+07	5.598573e+02	0.000000e+00
7.61885597370e+07	4.716040e+02	0.000000e+00
8.34180133250e+07	3.925269e+02	0.000000e+00
9.13334622820e+07	3.428888e+02	0.000000e+00
1.00000000000e+08	3.011241e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-4.892141e+03	0.000000e+00
1.09488900000e+03	-4.509725e+03	0.000000e+00
1.19878200000e+03	-4.160307e+03	0.000000e+00
1.31253300000e+03	-3.839320e+03	0.000000e+00
1.43707800000e+03	-3.545189e+03	0.000000e+00
1.57344100000e+03	-3.276863e+03	0.000000e+00
1.72274300000e+03	-3.024060e+03	0.000000e+00
1.88621200000e+03	-2.797957e+03	0.000000e+00
