4294A REV1.11
"DATE:     43 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.913939e+04	0.000000e+00
1.09488900000e+03	1.904074e+04	0.000000e+00
1.19878200000e+03	1.895172e+04	0.000000e+00
1.31253300000e+03	1.887143e+04	0.000000e+00
1.43707800000e+03	1.879280e+04	0.000000e+00
1.57344100000e+03	1.872498e+04	0.000000e+00
1.72274300000e+03	1.866409e+04	0.000000e+00
1.88621200000e+03	1.860573e+04	0.000000e+00
2.06519300000e+03	1.854903e+04	0.000000e+00
2.26115700000e+03	1.849884e+04	0.000000e+00
2.47571600000e+03	1.845364e+04	0.000000e+00
2.71063400000e+03	1.840827e+04	0.000000e+00
2.96784300000e+03	1.836737e+04	0.000000e+00
3.24945900000e+03	1.832926e+04	0.000000e+00
3.55779600000e+03	1.829227e+04	0.000000e+00
3.89539200000e+03	1.825825e+04	0.000000e+00
4.26502200000e+03	1.822535e+04	0.000000e+00
4.66972500000e+03	1.819152e+04	0.000000e+00
5.11283100000e+03	1.816474e+04	0.000000e+00
5.59798200000e+03	1.813484e+04	0.000000e+00
6.12916900000e+03	1.810662e+04	0.000000e+00
6.71075900000e+03	1.807735e+04	0.000000e+00
7.34753600000e+03	1.805398e+04	0.000000e+00
8.04473600000e+03	1.802433e+04	0.000000e+00
8.80809300000e+03	1.800201e+04	0.000000e+00
9.64388400000e+03	1.797957e+04	0.000000e+00
1.05589820000e+04	1.794883e+04	0.000000e+00
1.15609130000e+04	1.792750e+04	0.000000e+00
1.26579160000e+04	1.790500e+04	0.000000e+00
1.38590120000e+04	1.788295e+04	0.000000e+00
1.51740800000e+04	1.786055e+04	0.000000e+00
1.66139320000e+04	1.783791e+04	0.000000e+00
1.81904110000e+04	1.781927e+04	0.000000e+00
1.99164810000e+04	1.779634e+04	0.000000e+00
2.18063350000e+04	1.777686e+04	0.000000e+00
2.38755150000e+04	1.775609e+04	0.000000e+00
2.61410380000e+04	1.773494e+04	0.000000e+00
2.86215340000e+04	1.771820e+04	0.000000e+00
3.13374020000e+04	1.769930e+04	0.000000e+00
3.43109760000e+04	1.767993e+04	0.000000e+00
3.75667090000e+04	1.766094e+04	0.000000e+00
4.11313750000e+04	1.764093e+04	0.000000e+00
4.50342890000e+04	1.762946e+04	0.000000e+00
4.93075460000e+04	1.760752e+04	0.000000e+00
5.39862880000e+04	1.758804e+04	0.000000e+00
5.91089910000e+04	1.757154e+04	0.000000e+00
6.47177820000e+04	1.755700e+04	0.000000e+00
7.08587850000e+04	1.753910e+04	0.000000e+00
7.75825020000e+04	1.752244e+04	0.000000e+00
8.49442250000e+04	1.750339e+04	0.000000e+00
9.30044950000e+04	1.748744e+04	0.000000e+00
1.01829595000e+05	1.746856e+04	0.000000e+00
1.11492100000e+05	1.745261e+04	0.000000e+00
1.22071470000e+05	1.743671e+04	0.000000e+00
1.33654705000e+05	1.741974e+04	0.000000e+00
1.46337062000e+05	1.740213e+04	0.000000e+00
1.60222834000e+05	1.738721e+04	0.000000e+00
1.75426213000e+05	1.736837e+04	0.000000e+00
1.92072225000e+05	1.735365e+04	0.000000e+00
2.10297759000e+05	1.733322e+04	0.000000e+00
2.30252696000e+05	1.731657e+04	0.000000e+00
2.52101136000e+05	1.729724e+04	0.000000e+00
2.76022752000e+05	1.727931e+04	0.000000e+00
3.02214266000e+05	1.725974e+04	0.000000e+00
3.30891064000e+05	1.723965e+04	0.000000e+00
3.62288975000e+05	1.721853e+04	0.000000e+00
3.96666201000e+05	1.719684e+04	0.000000e+00
4.34305446000e+05	1.717518e+04	0.000000e+00
4.75516241000e+05	1.715146e+04	0.000000e+00
5.20637485000e+05	1.712717e+04	0.000000e+00
5.70040237000e+05	1.710121e+04	0.000000e+00
6.24130765000e+05	1.707247e+04	0.000000e+00
6.83353887000e+05	1.704395e+04	0.000000e+00
7.48196631000e+05	1.701142e+04	0.000000e+00
8.19192234000e+05	1.698035e+04	0.000000e+00
8.96924538000e+05	1.694179e+04	0.000000e+00
9.82032779000e+05	1.690091e+04	0.000000e+00
1.07521685300e+06	1.685538e+04	0.000000e+00
1.17724306800e+06	1.679953e+04	0.000000e+00
1.28895044400e+06	1.674563e+04	0.000000e+00
1.41125761800e+06	1.668065e+04	0.000000e+00
1.54517039300e+06	1.660807e+04	0.000000e+00
1.69179001200e+06	1.652482e+04	0.000000e+00
1.85232221600e+06	1.643064e+04	0.000000e+00
2.02808715400e+06	1.631808e+04	0.000000e+00
2.22053024500e+06	1.618868e+04	0.000000e+00
2.43123406200e+06	1.604278e+04	0.000000e+00
2.66193134600e+06	1.587392e+04	0.000000e+00
2.91451925700e+06	1.567429e+04	0.000000e+00
3.19107497300e+06	1.544787e+04	0.000000e+00
3.49387277500e+06	1.518931e+04	0.000000e+00
3.82540274700e+06	1.489502e+04	0.000000e+00
4.18839125400e+06	1.455907e+04	0.000000e+00
4.58582336600e+06	1.417815e+04	0.000000e+00
5.02096740000e+06	1.375293e+04	0.000000e+00
5.49740180000e+06	1.328247e+04	0.000000e+00
6.01904456800e+06	1.275913e+04	0.000000e+00
6.59018547800e+06	1.219380e+04	0.000000e+00
7.21552135800e+06	1.158387e+04	0.000000e+00
7.90019471200e+06	1.093817e+04	0.000000e+00
8.64983601300e+06	1.026423e+04	0.000000e+00
9.47061000100e+06	9.559852e+03	0.000000e+00
1.03692663830e+07	8.843449e+03	0.000000e+00
1.13531953390e+07	8.128845e+03	0.000000e+00
1.24304882960e+07	7.425470e+03	0.000000e+00
1.36100044660e+07	6.726574e+03	0.000000e+00
1.49014437050e+07	6.057328e+03	0.000000e+00
1.63154262770e+07	5.642276e+03	0.000000e+00
1.78635801920e+07	5.062445e+03	0.000000e+00
1.95586368300e+07	4.501950e+03	0.000000e+00
2.14145356390e+07	3.960358e+03	0.000000e+00
2.34465387640e+07	3.499695e+03	0.000000e+00
2.56713565630e+07	3.070366e+03	0.000000e+00
2.81072850210e+07	2.684284e+03	0.000000e+00
3.07743562090e+07	2.330751e+03	0.000000e+00
3.36945030220e+07	2.020013e+03	0.000000e+00
3.68917395440e+07	1.724769e+03	0.000000e+00
4.03923585320e+07	1.491286e+03	0.000000e+00
4.42251476320e+07	1.268676e+03	0.000000e+00
4.84216261230e+07	1.076466e+03	0.000000e+00
5.30163041160e+07	9.166687e+02	0.000000e+00
5.80469663480e+07	7.726060e+02	0.000000e+00
6.35549829140e+07	6.508389e+02	0.000000e+00
6.95856494710e+07	5.451062e+02	0.000000e+00
7.61885597370e+07	4.391452e+02	0.000000e+00
8.34180133250e+07	3.599227e+02	0.000000e+00
9.13334622820e+07	2.841497e+02	0.000000e+00
1.00000000000e+08	2.339407e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.070061e+04	0.000000e+00
1.09488900000e+03	-9.859729e+03	0.000000e+00
1.19878200000e+03	-9.096377e+03	0.000000e+00
1.31253300000e+03	-8.395363e+03	0.000000e+00
1.43707800000e+03	-7.745729e+03	0.000000e+00
1.57344100000e+03	-7.148270e+03	0.000000e+00
1.72274300000e+03	-6.597107e+03	0.000000e+00
1.88621200000e+03	-6.085195e+03	0.000000e+00
2.06519300000e+03	-5.615044e+03	0.000000e+00
2.26115700000e+03	-5.180712e+03	0.000000e+00
2.47571600000e+03	-4.785328e+03	0.000000e+00
2.71063400000e+03	-4.418740e+03	0.000000e+00
2.96784300000e+03	-4.080662e+03	0.000000e+00
3.24945900000e+03	-3.764860e+03	0.000000e+00
3.55779600000e+03	-3.482520e+03	0.000000e+00
3.89539200000e+03	-3.215000e+03	0.000000e+00
4.26502200000e+03	-2.979195e+03	0.000000e+00
4.66972500000e+03	-2.757199e+03	0.000000e+00
5.11283100000e+03	-2.552717e+03	0.000000e+00
5.59798200000e+03	-2.368671e+03	0.000000e+00
6.12916900000e+03	-2.197988e+03	0.000000e+00
6.71075900000e+03	-2.046471e+03	0.000000e+00
7.34753600000e+03	-1.902658e+03	0.000000e+00
8.04473600000e+03	-1.765516e+03	0.000000e+00
8.80809300000e+03	-1.649287e+03	0.000000e+00
9.64388400000e+03	-1.538278e+03	0.000000e+00
1.05589820000e+04	-1.439533e+03	0.000000e+00
1.15609130000e+04	-1.344930e+03	0.000000e+00
1.26579160000e+04	-1.265270e+03	0.000000e+00
1.38590120000e+04	-1.181182e+03	0.000000e+00
1.51740800000e+04	-1.110379e+03	0.000000e+00
1.66139320000e+04	-1.048976e+03	0.000000e+00
1.81904110000e+04	-9.930786e+02	0.000000e+00
1.99164810000e+04	-9.398416e+02	0.000000e+00
2.18063350000e+04	-8.875320e+02	0.000000e+00
2.38755150000e+04	-8.435540e+02	0.000000e+00
2.61410380000e+04	-8.034287e+02	0.000000e+00
2.86215340000e+04	-7.672480e+02	0.000000e+00
3.13374020000e+04	-7.341145e+02	0.000000e+00
3.43109760000e+04	-7.072034e+02	0.000000e+00
3.75667090000e+04	-6.781340e+02	0.000000e+00
4.11313750000e+04	-6.542363e+02	0.000000e+00
4.50342890000e+04	-6.354358e+02	0.000000e+00
4.93075460000e+04	-6.129617e+02	0.000000e+00
5.39862880000e+04	-6.031836e+02	0.000000e+00
5.91089910000e+04	-5.923350e+02	0.000000e+00
6.47177820000e+04	-5.798663e+02	0.000000e+00
7.08587850000e+04	-5.683417e+02	0.000000e+00
7.75825020000e+04	-5.668527e+02	0.000000e+00
8.49442250000e+04	-5.628398e+02	0.000000e+00
9.30044950000e+04	-5.662484e+02	0.000000e+00
1.01829595000e+05	-5.682402e+02	0.000000e+00
1.11492100000e+05	-5.759174e+02	0.000000e+00
1.22071470000e+05	-5.751232e+02	0.000000e+00
1.33654705000e+05	-5.863247e+02	0.000000e+00
1.46337062000e+05	-5.977312e+02	0.000000e+00
1.60222834000e+05	-6.120134e+02	0.000000e+00
1.75426213000e+05	-6.278528e+02	0.000000e+00
1.92072225000e+05	-6.480059e+02	0.000000e+00
2.10297759000e+05	-6.709170e+02	0.000000e+00
2.30252696000e+05	-6.986667e+02	0.000000e+00
2.52101136000e+05	-7.263870e+02	0.000000e+00
2.76022752000e+05	-7.597612e+02	0.000000e+00
3.02214266000e+05	-7.969971e+02	0.000000e+00
3.30891064000e+05	-8.370239e+02	0.000000e+00
3.62288975000e+05	-8.814963e+02	0.000000e+00
3.96666201000e+05	-9.322092e+02	0.000000e+00
4.34305446000e+05	-9.847827e+02	0.000000e+00
4.75516241000e+05	-1.047886e+03	0.000000e+00
5.20637485000e+05	-1.110974e+03	0.000000e+00
5.70040237000e+05	-1.184083e+03	0.000000e+00
6.24130765000e+05	-1.264869e+03	0.000000e+00
6.83353887000e+05	-1.349842e+03	0.000000e+00
7.48196631000e+05	-1.441779e+03	0.000000e+00
8.19192234000e+05	-1.545891e+03	0.000000e+00
8.96924538000e+05	-1.663278e+03	0.000000e+00
9.82032779000e+05	-1.784078e+03	0.000000e+00
1.07521685300e+06	-1.921027e+03	0.000000e+00
1.17724306800e+06	-2.064379e+03	0.000000e+00
1.28895044400e+06	-2.225354e+03	0.000000e+00
1.41125761800e+06	-2.402204e+03	0.000000e+00
1.54517039300e+06	-2.588245e+03	0.000000e+00
1.69179001200e+06	-2.792155e+03	0.000000e+00
1.85232221600e+06	-3.012606e+03	0.000000e+00
2.02808715400e+06	-3.246840e+03	0.000000e+00
2.22053024500e+06	-3.504386e+03	0.000000e+00
2.43123406200e+06	-3.776218e+03	0.000000e+00
2.66193134600e+06	-4.060986e+03	0.000000e+00
2.91451925700e+06	-4.366869e+03	0.000000e+00
3.19107497300e+06	-4.687509e+03	0.000000e+00
3.49387277500e+06	-5.021054e+03	0.000000e+00
3.82540274700e+06	-5.360493e+03	0.000000e+00
4.18839125400e+06	-5.708017e+03	0.000000e+00
4.58582336600e+06	-6.054721e+03	0.000000e+00
5.02096740000e+06	-6.402750e+03	0.000000e+00
5.49740180000e+06	-6.736123e+03	0.000000e+00
6.01904456800e+06	-7.049479e+03	0.000000e+00
6.59018547800e+06	-7.333266e+03	0.000000e+00
7.21552135800e+06	-7.584650e+03	0.000000e+00
7.90019471200e+06	-7.792246e+03	0.000000e+00
8.64983601300e+06	-7.952922e+03	0.000000e+00
9.47061000100e+06	-8.065898e+03	0.000000e+00
1.03692663830e+07	-8.103508e+03	0.000000e+00
1.13531953390e+07	-8.083820e+03	0.000000e+00
1.24304882960e+07	-8.015276e+03	0.000000e+00
1.36100044660e+07	-7.887229e+03	0.000000e+00
1.49014437050e+07	-7.744080e+03	0.000000e+00
1.63154262770e+07	-7.692979e+03	0.000000e+00
1.78635801920e+07	-7.421990e+03	0.000000e+00
1.95586368300e+07	-7.151424e+03	0.000000e+00
2.14145356390e+07	-6.803053e+03	0.000000e+00
2.34465387640e+07	-6.474792e+03	0.000000e+00
2.56713565630e+07	-6.140412e+03	0.000000e+00
2.81072850210e+07	-5.796251e+03	0.000000e+00
3.07743562090e+07	-5.453188e+03	0.000000e+00
3.36945030220e+07	-5.118428e+03	0.000000e+00
3.68917395440e+07	-4.781446e+03	0.000000e+00
4.03923585320e+07	-4.443166e+03	0.000000e+00
4.42251476320e+07	-4.139191e+03	0.000000e+00
4.84216261230e+07	-3.810770e+03	0.000000e+00
5.30163041160e+07	-3.524158e+03	0.000000e+00
5.80469663480e+07	-3.241411e+03	0.000000e+00
6.35549829140e+07	-2.979296e+03	0.000000e+00
6.95856494710e+07	-2.732001e+03	0.000000e+00
7.61885597370e+07	-2.499836e+03	0.000000e+00
8.34180133250e+07	-2.272067e+03	0.000000e+00
9.13334622820e+07	-2.052312e+03	0.000000e+00
1.00000000000e+08	-1.849430e+03	0.000000e+00
