4294A REV1.11
"DATE:     44 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.875833e+04	0.000000e+00
1.09488900000e+03	1.867521e+04	0.000000e+00
1.19878200000e+03	1.859895e+04	0.000000e+00
1.31253300000e+03	1.852685e+04	0.000000e+00
1.43707800000e+03	1.845958e+04	0.000000e+00
1.57344100000e+03	1.839454e+04	0.000000e+00
1.72274300000e+03	1.833994e+04	0.000000e+00
1.88621200000e+03	1.828849e+04	0.000000e+00
2.06519300000e+03	1.823720e+04	0.000000e+00
2.26115700000e+03	1.819013e+04	0.000000e+00
2.47571600000e+03	1.815078e+04	0.000000e+00
2.71063400000e+03	1.810837e+04	0.000000e+00
2.96784300000e+03	1.806927e+04	0.000000e+00
3.24945900000e+03	1.803205e+04	0.000000e+00
3.55779600000e+03	1.799664e+04	0.000000e+00
3.89539200000e+03	1.796834e+04	0.000000e+00
4.26502200000e+03	1.793527e+04	0.000000e+00
4.66972500000e+03	1.790879e+04	0.000000e+00
5.11283100000e+03	1.787874e+04	0.000000e+00
5.59798200000e+03	1.785150e+04	0.000000e+00
6.12916900000e+03	1.782643e+04	0.000000e+00
6.71075900000e+03	1.780119e+04	0.000000e+00
7.34753600000e+03	1.776931e+04	0.000000e+00
8.04473600000e+03	1.774469e+04	0.000000e+00
8.80809300000e+03	1.772268e+04	0.000000e+00
9.64388400000e+03	1.770112e+04	0.000000e+00
1.05589820000e+04	1.767423e+04	0.000000e+00
1.15609130000e+04	1.764795e+04	0.000000e+00
