4294A REV1.11
"DATE:     44 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.896123e+04	0.000000e+00
1.09488900000e+03	1.887583e+04	0.000000e+00
1.19878200000e+03	1.879734e+04	0.000000e+00
1.31253300000e+03	1.872340e+04	0.000000e+00
1.43707800000e+03	1.865411e+04	0.000000e+00
1.57344100000e+03	1.858852e+04	0.000000e+00
1.72274300000e+03	1.853290e+04	0.000000e+00
1.88621200000e+03	1.847766e+04	0.000000e+00
2.06519300000e+03	1.842595e+04	0.000000e+00
2.26115700000e+03	1.838092e+04	0.000000e+00
2.47571600000e+03	1.833788e+04	0.000000e+00
2.71063400000e+03	1.829450e+04	0.000000e+00
2.96784300000e+03	1.825378e+04	0.000000e+00
3.24945900000e+03	1.821713e+04	0.000000e+00
3.55779600000e+03	1.818112e+04	0.000000e+00
3.89539200000e+03	1.814829e+04	0.000000e+00
4.26502200000e+03	1.811761e+04	0.000000e+00
4.66972500000e+03	1.808799e+04	0.000000e+00
5.11283100000e+03	1.805864e+04	0.000000e+00
5.59798200000e+03	1.803118e+04	0.000000e+00
6.12916900000e+03	1.800200e+04	0.000000e+00
6.71075900000e+03	1.797399e+04	0.000000e+00
7.34753600000e+03	1.795464e+04	0.000000e+00
8.04473600000e+03	1.792664e+04	0.000000e+00
8.80809300000e+03	1.789860e+04	0.000000e+00
9.64388400000e+03	1.787673e+04	0.000000e+00
1.05589820000e+04	1.785055e+04	0.000000e+00
1.15609130000e+04	1.782964e+04	0.000000e+00
1.26579160000e+04	1.780605e+04	0.000000e+00
1.38590120000e+04	1.778295e+04	0.000000e+00
1.51740800000e+04	1.776772e+04	0.000000e+00
1.66139320000e+04	1.774007e+04	0.000000e+00
1.81904110000e+04	1.772407e+04	0.000000e+00
1.99164810000e+04	1.770328e+04	0.000000e+00
2.18063350000e+04	1.767745e+04	0.000000e+00
2.38755150000e+04	1.765961e+04	0.000000e+00
2.61410380000e+04	1.764075e+04	0.000000e+00
2.86215340000e+04	1.762164e+04	0.000000e+00
3.13374020000e+04	1.760446e+04	0.000000e+00
3.43109760000e+04	1.758275e+04	0.000000e+00
3.75667090000e+04	1.756461e+04	0.000000e+00
4.11313750000e+04	1.754950e+04	0.000000e+00
4.50342890000e+04	1.752859e+04	0.000000e+00
4.93075460000e+04	1.750931e+04	0.000000e+00
5.39862880000e+04	1.749203e+04	0.000000e+00
5.91089910000e+04	1.747766e+04	0.000000e+00
6.47177820000e+04	1.746349e+04	0.000000e+00
7.08587850000e+04	1.744500e+04	0.000000e+00
7.75825020000e+04	1.742668e+04	0.000000e+00
8.49442250000e+04	1.741007e+04	0.000000e+00
9.30044950000e+04	1.739267e+04	0.000000e+00
1.01829595000e+05	1.737782e+04	0.000000e+00
1.11492100000e+05	1.736003e+04	0.000000e+00
1.22071470000e+05	1.734375e+04	0.000000e+00
1.33654705000e+05	1.732531e+04	0.000000e+00
1.46337062000e+05	1.730920e+04	0.000000e+00
1.60222834000e+05	1.729490e+04	0.000000e+00
1.75426213000e+05	1.727747e+04	0.000000e+00
1.92072225000e+05	1.726041e+04	0.000000e+00
2.10297759000e+05	1.724297e+04	0.000000e+00
2.30252696000e+05	1.722383e+04	0.000000e+00
2.52101136000e+05	1.720652e+04	0.000000e+00
2.76022752000e+05	1.718832e+04	0.000000e+00
3.02214266000e+05	1.716895e+04	0.000000e+00
3.30891064000e+05	1.714698e+04	0.000000e+00
3.62288975000e+05	1.712984e+04	0.000000e+00
3.96666201000e+05	1.710665e+04	0.000000e+00
4.34305446000e+05	1.708527e+04	0.000000e+00
4.75516241000e+05	1.706152e+04	0.000000e+00
5.20637485000e+05	1.703586e+04	0.000000e+00
5.70040237000e+05	1.700957e+04	0.000000e+00
6.24130765000e+05	1.698299e+04	0.000000e+00
6.83353887000e+05	1.695476e+04	0.000000e+00
7.48196631000e+05	1.692398e+04	0.000000e+00
8.19192234000e+05	1.689143e+04	0.000000e+00
8.96924538000e+05	1.685566e+04	0.000000e+00
9.82032779000e+05	1.681502e+04	0.000000e+00
1.07521685300e+06	1.677121e+04	0.000000e+00
