4294A REV1.11
"DATE:     43 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.915808e+04	0.000000e+00
1.09488900000e+03	1.906056e+04	0.000000e+00
1.19878200000e+03	1.897198e+04	0.000000e+00
1.31253300000e+03	1.888911e+04	0.000000e+00
1.43707800000e+03	1.881009e+04	0.000000e+00
1.57344100000e+03	1.873826e+04	0.000000e+00
1.72274300000e+03	1.867633e+04	0.000000e+00
1.88621200000e+03	1.861636e+04	0.000000e+00
2.06519300000e+03	1.855797e+04	0.000000e+00
2.26115700000e+03	1.850512e+04	0.000000e+00
2.47571600000e+03	1.845999e+04	0.000000e+00
2.71063400000e+03	1.841121e+04	0.000000e+00
2.96784300000e+03	1.836708e+04	0.000000e+00
3.24945900000e+03	1.832879e+04	0.000000e+00
3.55779600000e+03	1.829218e+04	0.000000e+00
3.89539200000e+03	1.825502e+04	0.000000e+00
4.26502200000e+03	1.822233e+04	0.000000e+00
4.66972500000e+03	1.818962e+04	0.000000e+00
5.11283100000e+03	1.815990e+04	0.000000e+00
5.59798200000e+03	1.812781e+04	0.000000e+00
6.12916900000e+03	1.809905e+04	0.000000e+00
6.71075900000e+03	1.807096e+04	0.000000e+00
7.34753600000e+03	1.804444e+04	0.000000e+00
8.04473600000e+03	1.801816e+04	0.000000e+00
8.80809300000e+03	1.799259e+04	0.000000e+00
9.64388400000e+03	1.796525e+04	0.000000e+00
1.05589820000e+04	1.793737e+04	0.000000e+00
1.15609130000e+04	1.791489e+04	0.000000e+00
1.26579160000e+04	1.789499e+04	0.000000e+00
1.38590120000e+04	1.786965e+04	0.000000e+00
1.51740800000e+04	1.785213e+04	0.000000e+00
1.66139320000e+04	1.782289e+04	0.000000e+00
1.81904110000e+04	1.780558e+04	0.000000e+00
1.99164810000e+04	1.778320e+04	0.000000e+00
2.18063350000e+04	1.776005e+04	0.000000e+00
2.38755150000e+04	1.773843e+04	0.000000e+00
2.61410380000e+04	1.772077e+04	0.000000e+00
2.86215340000e+04	1.769867e+04	0.000000e+00
3.13374020000e+04	1.768052e+04	0.000000e+00
3.43109760000e+04	1.766120e+04	0.000000e+00
3.75667090000e+04	1.764105e+04	0.000000e+00
4.11313750000e+04	1.762430e+04	0.000000e+00
4.50342890000e+04	1.760430e+04	0.000000e+00
4.93075460000e+04	1.758666e+04	0.000000e+00
5.39862880000e+04	1.757188e+04	0.000000e+00
5.91089910000e+04	1.755168e+04	0.000000e+00
6.47177820000e+04	1.753479e+04	0.000000e+00
7.08587850000e+04	1.751767e+04	0.000000e+00
7.75825020000e+04	1.749965e+04	0.000000e+00
8.49442250000e+04	1.748270e+04	0.000000e+00
9.30044950000e+04	1.746377e+04	0.000000e+00
1.01829595000e+05	1.744662e+04	0.000000e+00
1.11492100000e+05	1.742917e+04	0.000000e+00
1.22071470000e+05	1.741313e+04	0.000000e+00
1.33654705000e+05	1.739689e+04	0.000000e+00
1.46337062000e+05	1.737820e+04	0.000000e+00
