4294A REV1.11
"DATE:     44 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.873970e+04	0.000000e+00
1.09488900000e+03	1.865673e+04	0.000000e+00
1.19878200000e+03	1.857984e+04	0.000000e+00
1.31253300000e+03	1.851070e+04	0.000000e+00
1.43707800000e+03	1.844174e+04	0.000000e+00
1.57344100000e+03	1.837762e+04	0.000000e+00
1.72274300000e+03	1.832447e+04	0.000000e+00
1.88621200000e+03	1.827026e+04	0.000000e+00
2.06519300000e+03	1.821972e+04	0.000000e+00
2.26115700000e+03	1.817406e+04	0.000000e+00
2.47571600000e+03	1.813193e+04	0.000000e+00
2.71063400000e+03	1.809135e+04	0.000000e+00
2.96784300000e+03	1.805357e+04	0.000000e+00
3.24945900000e+03	1.801108e+04	0.000000e+00
3.55779600000e+03	1.798120e+04	0.000000e+00
3.89539200000e+03	1.794636e+04	0.000000e+00
4.26502200000e+03	1.791750e+04	0.000000e+00
4.66972500000e+03	1.789073e+04	0.000000e+00
5.11283100000e+03	1.785864e+04	0.000000e+00
5.59798200000e+03	1.783380e+04	0.000000e+00
6.12916900000e+03	1.780411e+04	0.000000e+00
6.71075900000e+03	1.778094e+04	0.000000e+00
7.34753600000e+03	1.775379e+04	0.000000e+00
8.04473600000e+03	1.773010e+04	0.000000e+00
8.80809300000e+03	1.770367e+04	0.000000e+00
9.64388400000e+03	1.768320e+04	0.000000e+00
1.05589820000e+04	1.765927e+04	0.000000e+00
1.15609130000e+04	1.764288e+04	0.000000e+00
1.26579160000e+04	1.761160e+04	0.000000e+00
1.38590120000e+04	1.759402e+04	0.000000e+00
1.51740800000e+04	1.757388e+04	0.000000e+00
1.66139320000e+04	1.755337e+04	0.000000e+00
1.81904110000e+04	1.753246e+04	0.000000e+00
1.99164810000e+04	1.751040e+04	0.000000e+00
2.18063350000e+04	1.749225e+04	0.000000e+00
2.38755150000e+04	1.747315e+04	0.000000e+00
2.61410380000e+04	1.745247e+04	0.000000e+00
2.86215340000e+04	1.743695e+04	0.000000e+00
3.13374020000e+04	1.741801e+04	0.000000e+00
3.43109760000e+04	1.739799e+04	0.000000e+00
3.75667090000e+04	1.738038e+04	0.000000e+00
4.11313750000e+04	1.736397e+04	0.000000e+00
4.50342890000e+04	1.734659e+04	0.000000e+00
4.93075460000e+04	1.733015e+04	0.000000e+00
5.39862880000e+04	1.731057e+04	0.000000e+00
5.91089910000e+04	1.729777e+04	0.000000e+00
6.47177820000e+04	1.728083e+04	0.000000e+00
7.08587850000e+04	1.726408e+04	0.000000e+00
7.75825020000e+04	1.724693e+04	0.000000e+00
8.49442250000e+04	1.723288e+04	0.000000e+00
9.30044950000e+04	1.721432e+04	0.000000e+00
1.01829595000e+05	1.719856e+04	0.000000e+00
1.11492100000e+05	1.718313e+04	0.000000e+00
1.22071470000e+05	1.716657e+04	0.000000e+00
1.33654705000e+05	1.714998e+04	0.000000e+00
1.46337062000e+05	1.713336e+04	0.000000e+00
1.60222834000e+05	1.711778e+04	0.000000e+00
1.75426213000e+05	1.709967e+04	0.000000e+00
1.92072225000e+05	1.708374e+04	0.000000e+00
2.10297759000e+05	1.706720e+04	0.000000e+00
2.30252696000e+05	1.704948e+04	0.000000e+00
2.52101136000e+05	1.703202e+04	0.000000e+00
2.76022752000e+05	1.701448e+04	0.000000e+00
3.02214266000e+05	1.699568e+04	0.000000e+00
3.30891064000e+05	1.697621e+04	0.000000e+00
3.62288975000e+05	1.695611e+04	0.000000e+00
3.96666201000e+05	1.693439e+04	0.000000e+00
4.34305446000e+05	1.691269e+04	0.000000e+00
4.75516241000e+05	1.688945e+04	0.000000e+00
5.20637485000e+05	1.686414e+04	0.000000e+00
5.70040237000e+05	1.684247e+04	0.000000e+00
6.24130765000e+05	1.681245e+04	0.000000e+00
6.83353887000e+05	1.678507e+04	0.000000e+00
7.48196631000e+05	1.675380e+04	0.000000e+00
8.19192234000e+05	1.672163e+04	0.000000e+00
8.96924538000e+05	1.668583e+04	0.000000e+00
9.82032779000e+05	1.665011e+04	0.000000e+00
1.07521685300e+06	1.660407e+04	0.000000e+00
1.17724306800e+06	1.655193e+04	0.000000e+00
1.28895044400e+06	1.649752e+04	0.000000e+00
1.41125761800e+06	1.643533e+04	0.000000e+00
1.54517039300e+06	1.636267e+04	0.000000e+00
1.69179001200e+06	1.628758e+04	0.000000e+00
1.85232221600e+06	1.619233e+04	0.000000e+00
2.02808715400e+06	1.608799e+04	0.000000e+00
2.22053024500e+06	1.596498e+04	0.000000e+00
