4294A REV1.11
"DATE:     43 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.903369e+04	0.000000e+00
1.09488900000e+03	1.894470e+04	0.000000e+00
1.19878200000e+03	1.886526e+04	0.000000e+00
1.31253300000e+03	1.879132e+04	0.000000e+00
1.43707800000e+03	1.871943e+04	0.000000e+00
1.57344100000e+03	1.865325e+04	0.000000e+00
1.72274300000e+03	1.859732e+04	0.000000e+00
1.88621200000e+03	1.854259e+04	0.000000e+00
2.06519300000e+03	1.848966e+04	0.000000e+00
2.26115700000e+03	1.844228e+04	0.000000e+00
2.47571600000e+03	1.839766e+04	0.000000e+00
2.71063400000e+03	1.835398e+04	0.000000e+00
2.96784300000e+03	1.831421e+04	0.000000e+00
3.24945900000e+03	1.827356e+04	0.000000e+00
3.55779600000e+03	1.824351e+04	0.000000e+00
3.89539200000e+03	1.821028e+04	0.000000e+00
4.26502200000e+03	1.817991e+04	0.000000e+00
4.66972500000e+03	1.814668e+04	0.000000e+00
5.11283100000e+03	1.812215e+04	0.000000e+00
5.59798200000e+03	1.808977e+04	0.000000e+00
6.12916900000e+03	1.806182e+04	0.000000e+00
6.71075900000e+03	1.803111e+04	0.000000e+00
7.34753600000e+03	1.801180e+04	0.000000e+00
8.04473600000e+03	1.798118e+04	0.000000e+00
8.80809300000e+03	1.795920e+04	0.000000e+00
9.64388400000e+03	1.793358e+04	0.000000e+00
1.05589820000e+04	1.790918e+04	0.000000e+00
1.15609130000e+04	1.788301e+04	0.000000e+00
1.26579160000e+04	1.786029e+04	0.000000e+00
1.38590120000e+04	1.783834e+04	0.000000e+00
1.51740800000e+04	1.782256e+04	0.000000e+00
