4294A REV1.11
"DATE:     31 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.449243e+04	0.000000e+00
1.09488900000e+03	1.445291e+04	0.000000e+00
1.19878200000e+03	1.441518e+04	0.000000e+00
1.31253300000e+03	1.437975e+04	0.000000e+00
1.43707800000e+03	1.434308e+04	0.000000e+00
1.57344100000e+03	1.430981e+04	0.000000e+00
1.72274300000e+03	1.427966e+04	0.000000e+00
1.88621200000e+03	1.424973e+04	0.000000e+00
2.06519300000e+03	1.421955e+04	0.000000e+00
2.26115700000e+03	1.419039e+04	0.000000e+00
2.47571600000e+03	1.416483e+04	0.000000e+00
2.71063400000e+03	1.413823e+04	0.000000e+00
2.96784300000e+03	1.411159e+04	0.000000e+00
3.24945900000e+03	1.408586e+04	0.000000e+00
3.55779600000e+03	1.406502e+04	0.000000e+00
3.89539200000e+03	1.404092e+04	0.000000e+00
4.26502200000e+03	1.401823e+04	0.000000e+00
4.66972500000e+03	1.399714e+04	0.000000e+00
5.11283100000e+03	1.398112e+04	0.000000e+00
5.59798200000e+03	1.396053e+04	0.000000e+00
6.12916900000e+03	1.394470e+04	0.000000e+00
6.71075900000e+03	1.392620e+04	0.000000e+00
7.34753600000e+03	1.391112e+04	0.000000e+00
8.04473600000e+03	1.389778e+04	0.000000e+00
8.80809300000e+03	1.388377e+04	0.000000e+00
9.64388400000e+03	1.386994e+04	0.000000e+00
1.05589820000e+04	1.385970e+04	0.000000e+00
1.15609130000e+04	1.384975e+04	0.000000e+00
1.26579160000e+04	1.383988e+04	0.000000e+00
1.38590120000e+04	1.383465e+04	0.000000e+00
1.51740800000e+04	1.382639e+04	0.000000e+00
1.66139320000e+04	1.382011e+04	0.000000e+00
1.81904110000e+04	1.381067e+04	0.000000e+00
1.99164810000e+04	1.380547e+04	0.000000e+00
2.18063350000e+04	1.379975e+04	0.000000e+00
2.38755150000e+04	1.379609e+04	0.000000e+00
2.61410380000e+04	1.379342e+04	0.000000e+00
2.86215340000e+04	1.378894e+04	0.000000e+00
3.13374020000e+04	1.378671e+04	0.000000e+00
3.43109760000e+04	1.377921e+04	0.000000e+00
3.75667090000e+04	1.377977e+04	0.000000e+00
4.11313750000e+04	1.377835e+04	0.000000e+00
4.50342890000e+04	1.377364e+04	0.000000e+00
4.93075460000e+04	1.377032e+04	0.000000e+00
5.39862880000e+04	1.376998e+04	0.000000e+00
