4294A REV1.11
"DATE:     31 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.447679e+04	0.000000e+00
1.09488900000e+03	1.443594e+04	0.000000e+00
1.19878200000e+03	1.439851e+04	0.000000e+00
1.31253300000e+03	1.436220e+04	0.000000e+00
1.43707800000e+03	1.432598e+04	0.000000e+00
1.57344100000e+03	1.429343e+04	0.000000e+00
1.72274300000e+03	1.426253e+04	0.000000e+00
1.88621200000e+03	1.423270e+04	0.000000e+00
2.06519300000e+03	1.420011e+04	0.000000e+00
2.26115700000e+03	1.417143e+04	0.000000e+00
2.47571600000e+03	1.414562e+04	0.000000e+00
2.71063400000e+03	1.411936e+04	0.000000e+00
2.96784300000e+03	1.409106e+04	0.000000e+00
3.24945900000e+03	1.406736e+04	0.000000e+00
3.55779600000e+03	1.404457e+04	0.000000e+00
3.89539200000e+03	1.402115e+04	0.000000e+00
4.26502200000e+03	1.399960e+04	0.000000e+00
4.66972500000e+03	1.397809e+04	0.000000e+00
5.11283100000e+03	1.395925e+04	0.000000e+00
5.59798200000e+03	1.393936e+04	0.000000e+00
6.12916900000e+03	1.392332e+04	0.000000e+00
6.71075900000e+03	1.390473e+04	0.000000e+00
7.34753600000e+03	1.388967e+04	0.000000e+00
8.04473600000e+03	1.387734e+04	0.000000e+00
8.80809300000e+03	1.386068e+04	0.000000e+00
9.64388400000e+03	1.384612e+04	0.000000e+00
1.05589820000e+04	1.383542e+04	0.000000e+00
1.15609130000e+04	1.382484e+04	0.000000e+00
1.26579160000e+04	1.382125e+04	0.000000e+00
1.38590120000e+04	1.380879e+04	0.000000e+00
1.51740800000e+04	1.380830e+04	0.000000e+00
1.66139320000e+04	1.379372e+04	0.000000e+00
1.81904110000e+04	1.378962e+04	0.000000e+00
1.99164810000e+04	1.378496e+04	0.000000e+00
2.18063350000e+04	1.377879e+04	0.000000e+00
2.38755150000e+04	1.377342e+04	0.000000e+00
2.61410380000e+04	1.376904e+04	0.000000e+00
2.86215340000e+04	1.376402e+04	0.000000e+00
3.13374020000e+04	1.376267e+04	0.000000e+00
3.43109760000e+04	1.376001e+04	0.000000e+00
3.75667090000e+04	1.375741e+04	0.000000e+00
4.11313750000e+04	1.375448e+04	0.000000e+00
4.50342890000e+04	1.375252e+04	0.000000e+00
4.93075460000e+04	1.374967e+04	0.000000e+00
5.39862880000e+04	1.374580e+04	0.000000e+00
5.91089910000e+04	1.374483e+04	0.000000e+00
6.47177820000e+04	1.374214e+04	0.000000e+00
7.08587850000e+04	1.374338e+04	0.000000e+00
7.75825020000e+04	1.374007e+04	0.000000e+00
8.49442250000e+04	1.373829e+04	0.000000e+00
9.30044950000e+04	1.373728e+04	0.000000e+00
1.01829595000e+05	1.373496e+04	0.000000e+00
1.11492100000e+05	1.373402e+04	0.000000e+00
1.22071470000e+05	1.373104e+04	0.000000e+00
1.33654705000e+05	1.373168e+04	0.000000e+00
1.46337062000e+05	1.373071e+04	0.000000e+00
1.60222834000e+05	1.372733e+04	0.000000e+00
1.75426213000e+05	1.372715e+04	0.000000e+00
1.92072225000e+05	1.372628e+04	0.000000e+00
2.10297759000e+05	1.372393e+04	0.000000e+00
2.30252696000e+05	1.372103e+04	0.000000e+00
2.52101136000e+05	1.372089e+04	0.000000e+00
2.76022752000e+05	1.371758e+04	0.000000e+00
3.02214266000e+05	1.371544e+04	0.000000e+00
3.30891064000e+05	1.371311e+04	0.000000e+00
3.62288975000e+05	1.371026e+04	0.000000e+00
3.96666201000e+05	1.370626e+04	0.000000e+00
4.34305446000e+05	1.370218e+04	0.000000e+00
4.75516241000e+05	1.369854e+04	0.000000e+00
5.20637485000e+05	1.369466e+04	0.000000e+00
5.70040237000e+05	1.368731e+04	0.000000e+00
6.24130765000e+05	1.368073e+04	0.000000e+00
6.83353887000e+05	1.367321e+04	0.000000e+00
7.48196631000e+05	1.366430e+04	0.000000e+00
8.19192234000e+05	1.365297e+04	0.000000e+00
8.96924538000e+05	1.363984e+04	0.000000e+00
9.82032779000e+05	1.362525e+04	0.000000e+00
1.07521685300e+06	1.360716e+04	0.000000e+00
1.17724306800e+06	1.357916e+04	0.000000e+00
1.28895044400e+06	1.355625e+04	0.000000e+00
1.41125761800e+06	1.352523e+04	0.000000e+00
1.54517039300e+06	1.348941e+04	0.000000e+00
1.69179001200e+06	1.344705e+04	0.000000e+00
1.85232221600e+06	1.339713e+04	0.000000e+00
2.02808715400e+06	1.333406e+04	0.000000e+00
2.22053024500e+06	1.326382e+04	0.000000e+00
2.43123406200e+06	1.317837e+04	0.000000e+00
2.66193134600e+06	1.307872e+04	0.000000e+00
2.91451925700e+06	1.296447e+04	0.000000e+00
3.19107497300e+06	1.282712e+04	0.000000e+00
3.49387277500e+06	1.266740e+04	0.000000e+00
3.82540274700e+06	1.248380e+04	0.000000e+00
4.18839125400e+06	1.227071e+04	0.000000e+00
4.58582336600e+06	1.202553e+04	0.000000e+00
5.02096740000e+06	1.174892e+04	0.000000e+00
5.49740180000e+06	1.143385e+04	0.000000e+00
6.01904456800e+06	1.107515e+04	0.000000e+00
6.59018547800e+06	1.068180e+04	0.000000e+00
7.21552135800e+06	1.024802e+04	0.000000e+00
7.90019471200e+06	9.778738e+03	0.000000e+00
8.64983601300e+06	9.276039e+03	0.000000e+00
9.47061000100e+06	8.734814e+03	0.000000e+00
1.03692663830e+07	8.171221e+03	0.000000e+00
1.13531953390e+07	7.597485e+03	0.000000e+00
1.24304882960e+07	7.018282e+03	0.000000e+00
1.36100044660e+07	6.430767e+03	0.000000e+00
1.49014437050e+07	5.855805e+03	0.000000e+00
1.63154262770e+07	5.475888e+03	0.000000e+00
1.78635801920e+07	4.956119e+03	0.000000e+00
1.95586368300e+07	4.446637e+03	0.000000e+00
2.14145356390e+07	3.948992e+03	0.000000e+00
2.34465387640e+07	3.514137e+03	0.000000e+00
2.56713565630e+07	3.106718e+03	0.000000e+00
2.81072850210e+07	2.733490e+03	0.000000e+00
3.07743562090e+07	2.392586e+03	0.000000e+00
3.36945030220e+07	2.080622e+03	0.000000e+00
3.68917395440e+07	1.791693e+03	0.000000e+00
4.03923585320e+07	1.552166e+03	0.000000e+00
4.42251476320e+07	1.329586e+03	0.000000e+00
4.84216261230e+07	1.133330e+03	0.000000e+00
5.30163041160e+07	9.716593e+02	0.000000e+00
5.80469663480e+07	8.217850e+02	0.000000e+00
6.35549829140e+07	6.947363e+02	0.000000e+00
6.95856494710e+07	5.843733e+02	0.000000e+00
7.61885597370e+07	4.755938e+02	0.000000e+00
8.34180133250e+07	3.918305e+02	0.000000e+00
9.13334622820e+07	3.189456e+02	0.000000e+00
1.00000000000e+08	2.595209e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-3.075647e+03	0.000000e+00
1.09488900000e+03	-2.847776e+03	0.000000e+00
1.19878200000e+03	-2.639464e+03	0.000000e+00
1.31253300000e+03	-2.445305e+03	0.000000e+00
1.43707800000e+03	-2.269226e+03	0.000000e+00
1.57344100000e+03	-2.107207e+03	0.000000e+00
1.72274300000e+03	-1.957259e+03	0.000000e+00
1.88621200000e+03	-1.818341e+03	0.000000e+00
2.06519300000e+03	-1.689460e+03	0.000000e+00
2.26115700000e+03	-1.570109e+03	0.000000e+00
2.47571600000e+03	-1.463516e+03	0.000000e+00
2.71063400000e+03	-1.361378e+03	0.000000e+00
2.96784300000e+03	-1.267739e+03	0.000000e+00
3.24945900000e+03	-1.178611e+03	0.000000e+00
3.55779600000e+03	-1.099989e+03	0.000000e+00
3.89539200000e+03	-1.024126e+03	0.000000e+00
4.26502200000e+03	-9.554937e+02	0.000000e+00
4.66972500000e+03	-8.892722e+02	0.000000e+00
5.11283100000e+03	-8.294575e+02	0.000000e+00
5.59798200000e+03	-7.727654e+02	0.000000e+00
6.12916900000e+03	-7.219487e+02	0.000000e+00
6.71075900000e+03	-6.694315e+02	0.000000e+00
7.34753600000e+03	-6.254030e+02	0.000000e+00
8.04473600000e+03	-5.740214e+02	0.000000e+00
8.80809300000e+03	-5.432244e+02	0.000000e+00
9.64388400000e+03	-5.022819e+02	0.000000e+00
1.05589820000e+04	-4.667617e+02	0.000000e+00
1.15609130000e+04	-4.362852e+02	0.000000e+00
1.26579160000e+04	-4.098041e+02	0.000000e+00
1.38590120000e+04	-3.803868e+02	0.000000e+00
1.51740800000e+04	-3.542520e+02	0.000000e+00
1.66139320000e+04	-3.310532e+02	0.000000e+00
1.81904110000e+04	-3.096937e+02	0.000000e+00
1.99164810000e+04	-2.891617e+02	0.000000e+00
2.18063350000e+04	-2.695123e+02	0.000000e+00
2.38755150000e+04	-2.548901e+02	0.000000e+00
2.61410380000e+04	-2.412140e+02	0.000000e+00
2.86215340000e+04	-2.267010e+02	0.000000e+00
3.13374020000e+04	-2.171740e+02	0.000000e+00
3.43109760000e+04	-2.033030e+02	0.000000e+00
3.75667090000e+04	-1.987302e+02	0.000000e+00
4.11313750000e+04	-1.937148e+02	0.000000e+00
4.50342890000e+04	-1.854326e+02	0.000000e+00
4.93075460000e+04	-1.742136e+02	0.000000e+00
5.39862880000e+04	-1.729990e+02	0.000000e+00
5.91089910000e+04	-1.697664e+02	0.000000e+00
6.47177820000e+04	-1.678358e+02	0.000000e+00
7.08587850000e+04	-1.671993e+02	0.000000e+00
7.75825020000e+04	-1.690857e+02	0.000000e+00
8.49442250000e+04	-1.712597e+02	0.000000e+00
