4294A REV1.11
"DATE:     31 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.451292e+04	0.000000e+00
1.09488900000e+03	1.447120e+04	0.000000e+00
1.19878200000e+03	1.443263e+04	0.000000e+00
1.31253300000e+03	1.439532e+04	0.000000e+00
1.43707800000e+03	1.435968e+04	0.000000e+00
1.57344100000e+03	1.432711e+04	0.000000e+00
1.72274300000e+03	1.429398e+04	0.000000e+00
1.88621200000e+03	1.426325e+04	0.000000e+00
2.06519300000e+03	1.423263e+04	0.000000e+00
2.26115700000e+03	1.420330e+04	0.000000e+00
2.47571600000e+03	1.417602e+04	0.000000e+00
2.71063400000e+03	1.414805e+04	0.000000e+00
2.96784300000e+03	1.412270e+04	0.000000e+00
3.24945900000e+03	1.409395e+04	0.000000e+00
3.55779600000e+03	1.407148e+04	0.000000e+00
3.89539200000e+03	1.404846e+04	0.000000e+00
4.26502200000e+03	1.402797e+04	0.000000e+00
4.66972500000e+03	1.400540e+04	0.000000e+00
5.11283100000e+03	1.398541e+04	0.000000e+00
5.59798200000e+03	1.396782e+04	0.000000e+00
6.12916900000e+03	1.394628e+04	0.000000e+00
6.71075900000e+03	1.393475e+04	0.000000e+00
7.34753600000e+03	1.391591e+04	0.000000e+00
8.04473600000e+03	1.390243e+04	0.000000e+00
8.80809300000e+03	1.389220e+04	0.000000e+00
9.64388400000e+03	1.387854e+04	0.000000e+00
1.05589820000e+04	1.386115e+04	0.000000e+00
1.15609130000e+04	1.385312e+04	0.000000e+00
1.26579160000e+04	1.384226e+04	0.000000e+00
1.38590120000e+04	1.383341e+04	0.000000e+00
1.51740800000e+04	1.382509e+04	0.000000e+00
1.66139320000e+04	1.382041e+04	0.000000e+00
1.81904110000e+04	1.381222e+04	0.000000e+00
1.99164810000e+04	1.380435e+04	0.000000e+00
2.18063350000e+04	1.380050e+04	0.000000e+00
2.38755150000e+04	1.379811e+04	0.000000e+00
2.61410380000e+04	1.379308e+04	0.000000e+00
2.86215340000e+04	1.378876e+04	0.000000e+00
3.13374020000e+04	1.378557e+04	0.000000e+00
3.43109760000e+04	1.377966e+04	0.000000e+00
