4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.815495e+04	0.000000e+00
1.09488900000e+03	1.807096e+04	0.000000e+00
1.19878200000e+03	1.798827e+04	0.000000e+00
1.31253300000e+03	1.791239e+04	0.000000e+00
1.43707800000e+03	1.783981e+04	0.000000e+00
1.57344100000e+03	1.777635e+04	0.000000e+00
1.72274300000e+03	1.771491e+04	0.000000e+00
1.88621200000e+03	1.766260e+04	0.000000e+00
2.06519300000e+03	1.761080e+04	0.000000e+00
2.26115700000e+03	1.756161e+04	0.000000e+00
2.47571600000e+03	1.751604e+04	0.000000e+00
2.71063400000e+03	1.747360e+04	0.000000e+00
2.96784300000e+03	1.744075e+04	0.000000e+00
3.24945900000e+03	1.739969e+04	0.000000e+00
3.55779600000e+03	1.736578e+04	0.000000e+00
3.89539200000e+03	1.733525e+04	0.000000e+00
4.26502200000e+03	1.730216e+04	0.000000e+00
4.66972500000e+03	1.727300e+04	0.000000e+00
5.11283100000e+03	1.724361e+04	0.000000e+00
5.59798200000e+03	1.721777e+04	0.000000e+00
6.12916900000e+03	1.719240e+04	0.000000e+00
6.71075900000e+03	1.716503e+04	0.000000e+00
7.34753600000e+03	1.713564e+04	0.000000e+00
8.04473600000e+03	1.711677e+04	0.000000e+00
8.80809300000e+03	1.708754e+04	0.000000e+00
9.64388400000e+03	1.706883e+04	0.000000e+00
1.05589820000e+04	1.703313e+04	0.000000e+00
1.15609130000e+04	1.701850e+04	0.000000e+00
1.26579160000e+04	1.699430e+04	0.000000e+00
1.38590120000e+04	1.697130e+04	0.000000e+00
1.51740800000e+04	1.695359e+04	0.000000e+00
1.66139320000e+04	1.693021e+04	0.000000e+00
1.81904110000e+04	1.690614e+04	0.000000e+00
1.99164810000e+04	1.688680e+04	0.000000e+00
2.18063350000e+04	1.686634e+04	0.000000e+00
2.38755150000e+04	1.684775e+04	0.000000e+00
2.61410380000e+04	1.682445e+04	0.000000e+00
2.86215340000e+04	1.680770e+04	0.000000e+00
3.13374020000e+04	1.679298e+04	0.000000e+00
3.43109760000e+04	1.677170e+04	0.000000e+00
3.75667090000e+04	1.675177e+04	0.000000e+00
4.11313750000e+04	1.673097e+04	0.000000e+00
4.50342890000e+04	1.671803e+04	0.000000e+00
4.93075460000e+04	1.670090e+04	0.000000e+00
5.39862880000e+04	1.668389e+04	0.000000e+00
5.91089910000e+04	1.666732e+04	0.000000e+00
6.47177820000e+04	1.664989e+04	0.000000e+00
7.08587850000e+04	1.663192e+04	0.000000e+00
7.75825020000e+04	1.661573e+04	0.000000e+00
8.49442250000e+04	1.659617e+04	0.000000e+00
9.30044950000e+04	1.658334e+04	0.000000e+00
1.01829595000e+05	1.656699e+04	0.000000e+00
1.11492100000e+05	1.654884e+04	0.000000e+00
1.22071470000e+05	1.653431e+04	0.000000e+00
1.33654705000e+05	1.651806e+04	0.000000e+00
