4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.815224e+04	0.000000e+00
1.09488900000e+03	1.806295e+04	0.000000e+00
1.19878200000e+03	1.797996e+04	0.000000e+00
1.31253300000e+03	1.790222e+04	0.000000e+00
1.43707800000e+03	1.783093e+04	0.000000e+00
1.57344100000e+03	1.776456e+04	0.000000e+00
1.72274300000e+03	1.770671e+04	0.000000e+00
1.88621200000e+03	1.764605e+04	0.000000e+00
2.06519300000e+03	1.759862e+04	0.000000e+00
2.26115700000e+03	1.754874e+04	0.000000e+00
2.47571600000e+03	1.750393e+04	0.000000e+00
2.71063400000e+03	1.746184e+04	0.000000e+00
2.96784300000e+03	1.742505e+04	0.000000e+00
3.24945900000e+03	1.738405e+04	0.000000e+00
3.55779600000e+03	1.735589e+04	0.000000e+00
3.89539200000e+03	1.731950e+04	0.000000e+00
4.26502200000e+03	1.728907e+04	0.000000e+00
4.66972500000e+03	1.725994e+04	0.000000e+00
5.11283100000e+03	1.723122e+04	0.000000e+00
5.59798200000e+03	1.719968e+04	0.000000e+00
6.12916900000e+03	1.717230e+04	0.000000e+00
6.71075900000e+03	1.714996e+04	0.000000e+00
7.34753600000e+03	1.712130e+04	0.000000e+00
8.04473600000e+03	1.709515e+04	0.000000e+00
8.80809300000e+03	1.707770e+04	0.000000e+00
9.64388400000e+03	1.705195e+04	0.000000e+00
1.05589820000e+04	1.702231e+04	0.000000e+00
1.15609130000e+04	1.699959e+04	0.000000e+00
1.26579160000e+04	1.697808e+04	0.000000e+00
1.38590120000e+04	1.695803e+04	0.000000e+00
1.51740800000e+04	1.693035e+04	0.000000e+00
1.66139320000e+04	1.691059e+04	0.000000e+00
1.81904110000e+04	1.688976e+04	0.000000e+00
1.99164810000e+04	1.686930e+04	0.000000e+00
2.18063350000e+04	1.685337e+04	0.000000e+00
2.38755150000e+04	1.682997e+04	0.000000e+00
2.61410380000e+04	1.681304e+04	0.000000e+00
2.86215340000e+04	1.679415e+04	0.000000e+00
3.13374020000e+04	1.677502e+04	0.000000e+00
3.43109760000e+04	1.675624e+04	0.000000e+00
3.75667090000e+04	1.673849e+04	0.000000e+00
4.11313750000e+04	1.671655e+04	0.000000e+00
4.50342890000e+04	1.670095e+04	0.000000e+00
4.93075460000e+04	1.668509e+04	0.000000e+00
5.39862880000e+04	1.667144e+04	0.000000e+00
5.91089910000e+04	1.665152e+04	0.000000e+00
6.47177820000e+04	1.663482e+04	0.000000e+00
7.08587850000e+04	1.661701e+04	0.000000e+00
7.75825020000e+04	1.659952e+04	0.000000e+00
8.49442250000e+04	1.658218e+04	0.000000e+00
9.30044950000e+04	1.656533e+04	0.000000e+00
1.01829595000e+05	1.655131e+04	0.000000e+00
1.11492100000e+05	1.653450e+04	0.000000e+00
1.22071470000e+05	1.651984e+04	0.000000e+00
1.33654705000e+05	1.649989e+04	0.000000e+00
1.46337062000e+05	1.648714e+04	0.000000e+00
1.60222834000e+05	1.647017e+04	0.000000e+00
1.75426213000e+05	1.645494e+04	0.000000e+00
1.92072225000e+05	1.644099e+04	0.000000e+00
2.10297759000e+05	1.642500e+04	0.000000e+00
2.30252696000e+05	1.640513e+04	0.000000e+00
2.52101136000e+05	1.639248e+04	0.000000e+00
2.76022752000e+05	1.637491e+04	0.000000e+00
3.02214266000e+05	1.635719e+04	0.000000e+00
3.30891064000e+05	1.634004e+04	0.000000e+00
3.62288975000e+05	1.632291e+04	0.000000e+00
3.96666201000e+05	1.630489e+04	0.000000e+00
4.34305446000e+05	1.628482e+04	0.000000e+00
4.75516241000e+05	1.626647e+04	0.000000e+00
5.20637485000e+05	1.624746e+04	0.000000e+00
5.70040237000e+05	1.622931e+04	0.000000e+00
6.24130765000e+05	1.620341e+04	0.000000e+00
6.83353887000e+05	1.618504e+04	0.000000e+00
7.48196631000e+05	1.616161e+04	0.000000e+00
8.19192234000e+05	1.613841e+04	0.000000e+00
8.96924538000e+05	1.611268e+04	0.000000e+00
9.82032779000e+05	1.608360e+04	0.000000e+00
1.07521685300e+06	1.605238e+04	0.000000e+00
1.17724306800e+06	1.601662e+04	0.000000e+00
1.28895044400e+06	1.598204e+04	0.000000e+00
1.41125761800e+06	1.593832e+04	0.000000e+00
1.54517039300e+06	1.589576e+04	0.000000e+00
1.69179001200e+06	1.583857e+04	0.000000e+00
1.85232221600e+06	1.578064e+04	0.000000e+00
2.02808715400e+06	1.571204e+04	0.000000e+00
2.22053024500e+06	1.563399e+04	0.000000e+00
2.43123406200e+06	1.554298e+04	0.000000e+00
2.66193134600e+06	1.543838e+04	0.000000e+00
2.91451925700e+06	1.531607e+04	0.000000e+00
3.19107497300e+06	1.517551e+04	0.000000e+00
3.49387277500e+06	1.501204e+04	0.000000e+00
3.82540274700e+06	1.482135e+04	0.000000e+00
4.18839125400e+06	1.460223e+04	0.000000e+00
4.58582336600e+06	1.435188e+04	0.000000e+00
5.02096740000e+06	1.406938e+04	0.000000e+00
5.49740180000e+06	1.375275e+04	0.000000e+00
6.01904456800e+06	1.339818e+04	0.000000e+00
6.59018547800e+06	1.295262e+04	0.000000e+00
7.21552135800e+06	1.246241e+04	0.000000e+00
7.90019471200e+06	1.195184e+04	0.000000e+00
8.64983601300e+06	1.140025e+04	0.000000e+00
9.47061000100e+06	1.081082e+04	0.000000e+00
1.03692663830e+07	1.018237e+04	0.000000e+00
1.13531953390e+07	9.519834e+03	0.000000e+00
1.24304882960e+07	8.842689e+03	0.000000e+00
1.36100044660e+07	8.136464e+03	0.000000e+00
1.49014437050e+07	7.400251e+03	0.000000e+00
1.63154262770e+07	7.151377e+03	0.000000e+00
1.78635801920e+07	6.461785e+03	0.000000e+00
1.95586368300e+07	5.851363e+03	0.000000e+00
2.14145356390e+07	5.169836e+03	0.000000e+00
2.34465387640e+07	4.565512e+03	0.000000e+00
2.56713565630e+07	4.072332e+03	0.000000e+00
2.81072850210e+07	3.596993e+03	0.000000e+00
3.07743562090e+07	3.147276e+03	0.000000e+00
3.36945030220e+07	2.724112e+03	0.000000e+00
3.68917395440e+07	2.361498e+03	0.000000e+00
4.03923585320e+07	2.030669e+03	0.000000e+00
4.42251476320e+07	1.737335e+03	0.000000e+00
4.84216261230e+07	1.470477e+03	0.000000e+00
5.30163041160e+07	1.217267e+03	0.000000e+00
5.80469663480e+07	1.005961e+03	0.000000e+00
6.35549829140e+07	7.974025e+02	0.000000e+00
6.95856494710e+07	6.594624e+02	0.000000e+00
7.61885597370e+07	5.382640e+02	0.000000e+00
8.34180133250e+07	4.464216e+02	0.000000e+00
9.13334622820e+07	3.798254e+02	0.000000e+00
1.00000000000e+08	3.175164e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.051381e+04	0.000000e+00
1.09488900000e+03	-9.681986e+03	0.000000e+00
1.19878200000e+03	-8.928811e+03	0.000000e+00
1.31253300000e+03	-8.240041e+03	0.000000e+00
1.43707800000e+03	-7.599490e+03	0.000000e+00
1.57344100000e+03	-7.010164e+03	0.000000e+00
1.72274300000e+03	-6.469195e+03	0.000000e+00
1.88621200000e+03	-5.966113e+03	0.000000e+00
2.06519300000e+03	-5.500996e+03	0.000000e+00
2.26115700000e+03	-5.074449e+03	0.000000e+00
2.47571600000e+03	-4.679707e+03	0.000000e+00
2.71063400000e+03	-4.323114e+03	0.000000e+00
2.96784300000e+03	-3.989841e+03	0.000000e+00
3.24945900000e+03	-3.681215e+03	0.000000e+00
3.55779600000e+03	-3.408570e+03	0.000000e+00
3.89539200000e+03	-3.148072e+03	0.000000e+00
4.26502200000e+03	-2.914101e+03	0.000000e+00
4.66972500000e+03	-2.695976e+03	0.000000e+00
5.11283100000e+03	-2.500810e+03	0.000000e+00
5.59798200000e+03	-2.317825e+03	0.000000e+00
6.12916900000e+03	-2.153518e+03	0.000000e+00
6.71075900000e+03	-2.001907e+03	0.000000e+00
7.34753600000e+03	-1.859340e+03	0.000000e+00
8.04473600000e+03	-1.728351e+03	0.000000e+00
8.80809300000e+03	-1.609750e+03	0.000000e+00
