4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.783290e+04	0.000000e+00
1.09488900000e+03	1.775377e+04	0.000000e+00
1.19878200000e+03	1.767464e+04	0.000000e+00
1.31253300000e+03	1.760515e+04	0.000000e+00
1.43707800000e+03	1.753851e+04	0.000000e+00
1.57344100000e+03	1.747947e+04	0.000000e+00
1.72274300000e+03	1.742217e+04	0.000000e+00
1.88621200000e+03	1.737238e+04	0.000000e+00
2.06519300000e+03	1.732628e+04	0.000000e+00
2.26115700000e+03	1.727677e+04	0.000000e+00
2.47571600000e+03	1.723688e+04	0.000000e+00
2.71063400000e+03	1.719844e+04	0.000000e+00
2.96784300000e+03	1.716434e+04	0.000000e+00
3.24945900000e+03	1.712839e+04	0.000000e+00
3.55779600000e+03	1.710130e+04	0.000000e+00
3.89539200000e+03	1.706806e+04	0.000000e+00
4.26502200000e+03	1.703891e+04	0.000000e+00
4.66972500000e+03	1.701038e+04	0.000000e+00
5.11283100000e+03	1.697962e+04	0.000000e+00
5.59798200000e+03	1.695551e+04	0.000000e+00
6.12916900000e+03	1.693162e+04	0.000000e+00
6.71075900000e+03	1.690502e+04	0.000000e+00
7.34753600000e+03	1.688188e+04	0.000000e+00
8.04473600000e+03	1.685451e+04	0.000000e+00
8.80809300000e+03	1.683732e+04	0.000000e+00
9.64388400000e+03	1.681343e+04	0.000000e+00
1.05589820000e+04	1.679121e+04	0.000000e+00
1.15609130000e+04	1.676833e+04	0.000000e+00
1.26579160000e+04	1.674988e+04	0.000000e+00
1.38590120000e+04	1.672564e+04	0.000000e+00
1.51740800000e+04	1.670633e+04	0.000000e+00
1.66139320000e+04	1.668152e+04	0.000000e+00
1.81904110000e+04	1.666501e+04	0.000000e+00
1.99164810000e+04	1.664732e+04	0.000000e+00
