ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
End Comments
1.000000E+03	0.0000E+00	0.0000E+00	1.000000E+00	1.800870E+04	-1.009161E+04	0.000000E+00	0	0
1.094889E+03	0.0000E+00	0.0000E+00	2.000000E+00	1.792937E+04	-9.287309E+03	0.000000E+00	0	0
1.198782E+03	0.0000E+00	0.0000E+00	3.000000E+00	1.785345E+04	-8.566793E+03	0.000000E+00	0	0
1.312533E+03	0.0000E+00	0.0000E+00	4.000000E+00	1.778296E+04	-7.896564E+03	0.000000E+00	0	0
1.437078E+03	0.0000E+00	0.0000E+00	5.000000E+00	1.771637E+04	-7.281711E+03	0.000000E+00	0	0
1.573441E+03	0.0000E+00	0.0000E+00	6.000000E+00	1.765686E+04	-6.716166E+03	0.000000E+00	0	0
1.722743E+03	0.0000E+00	0.0000E+00	7.000000E+00	1.759875E+04	-6.190873E+03	0.000000E+00	0	0
1.886212E+03	0.0000E+00	0.0000E+00	8.000000E+00	1.754977E+04	-5.709027E+03	0.000000E+00	0	0
2.065193E+03	0.0000E+00	0.0000E+00	9.000000E+00	1.750172E+04	-5.270199E+03	0.000000E+00	0	0
2.261157E+03	0.0000E+00	0.0000E+00	1.000000E+01	1.745680E+04	-4.858722E+03	0.000000E+00	0	0
2.475716E+03	0.0000E+00	0.0000E+00	1.100000E+01	1.741492E+04	-4.479298E+03	0.000000E+00	0	0
2.710634E+03	0.0000E+00	0.0000E+00	1.200000E+01	1.737603E+04	-4.135562E+03	0.000000E+00	0	0
2.967843E+03	0.0000E+00	0.0000E+00	1.300000E+01	1.734050E+04	-3.814720E+03	0.000000E+00	0	0
3.249459E+03	0.0000E+00	0.0000E+00	1.400000E+01	1.730995E+04	-3.518737E+03	0.000000E+00	0	0
3.557796E+03	0.0000E+00	0.0000E+00	1.500000E+01	1.727502E+04	-3.256543E+03	0.000000E+00	0	0
3.895392E+03	0.0000E+00	0.0000E+00	1.600000E+01	1.724110E+04	-3.008001E+03	0.000000E+00	0	0
4.265022E+03	0.0000E+00	0.0000E+00	1.700000E+01	1.721285E+04	-2.789577E+03	0.000000E+00	0	0
4.669725E+03	0.0000E+00	0.0000E+00	1.800000E+01	1.718526E+04	-2.579711E+03	0.000000E+00	0	0
5.112831E+03	0.0000E+00	0.0000E+00	1.900000E+01	1.715650E+04	-2.389642E+03	0.000000E+00	0	0
5.597982E+03	0.0000E+00	0.0000E+00	2.000000E+01	1.712815E+04	-2.211859E+03	0.000000E+00	0	0
6.129169E+03	0.0000E+00	0.0000E+00	2.100000E+01	1.710755E+04	-2.054529E+03	0.000000E+00	0	0
6.710759E+03	0.0000E+00	0.0000E+00	2.200000E+01	1.707826E+04	-1.914139E+03	0.000000E+00	0	0
7.347536E+03	0.0000E+00	0.0000E+00	2.300000E+01	1.705537E+04	-1.778520E+03	0.000000E+00	0	0
8.044736E+03	0.0000E+00	0.0000E+00	2.400000E+01	1.703199E+04	-1.649910E+03	0.000000E+00	0	0
8.808093E+03	0.0000E+00	0.0000E+00	2.500000E+01	1.700830E+04	-1.541339E+03	0.000000E+00	0	0
9.643884E+03	0.0000E+00	0.0000E+00	2.600000E+01	1.699040E+04	-1.437278E+03	0.000000E+00	0	0
1.055898E+04	0.0000E+00	0.0000E+00	2.700000E+01	1.696360E+04	-1.347227E+03	0.000000E+00	0	0
1.156091E+04	0.0000E+00	0.0000E+00	2.800000E+01	1.694150E+04	-1.257958E+03	0.000000E+00	0	0
1.265792E+04	0.0000E+00	0.0000E+00	2.900000E+01	1.691959E+04	-1.185920E+03	0.000000E+00	0	0
1.385901E+04	0.0000E+00	0.0000E+00	3.000000E+01	1.689608E+04	-1.110133E+03	0.000000E+00	0	0
1.517408E+04	0.0000E+00	0.0000E+00	3.100000E+01	1.687850E+04	-1.050167E+03	0.000000E+00	0	0
1.661393E+04	0.0000E+00	0.0000E+00	3.200000E+01	1.685365E+04	-9.798208E+02	0.000000E+00	0	0
1.819041E+04	0.0000E+00	0.0000E+00	3.300000E+01	1.683752E+04	-9.202285E+02	0.000000E+00	0	0
1.991648E+04	0.0000E+00	0.0000E+00	3.400000E+01	1.681462E+04	-8.769910E+02	0.000000E+00	0	0
2.180633E+04	0.0000E+00	0.0000E+00	3.500000E+01	1.679698E+04	-8.183403E+02	0.000000E+00	0	0
2.387551E+04	0.0000E+00	0.0000E+00	3.600000E+01	1.677835E+04	-7.886675E+02	0.000000E+00	0	0
2.614104E+04	0.0000E+00	0.0000E+00	3.700000E+01	1.676025E+04	-7.440386E+02	0.000000E+00	0	0
2.862153E+04	0.0000E+00	0.0000E+00	3.800000E+01	1.674137E+04	-7.083279E+02	0.000000E+00	0	0
3.133740E+04	0.0000E+00	0.0000E+00	3.900000E+01	1.672412E+04	-6.761917E+02	0.000000E+00	0	0
3.431098E+04	0.0000E+00	0.0000E+00	4.000000E+01	1.670363E+04	-6.478789E+02	0.000000E+00	0	0
3.756671E+04	0.0000E+00	0.0000E+00	4.100000E+01	1.669207E+04	-6.235552E+02	0.000000E+00	0	0
4.113138E+04	0.0000E+00	0.0000E+00	4.200000E+01	1.667254E+04	-5.970063E+02	0.000000E+00	0	0
4.503429E+04	0.0000E+00	0.0000E+00	4.300000E+01	1.665627E+04	-5.815403E+02	0.000000E+00	0	0
4.930755E+04	0.0000E+00	0.0000E+00	4.400000E+01	1.663687E+04	-5.562258E+02	0.000000E+00	0	0
5.398629E+04	0.0000E+00	0.0000E+00	4.500000E+01	1.662460E+04	-5.422046E+02	0.000000E+00	0	0
5.910899E+04	0.0000E+00	0.0000E+00	4.600000E+01	1.661024E+04	-5.293323E+02	0.000000E+00	0	0
6.471778E+04	0.0000E+00	0.0000E+00	4.700000E+01	1.659155E+04	-5.138744E+02	0.000000E+00	0	0
7.085879E+04	0.0000E+00	0.0000E+00	4.800000E+01	1.657793E+04	-5.093954E+02	0.000000E+00	0	0
7.758250E+04	0.0000E+00	0.0000E+00	4.900000E+01	1.656075E+04	-5.027380E+02	0.000000E+00	0	0
8.494423E+04	0.0000E+00	0.0000E+00	5.000000E+01	1.654248E+04	-4.966189E+02	0.000000E+00	0	0
9.300449E+04	0.0000E+00	0.0000E+00	5.100000E+01	1.652710E+04	-4.923206E+02	0.000000E+00	0	0
1.018296E+05	0.0000E+00	0.0000E+00	5.200000E+01	1.651362E+04	-4.914054E+02	0.000000E+00	0	0
1.114921E+05	0.0000E+00	0.0000E+00	5.300000E+01	1.649595E+04	-4.936733E+02	0.000000E+00	0	0
1.220715E+05	0.0000E+00	0.0000E+00	5.400000E+01	1.648259E+04	-4.899554E+02	0.000000E+00	0	0
1.336547E+05	0.0000E+00	0.0000E+00	5.500000E+01	1.646906E+04	-4.975314E+02	0.000000E+00	0	0
1.463371E+05	0.0000E+00	0.0000E+00	5.600000E+01	1.645254E+04	-5.081429E+02	0.000000E+00	0	0
1.602228E+05	0.0000E+00	0.0000E+00	5.700000E+01	1.643661E+04	-5.101215E+02	0.000000E+00	0	0
1.754262E+05	0.0000E+00	0.0000E+00	5.800000E+01	1.642382E+04	-5.240042E+02	0.000000E+00	0	0
1.920722E+05	0.0000E+00	0.0000E+00	5.900000E+01	1.640680E+04	-5.329565E+02	0.000000E+00	0	0
2.102978E+05	0.0000E+00	0.0000E+00	6.000000E+01	1.639155E+04	-5.527244E+02	0.000000E+00	0	0
2.302527E+05	0.0000E+00	0.0000E+00	6.100000E+01	1.637846E+04	-5.745342E+02	0.000000E+00	0	0
2.521011E+05	0.0000E+00	0.0000E+00	6.200000E+01	1.636008E+04	-5.852395E+02	0.000000E+00	0	0
2.760228E+05	0.0000E+00	0.0000E+00	6.300000E+01	1.634643E+04	-6.131653E+02	0.000000E+00	0	0
3.022143E+05	0.0000E+00	0.0000E+00	6.400000E+01	1.632980E+04	-6.357294E+02	0.000000E+00	0	0
