ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
End Comments
1.000000E+03	0.0000E+00	0.0000E+00	1.000000E+00	1.828245E+04	-1.084547E+04	0.000000E+00	0	0
1.094889E+03	0.0000E+00	0.0000E+00	2.000000E+00	1.818316E+04	-9.990766E+03	0.000000E+00	0	0
1.198782E+03	0.0000E+00	0.0000E+00	3.000000E+00	1.809054E+04	-9.223238E+03	0.000000E+00	0	0
1.312533E+03	0.0000E+00	0.0000E+00	4.000000E+00	1.800600E+04	-8.509205E+03	0.000000E+00	0	0
1.437078E+03	0.0000E+00	0.0000E+00	5.000000E+00	1.792894E+04	-7.855557E+03	0.000000E+00	0	0
1.573441E+03	0.0000E+00	0.0000E+00	6.000000E+00	1.785647E+04	-7.245500E+03	0.000000E+00	0	0
1.722743E+03	0.0000E+00	0.0000E+00	7.000000E+00	1.779389E+04	-6.686219E+03	0.000000E+00	0	0
1.886212E+03	0.0000E+00	0.0000E+00	8.000000E+00	1.773592E+04	-6.167795E+03	0.000000E+00	0	0
2.065193E+03	0.0000E+00	0.0000E+00	9.000000E+00	1.767993E+04	-5.690811E+03	0.000000E+00	0	0
2.261157E+03	0.0000E+00	0.0000E+00	1.000000E+01	1.762877E+04	-5.253105E+03	0.000000E+00	0	0
2.475716E+03	0.0000E+00	0.0000E+00	1.100000E+01	1.758061E+04	-4.844075E+03	0.000000E+00	0	0
2.710634E+03	0.0000E+00	0.0000E+00	1.200000E+01	1.753823E+04	-4.471831E+03	0.000000E+00	0	0
2.967843E+03	0.0000E+00	0.0000E+00	1.300000E+01	1.750061E+04	-4.127718E+03	0.000000E+00	0	0
3.249459E+03	0.0000E+00	0.0000E+00	1.400000E+01	1.746225E+04	-3.808338E+03	0.000000E+00	0	0
3.557796E+03	0.0000E+00	0.0000E+00	1.500000E+01	1.742340E+04	-3.523267E+03	0.000000E+00	0	0
3.895392E+03	0.0000E+00	0.0000E+00	1.600000E+01	1.738971E+04	-3.254610E+03	0.000000E+00	0	0
4.265022E+03	0.0000E+00	0.0000E+00	1.700000E+01	1.735946E+04	-3.016479E+03	0.000000E+00	0	0
4.669725E+03	0.0000E+00	0.0000E+00	1.800000E+01	1.732739E+04	-2.788378E+03	0.000000E+00	0	0
5.112831E+03	0.0000E+00	0.0000E+00	1.900000E+01	1.729628E+04	-2.580422E+03	0.000000E+00	0	0
5.597982E+03	0.0000E+00	0.0000E+00	2.000000E+01	1.726780E+04	-2.394206E+03	0.000000E+00	0	0
6.129169E+03	0.0000E+00	0.0000E+00	2.100000E+01	1.724182E+04	-2.222096E+03	0.000000E+00	0	0
6.710759E+03	0.0000E+00	0.0000E+00	2.200000E+01	1.721009E+04	-2.060009E+03	0.000000E+00	0	0
7.347536E+03	0.0000E+00	0.0000E+00	2.300000E+01	1.719011E+04	-1.921062E+03	0.000000E+00	0	0
8.044736E+03	0.0000E+00	0.0000E+00	2.400000E+01	1.715820E+04	-1.785361E+03	0.000000E+00	0	0
8.808093E+03	0.0000E+00	0.0000E+00	2.500000E+01	1.713739E+04	-1.662931E+03	0.000000E+00	0	0
9.643884E+03	0.0000E+00	0.0000E+00	2.600000E+01	1.711647E+04	-1.547271E+03	0.000000E+00	0	0
1.055898E+04	0.0000E+00	0.0000E+00	2.700000E+01	1.708865E+04	-1.457667E+03	0.000000E+00	0	0
1.156091E+04	0.0000E+00	0.0000E+00	2.800000E+01	1.706666E+04	-1.354185E+03	0.000000E+00	0	0
1.265792E+04	0.0000E+00	0.0000E+00	2.900000E+01	1.704635E+04	-1.278633E+03	0.000000E+00	0	0
1.385901E+04	0.0000E+00	0.0000E+00	3.000000E+01	1.702250E+04	-1.199615E+03	0.000000E+00	0	0
1.517408E+04	0.0000E+00	0.0000E+00	3.100000E+01	1.699902E+04	-1.120443E+03	0.000000E+00	0	0
1.661393E+04	0.0000E+00	0.0000E+00	3.200000E+01	1.697200E+04	-1.049764E+03	0.000000E+00	0	0
1.819041E+04	0.0000E+00	0.0000E+00	3.300000E+01	1.695032E+04	-9.952043E+02	0.000000E+00	0	0
1.991648E+04	0.0000E+00	0.0000E+00	3.400000E+01	1.693378E+04	-9.404431E+02	0.000000E+00	0	0
2.180633E+04	0.0000E+00	0.0000E+00	3.500000E+01	1.691036E+04	-8.852202E+02	0.000000E+00	0	0
2.387551E+04	0.0000E+00	0.0000E+00	3.600000E+01	1.688955E+04	-8.448005E+02	0.000000E+00	0	0
2.614104E+04	0.0000E+00	0.0000E+00	3.700000E+01	1.687163E+04	-8.016619E+02	0.000000E+00	0	0
2.862153E+04	0.0000E+00	0.0000E+00	3.800000E+01	1.685259E+04	-7.549478E+02	0.000000E+00	0	0
3.133740E+04	0.0000E+00	0.0000E+00	3.900000E+01	1.683301E+04	-7.303665E+02	0.000000E+00	0	0
3.431098E+04	0.0000E+00	0.0000E+00	4.000000E+01	1.681312E+04	-6.950283E+02	0.000000E+00	0	0
3.756671E+04	0.0000E+00	0.0000E+00	4.100000E+01	1.679574E+04	-6.651680E+02	0.000000E+00	0	0
4.113138E+04	0.0000E+00	0.0000E+00	4.200000E+01	1.677633E+04	-6.421279E+02	0.000000E+00	0	0
4.503429E+04	0.0000E+00	0.0000E+00	4.300000E+01	1.676205E+04	-6.184336E+02	0.000000E+00	0	0
4.930755E+04	0.0000E+00	0.0000E+00	4.400000E+01	1.674107E+04	-5.971416E+02	0.000000E+00	0	0
5.398629E+04	0.0000E+00	0.0000E+00	4.500000E+01	1.672736E+04	-5.775872E+02	0.000000E+00	0	0
5.910899E+04	0.0000E+00	0.0000E+00	4.600000E+01	1.670833E+04	-5.693384E+02	0.000000E+00	0	0
6.471778E+04	0.0000E+00	0.0000E+00	4.700000E+01	1.669051E+04	-5.559856E+02	0.000000E+00	0	0
7.085879E+04	0.0000E+00	0.0000E+00	4.800000E+01	1.667248E+04	-5.450715E+02	0.000000E+00	0	0
7.758250E+04	0.0000E+00	0.0000E+00	4.900000E+01	1.665373E+04	-5.320327E+02	0.000000E+00	0	0
8.494423E+04	0.0000E+00	0.0000E+00	5.000000E+01	1.663791E+04	-5.218704E+02	0.000000E+00	0	0
9.300449E+04	0.0000E+00	0.0000E+00	5.100000E+01	1.661925E+04	-5.193574E+02	0.000000E+00	0	0
1.018296E+05	0.0000E+00	0.0000E+00	5.200000E+01	1.660586E+04	-5.157991E+02	0.000000E+00	0	0
1.114921E+05	0.0000E+00	0.0000E+00	5.300000E+01	1.658853E+04	-5.105673E+02	0.000000E+00	0	0
