4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.803796e+04	0.000000e+00
1.09488900000e+03	1.795564e+04	0.000000e+00
1.19878200000e+03	1.787949e+04	0.000000e+00
1.31253300000e+03	1.780861e+04	0.000000e+00
1.43707800000e+03	1.774136e+04	0.000000e+00
1.57344100000e+03	1.768057e+04	0.000000e+00
1.72274300000e+03	1.762141e+04	0.000000e+00
1.88621200000e+03	1.757264e+04	0.000000e+00
2.06519300000e+03	1.752388e+04	0.000000e+00
2.26115700000e+03	1.747526e+04	0.000000e+00
2.47571600000e+03	1.743371e+04	0.000000e+00
2.71063400000e+03	1.739388e+04	0.000000e+00
2.96784300000e+03	1.736156e+04	0.000000e+00
3.24945900000e+03	1.732353e+04	0.000000e+00
3.55779600000e+03	1.729345e+04	0.000000e+00
3.89539200000e+03	1.726257e+04	0.000000e+00
4.26502200000e+03	1.722864e+04	0.000000e+00
4.66972500000e+03	1.719686e+04	0.000000e+00
5.11283100000e+03	1.717490e+04	0.000000e+00
5.59798200000e+03	1.714719e+04	0.000000e+00
6.12916900000e+03	1.711574e+04	0.000000e+00
6.71075900000e+03	1.709511e+04	0.000000e+00
7.34753600000e+03	1.707122e+04	0.000000e+00
8.04473600000e+03	1.704733e+04	0.000000e+00
8.80809300000e+03	1.702233e+04	0.000000e+00
9.64388400000e+03	1.700111e+04	0.000000e+00
1.05589820000e+04	1.697733e+04	0.000000e+00
1.15609130000e+04	1.695291e+04	0.000000e+00
1.26579160000e+04	1.693341e+04	0.000000e+00
1.38590120000e+04	1.690793e+04	0.000000e+00
1.51740800000e+04	1.689117e+04	0.000000e+00
1.66139320000e+04	1.687096e+04	0.000000e+00
1.81904110000e+04	1.684651e+04	0.000000e+00
1.99164810000e+04	1.683141e+04	0.000000e+00
2.18063350000e+04	1.680624e+04	0.000000e+00
2.38755150000e+04	1.678843e+04	0.000000e+00
2.61410380000e+04	1.677130e+04	0.000000e+00
2.86215340000e+04	1.674801e+04	0.000000e+00
3.13374020000e+04	1.673370e+04	0.000000e+00
3.43109760000e+04	1.672004e+04	0.000000e+00
3.75667090000e+04	1.669745e+04	0.000000e+00
4.11313750000e+04	1.668292e+04	0.000000e+00
4.50342890000e+04	1.666426e+04	0.000000e+00
4.93075460000e+04	1.664975e+04	0.000000e+00
5.39862880000e+04	1.663346e+04	0.000000e+00
5.91089910000e+04	1.661591e+04	0.000000e+00
6.47177820000e+04	1.660263e+04	0.000000e+00
7.08587850000e+04	1.658811e+04	0.000000e+00
7.75825020000e+04	1.656793e+04	0.000000e+00
8.49442250000e+04	1.655119e+04	0.000000e+00
9.30044950000e+04	1.653596e+04	0.000000e+00
1.01829595000e+05	1.652127e+04	0.000000e+00
1.11492100000e+05	1.650562e+04	0.000000e+00
1.22071470000e+05	1.649160e+04	0.000000e+00
1.33654705000e+05	1.647565e+04	0.000000e+00
1.46337062000e+05	1.645714e+04	0.000000e+00
1.60222834000e+05	1.644270e+04	0.000000e+00
1.75426213000e+05	1.642662e+04	0.000000e+00
1.92072225000e+05	1.641047e+04	0.000000e+00
2.10297759000e+05	1.639790e+04	0.000000e+00
2.30252696000e+05	1.638185e+04	0.000000e+00
2.52101136000e+05	1.636488e+04	0.000000e+00
2.76022752000e+05	1.635063e+04	0.000000e+00
3.02214266000e+05	1.633246e+04	0.000000e+00
3.30891064000e+05	1.631609e+04	0.000000e+00
3.62288975000e+05	1.630004e+04	0.000000e+00
3.96666201000e+05	1.628060e+04	0.000000e+00
4.34305446000e+05	1.626398e+04	0.000000e+00
4.75516241000e+05	1.624343e+04	0.000000e+00
5.20637485000e+05	1.622255e+04	0.000000e+00
5.70040237000e+05	1.620477e+04	0.000000e+00
6.24130765000e+05	1.618351e+04	0.000000e+00
6.83353887000e+05	1.616174e+04	0.000000e+00
7.48196631000e+05	1.613989e+04	0.000000e+00
8.19192234000e+05	1.611574e+04	0.000000e+00
8.96924538000e+05	1.609043e+04	0.000000e+00
9.82032779000e+05	1.606389e+04	0.000000e+00
1.07521685300e+06	1.603217e+04	0.000000e+00
1.17724306800e+06	1.599412e+04	0.000000e+00
1.28895044400e+06	1.595872e+04	0.000000e+00
1.41125761800e+06	1.591966e+04	0.000000e+00
1.54517039300e+06	1.587369e+04	0.000000e+00
1.69179001200e+06	1.582202e+04	0.000000e+00
1.85232221600e+06	1.576139e+04	0.000000e+00
2.02808715400e+06	1.569171e+04	0.000000e+00
2.22053024500e+06	1.561381e+04	0.000000e+00
2.43123406200e+06	1.552586e+04	0.000000e+00
2.66193134600e+06	1.542295e+04	0.000000e+00
2.91451925700e+06	1.529811e+04	0.000000e+00
3.19107497300e+06	1.516008e+04	0.000000e+00
3.49387277500e+06	1.499770e+04	0.000000e+00
3.82540274700e+06	1.480367e+04	0.000000e+00
4.18839125400e+06	1.458596e+04	0.000000e+00
4.58582336600e+06	1.433871e+04	0.000000e+00
5.02096740000e+06	1.405659e+04	0.000000e+00
5.49740180000e+06	1.374096e+04	0.000000e+00
6.01904456800e+06	1.338812e+04	0.000000e+00
6.59018547800e+06	1.294231e+04	0.000000e+00
7.21552135800e+06	1.245368e+04	0.000000e+00
7.90019471200e+06	1.194527e+04	0.000000e+00
8.64983601300e+06	1.139438e+04	0.000000e+00
9.47061000100e+06	1.080397e+04	0.000000e+00
1.03692663830e+07	1.017802e+04	0.000000e+00
1.13531953390e+07	9.515000e+03	0.000000e+00
1.24304882960e+07	8.840289e+03	0.000000e+00
1.36100044660e+07	8.134094e+03	0.000000e+00
1.49014437050e+07	7.398736e+03	0.000000e+00
1.63154262770e+07	7.150754e+03	0.000000e+00
1.78635801920e+07	6.461946e+03	0.000000e+00
1.95586368300e+07	5.853205e+03	0.000000e+00
2.14145356390e+07	5.169566e+03	0.000000e+00
2.34465387640e+07	4.563723e+03	0.000000e+00
2.56713565630e+07	4.074436e+03	0.000000e+00
2.81072850210e+07	3.597050e+03	0.000000e+00
3.07743562090e+07	3.144078e+03	0.000000e+00
3.36945030220e+07	2.724338e+03	0.000000e+00
3.68917395440e+07	2.365838e+03	0.000000e+00
4.03923585320e+07	2.034831e+03	0.000000e+00
4.42251476320e+07	1.739435e+03	0.000000e+00
4.84216261230e+07	1.472458e+03	0.000000e+00
5.30163041160e+07	1.219573e+03	0.000000e+00
5.80469663480e+07	1.009325e+03	0.000000e+00
6.35549829140e+07	7.998291e+02	0.000000e+00
6.95856494710e+07	6.619247e+02	0.000000e+00
7.61885597370e+07	5.397944e+02	0.000000e+00
8.34180133250e+07	4.486509e+02	0.000000e+00
9.13334622820e+07	3.812683e+02	0.000000e+00
1.00000000000e+08	3.182811e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.021968e+04	0.000000e+00
1.09488900000e+03	-9.406023e+03	0.000000e+00
1.19878200000e+03	-8.671633e+03	0.000000e+00
1.31253300000e+03	-7.994676e+03	0.000000e+00
1.43707800000e+03	-7.372363e+03	0.000000e+00
1.57344100000e+03	-6.794662e+03	0.000000e+00
1.72274300000e+03	-6.273770e+03	0.000000e+00
1.88621200000e+03	-5.782404e+03	0.000000e+00
2.06519300000e+03	-5.336172e+03	0.000000e+00
2.26115700000e+03	-4.919931e+03	0.000000e+00
2.47571600000e+03	-4.536300e+03	0.000000e+00
2.71063400000e+03	-4.185301e+03	0.000000e+00
2.96784300000e+03	-3.865987e+03	0.000000e+00
3.24945900000e+03	-3.566607e+03	0.000000e+00
3.55779600000e+03	-3.300195e+03	0.000000e+00
3.89539200000e+03	-3.050189e+03	0.000000e+00
4.26502200000e+03	-2.822626e+03	0.000000e+00
4.66972500000e+03	-2.612861e+03	0.000000e+00
5.11283100000e+03	-2.414935e+03	0.000000e+00
5.59798200000e+03	-2.246886e+03	0.000000e+00
6.12916900000e+03	-2.088217e+03	0.000000e+00
6.71075900000e+03	-1.936633e+03	0.000000e+00
7.34753600000e+03	-1.801796e+03	0.000000e+00
8.04473600000e+03	-1.668484e+03	0.000000e+00
8.80809300000e+03	-1.559453e+03	0.000000e+00
9.64388400000e+03	-1.454162e+03	0.000000e+00
1.05589820000e+04	-1.356979e+03	0.000000e+00
1.15609130000e+04	-1.272689e+03	0.000000e+00
1.26579160000e+04	-1.193569e+03	0.000000e+00
1.38590120000e+04	-1.122894e+03	0.000000e+00
1.51740800000e+04	-1.053710e+03	0.000000e+00
1.66139320000e+04	-9.923499e+02	0.000000e+00
1.81904110000e+04	-9.402668e+02	0.000000e+00
1.99164810000e+04	-8.859536e+02	0.000000e+00
2.18063350000e+04	-8.353757e+02	0.000000e+00
2.38755150000e+04	-7.878403e+02	0.000000e+00
2.61410380000e+04	-7.557627e+02	0.000000e+00
2.86215340000e+04	-7.159050e+02	0.000000e+00
3.13374020000e+04	-6.831797e+02	0.000000e+00
3.43109760000e+04	-6.543713e+02	0.000000e+00
3.75667090000e+04	-6.290178e+02	0.000000e+00
4.11313750000e+04	-6.095088e+02	0.000000e+00
4.50342890000e+04	-5.868633e+02	0.000000e+00
4.93075460000e+04	-5.607859e+02	0.000000e+00
5.39862880000e+04	-5.500627e+02	0.000000e+00
5.91089910000e+04	-5.352996e+02	0.000000e+00
6.47177820000e+04	-5.236764e+02	0.000000e+00
7.08587850000e+04	-5.156617e+02	0.000000e+00
7.75825020000e+04	-5.104298e+02	0.000000e+00
8.49442250000e+04	-4.991675e+02	0.000000e+00
9.30044950000e+04	-5.022347e+02	0.000000e+00
1.01829595000e+05	-4.976292e+02	0.000000e+00
1.11492100000e+05	-4.940406e+02	0.000000e+00
1.22071470000e+05	-5.017839e+02	0.000000e+00
1.33654705000e+05	-4.988458e+02	0.000000e+00
1.46337062000e+05	-5.108307e+02	0.000000e+00
1.60222834000e+05	-5.180178e+02	0.000000e+00
1.75426213000e+05	-5.272188e+02	0.000000e+00
1.92072225000e+05	-5.389255e+02	0.000000e+00
2.10297759000e+05	-5.515193e+02	0.000000e+00
2.30252696000e+05	-5.765779e+02	0.000000e+00
2.52101136000e+05	-5.901355e+02	0.000000e+00
2.76022752000e+05	-6.182860e+02	0.000000e+00
3.02214266000e+05	-6.412421e+02	0.000000e+00
3.30891064000e+05	-6.661101e+02	0.000000e+00
3.62288975000e+05	-6.997640e+02	0.000000e+00
3.96666201000e+05	-7.348196e+02	0.000000e+00
4.34305446000e+05	-7.736433e+02	0.000000e+00
4.75516241000e+05	-8.225808e+02	0.000000e+00
5.20637485000e+05	-8.675093e+02	0.000000e+00
5.70040237000e+05	-9.206377e+02	0.000000e+00
6.24130765000e+05	-9.756520e+02	0.000000e+00
6.83353887000e+05	-1.040883e+03	0.000000e+00
7.48196631000e+05	-1.107985e+03	0.000000e+00
8.19192234000e+05	-1.184335e+03	0.000000e+00
8.96924538000e+05	-1.271212e+03	0.000000e+00
9.82032779000e+05	-1.357268e+03	0.000000e+00
1.07521685300e+06	-1.460784e+03	0.000000e+00
