4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.795105e+04	0.000000e+00
1.09488900000e+03	1.787405e+04	0.000000e+00
1.19878200000e+03	1.779857e+04	0.000000e+00
1.31253300000e+03	1.772872e+04	0.000000e+00
1.43707800000e+03	1.766303e+04	0.000000e+00
1.57344100000e+03	1.760575e+04	0.000000e+00
1.72274300000e+03	1.754859e+04	0.000000e+00
1.88621200000e+03	1.749857e+04	0.000000e+00
2.06519300000e+03	1.745076e+04	0.000000e+00
2.26115700000e+03	1.740645e+04	0.000000e+00
2.47571600000e+03	1.736512e+04	0.000000e+00
2.71063400000e+03	1.732560e+04	0.000000e+00
2.96784300000e+03	1.729273e+04	0.000000e+00
3.24945900000e+03	1.725921e+04	0.000000e+00
3.55779600000e+03	1.722411e+04	0.000000e+00
3.89539200000e+03	1.719334e+04	0.000000e+00
4.26502200000e+03	1.716280e+04	0.000000e+00
4.66972500000e+03	1.713779e+04	0.000000e+00
5.11283100000e+03	1.710775e+04	0.000000e+00
5.59798200000e+03	1.708336e+04	0.000000e+00
6.12916900000e+03	1.705731e+04	0.000000e+00
6.71075900000e+03	1.702762e+04	0.000000e+00
7.34753600000e+03	1.700743e+04	0.000000e+00
8.04473600000e+03	1.698343e+04	0.000000e+00
8.80809300000e+03	1.696458e+04	0.000000e+00
9.64388400000e+03	1.693968e+04	0.000000e+00
1.05589820000e+04	1.691819e+04	0.000000e+00
1.15609130000e+04	1.689309e+04	0.000000e+00
1.26579160000e+04	1.687479e+04	0.000000e+00
1.38590120000e+04	1.685173e+04	0.000000e+00
1.51740800000e+04	1.682793e+04	0.000000e+00
1.66139320000e+04	1.681004e+04	0.000000e+00
1.81904110000e+04	1.679105e+04	0.000000e+00
1.99164810000e+04	1.677324e+04	0.000000e+00
2.18063350000e+04	1.675189e+04	0.000000e+00
2.38755150000e+04	1.673625e+04	0.000000e+00
2.61410380000e+04	1.671817e+04	0.000000e+00
2.86215340000e+04	1.670225e+04	0.000000e+00
3.13374020000e+04	1.668170e+04	0.000000e+00
3.43109760000e+04	1.666452e+04	0.000000e+00
3.75667090000e+04	1.664943e+04	0.000000e+00
4.11313750000e+04	1.662900e+04	0.000000e+00
4.50342890000e+04	1.661309e+04	0.000000e+00
4.93075460000e+04	1.659787e+04	0.000000e+00
5.39862880000e+04	1.658228e+04	0.000000e+00
5.91089910000e+04	1.656753e+04	0.000000e+00
6.47177820000e+04	1.654952e+04	0.000000e+00
7.08587850000e+04	1.653559e+04	0.000000e+00
7.75825020000e+04	1.652196e+04	0.000000e+00
8.49442250000e+04	1.650209e+04	0.000000e+00
9.30044950000e+04	1.648799e+04	0.000000e+00
1.01829595000e+05	1.647226e+04	0.000000e+00
1.11492100000e+05	1.645639e+04	0.000000e+00
1.22071470000e+05	1.644258e+04	0.000000e+00
1.33654705000e+05	1.642716e+04	0.000000e+00
1.46337062000e+05	1.641442e+04	0.000000e+00
1.60222834000e+05	1.639609e+04	0.000000e+00
1.75426213000e+05	1.638530e+04	0.000000e+00
1.92072225000e+05	1.636838e+04	0.000000e+00
2.10297759000e+05	1.635341e+04	0.000000e+00
2.30252696000e+05	1.633679e+04	0.000000e+00
2.52101136000e+05	1.632118e+04	0.000000e+00
2.76022752000e+05	1.630662e+04	0.000000e+00
