4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.801322e+04	0.000000e+00
1.09488900000e+03	1.792522e+04	0.000000e+00
1.19878200000e+03	1.784389e+04	0.000000e+00
1.31253300000e+03	1.776963e+04	0.000000e+00
1.43707800000e+03	1.770006e+04	0.000000e+00
1.57344100000e+03	1.763771e+04	0.000000e+00
1.72274300000e+03	1.757912e+04	0.000000e+00
1.88621200000e+03	1.752699e+04	0.000000e+00
2.06519300000e+03	1.747769e+04	0.000000e+00
2.26115700000e+03	1.743012e+04	0.000000e+00
2.47571600000e+03	1.738899e+04	0.000000e+00
2.71063400000e+03	1.734868e+04	0.000000e+00
2.96784300000e+03	1.731179e+04	0.000000e+00
3.24945900000e+03	1.727755e+04	0.000000e+00
3.55779600000e+03	1.724684e+04	0.000000e+00
3.89539200000e+03	1.721011e+04	0.000000e+00
4.26502200000e+03	1.718404e+04	0.000000e+00
4.66972500000e+03	1.715219e+04	0.000000e+00
5.11283100000e+03	1.712350e+04	0.000000e+00
5.59798200000e+03	1.709791e+04	0.000000e+00
6.12916900000e+03	1.706955e+04	0.000000e+00
6.71075900000e+03	1.704921e+04	0.000000e+00
7.34753600000e+03	1.702127e+04	0.000000e+00
8.04473600000e+03	1.699679e+04	0.000000e+00
8.80809300000e+03	1.697711e+04	0.000000e+00
9.64388400000e+03	1.695361e+04	0.000000e+00
1.05589820000e+04	1.692837e+04	0.000000e+00
1.15609130000e+04	1.691006e+04	0.000000e+00
1.26579160000e+04	1.688476e+04	0.000000e+00
1.38590120000e+04	1.686198e+04	0.000000e+00
1.51740800000e+04	1.684713e+04	0.000000e+00
1.66139320000e+04	1.682074e+04	0.000000e+00
1.81904110000e+04	1.680439e+04	0.000000e+00
1.99164810000e+04	1.678443e+04	0.000000e+00
2.18063350000e+04	1.676434e+04	0.000000e+00
2.38755150000e+04	1.674057e+04	0.000000e+00
2.61410380000e+04	1.672332e+04	0.000000e+00
2.86215340000e+04	1.670843e+04	0.000000e+00
3.13374020000e+04	1.668780e+04	0.000000e+00
3.43109760000e+04	1.667640e+04	0.000000e+00
3.75667090000e+04	1.665703e+04	0.000000e+00
4.11313750000e+04	1.663616e+04	0.000000e+00
4.50342890000e+04	1.662046e+04	0.000000e+00
4.93075460000e+04	1.660163e+04	0.000000e+00
5.39862880000e+04	1.658754e+04	0.000000e+00
5.91089910000e+04	1.657471e+04	0.000000e+00
6.47177820000e+04	1.655751e+04	0.000000e+00
7.08587850000e+04	1.653947e+04	0.000000e+00
7.75825020000e+04	1.652820e+04	0.000000e+00
8.49442250000e+04	1.650841e+04	0.000000e+00
9.30044950000e+04	1.649357e+04	0.000000e+00
1.01829595000e+05	1.648067e+04	0.000000e+00
1.11492100000e+05	1.646261e+04	0.000000e+00
1.22071470000e+05	1.644617e+04	0.000000e+00
1.33654705000e+05	1.643280e+04	0.000000e+00
1.46337062000e+05	1.641586e+04	0.000000e+00
1.60222834000e+05	1.639921e+04	0.000000e+00
1.75426213000e+05	1.638636e+04	0.000000e+00
1.92072225000e+05	1.637020e+04	0.000000e+00
2.10297759000e+05	1.635767e+04	0.000000e+00
2.30252696000e+05	1.633993e+04	0.000000e+00
2.52101136000e+05	1.632534e+04	0.000000e+00
2.76022752000e+05	1.630882e+04	0.000000e+00
3.02214266000e+05	1.629353e+04	0.000000e+00
