ZPLOT2 ASCII
  4294A REV1.11
  DATE:     24 -100
  
  
  MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE
  ADAPTER: NONE
  SWEEP TYPE: LOG FREQ
  NUMBER of POINTS: 128
  POINT DELAY TIME:  0 Sec
  SWEEP DELAY TIME:  0 Sec
  OSC LEVEL:  500 mVolt
  DC BIAS: OFF
  BW: 1
  SWEEP AVERAGING: 4
  POINT AVERAGING: 4
  
  
  TRACE: A
  FORMAT: LINEAR
  
  Frequency"	"Data Trace Real"	"Data Trace Imag
  Begin User Comments:        0
  End User Comments:          0
  Begin Information:          Cell Information
    Surface Area:             1
    Density:                  0
    Weight:                   0
    Polarity:                 0
    PolarityI:                0
    Corrosion Unit Type:      0
    Reference Type:           0
    Reference Potential:      0
    User-Defined Potential:   0
    Stern-Geary:              26
  End Information:            Cell Information
  Null Configuration:         0,2,0,1,0.1,65000
  Data Points:                127
  Freq(Hz)	Ampl	Bias	Time(Sec)	Z'(a)	Z''(b)	Aux	Err	Range
End Comments
1.000000E+03	0.0000E+00	0.0000E+00	1.000000E+00	1.816723E+04	-1.114115E+04	0.000000E+00	0	0
1.094889E+03	0.0000E+00	0.0000E+00	2.000000E+00	1.807583E+04	-1.025624E+04	0.000000E+00	0	0
1.198782E+03	0.0000E+00	0.0000E+00	3.000000E+00	1.798690E+04	-9.458869E+03	0.000000E+00	0	0
1.312533E+03	0.0000E+00	0.0000E+00	4.000000E+00	1.790646E+04	-8.723848E+03	0.000000E+00	0	0
1.437078E+03	0.0000E+00	0.0000E+00	5.000000E+00	1.783143E+04	-8.048680E+03	0.000000E+00	0	0
1.573441E+03	0.0000E+00	0.0000E+00	6.000000E+00	1.776236E+04	-7.422988E+03	0.000000E+00	0	0
1.722743E+03	0.0000E+00	0.0000E+00	7.000000E+00	1.769592E+04	-6.850053E+03	0.000000E+00	0	0
1.886212E+03	0.0000E+00	0.0000E+00	8.000000E+00	1.763828E+04	-6.314744E+03	0.000000E+00	0	0
2.065193E+03	0.0000E+00	0.0000E+00	9.000000E+00	1.758503E+04	-5.827428E+03	0.000000E+00	0	0
2.261157E+03	0.0000E+00	0.0000E+00	1.000000E+01	1.753367E+04	-5.378957E+03	0.000000E+00	0	0
2.475716E+03	0.0000E+00	0.0000E+00	1.100000E+01	1.748330E+04	-4.957661E+03	0.000000E+00	0	0
2.710634E+03	0.0000E+00	0.0000E+00	1.200000E+01	1.744122E+04	-4.575443E+03	0.000000E+00	0	0
2.967843E+03	0.0000E+00	0.0000E+00	1.300000E+01	1.740174E+04	-4.227851E+03	0.000000E+00	0	0
3.249459E+03	0.0000E+00	0.0000E+00	1.400000E+01	1.736734E+04	-3.897134E+03	0.000000E+00	0	0
3.557796E+03	0.0000E+00	0.0000E+00	1.500000E+01	1.732996E+04	-3.603029E+03	0.000000E+00	0	0
3.895392E+03	0.0000E+00	0.0000E+00	1.600000E+01	1.729231E+04	-3.330281E+03	0.000000E+00	0	0
4.265022E+03	0.0000E+00	0.0000E+00	1.700000E+01	1.726026E+04	-3.078706E+03	0.000000E+00	0	0
4.669725E+03	0.0000E+00	0.0000E+00	1.800000E+01	1.723079E+04	-2.846997E+03	0.000000E+00	0	0
5.112831E+03	0.0000E+00	0.0000E+00	1.900000E+01	1.720135E+04	-2.636768E+03	0.000000E+00	0	0
5.597982E+03	0.0000E+00	0.0000E+00	2.000000E+01	1.716850E+04	-2.450680E+03	0.000000E+00	0	0
6.129169E+03	0.0000E+00	0.0000E+00	2.100000E+01	1.714197E+04	-2.270472E+03	0.000000E+00	0	0
6.710759E+03	0.0000E+00	0.0000E+00	2.200000E+01	1.711430E+04	-2.111577E+03	0.000000E+00	0	0
7.347536E+03	0.0000E+00	0.0000E+00	2.300000E+01	1.708755E+04	-1.967369E+03	0.000000E+00	0	0
8.044736E+03	0.0000E+00	0.0000E+00	2.400000E+01	1.705790E+04	-1.819588E+03	0.000000E+00	0	0
8.808093E+03	0.0000E+00	0.0000E+00	2.500000E+01	1.704130E+04	-1.698382E+03	0.000000E+00	0	0
9.643884E+03	0.0000E+00	0.0000E+00	2.600000E+01	1.701505E+04	-1.586550E+03	0.000000E+00	0	0
1.055898E+04	0.0000E+00	0.0000E+00	2.700000E+01	1.699463E+04	-1.485828E+03	0.000000E+00	0	0
1.156091E+04	0.0000E+00	0.0000E+00	2.800000E+01	1.696414E+04	-1.383733E+03	0.000000E+00	0	0
1.265792E+04	0.0000E+00	0.0000E+00	2.900000E+01	1.694354E+04	-1.297987E+03	0.000000E+00	0	0
1.385901E+04	0.0000E+00	0.0000E+00	3.000000E+01	1.691813E+04	-1.223237E+03	0.000000E+00	0	0
1.517408E+04	0.0000E+00	0.0000E+00	3.100000E+01	1.689741E+04	-1.147308E+03	0.000000E+00	0	0
1.661393E+04	0.0000E+00	0.0000E+00	3.200000E+01	1.687335E+04	-1.077336E+03	0.000000E+00	0	0
1.819041E+04	0.0000E+00	0.0000E+00	3.300000E+01	1.685347E+04	-1.015063E+03	0.000000E+00	0	0
1.991648E+04	0.0000E+00	0.0000E+00	3.400000E+01	1.683098E+04	-9.571328E+02	0.000000E+00	0	0
2.180633E+04	0.0000E+00	0.0000E+00	3.500000E+01	1.680838E+04	-9.073560E+02	0.000000E+00	0	0
2.387551E+04	0.0000E+00	0.0000E+00	3.600000E+01	1.678708E+04	-8.609209E+02	0.000000E+00	0	0
2.614104E+04	0.0000E+00	0.0000E+00	3.700000E+01	1.677486E+04	-8.195361E+02	0.000000E+00	0	0
2.862153E+04	0.0000E+00	0.0000E+00	3.800000E+01	1.675168E+04	-7.779529E+02	0.000000E+00	0	0
3.133740E+04	0.0000E+00	0.0000E+00	3.900000E+01	1.673268E+04	-7.405281E+02	0.000000E+00	0	0
3.431098E+04	0.0000E+00	0.0000E+00	4.000000E+01	1.671240E+04	-7.068945E+02	0.000000E+00	0	0
