4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.804818e+04	0.000000e+00
1.09488900000e+03	1.796559e+04	0.000000e+00
1.19878200000e+03	1.788945e+04	0.000000e+00
1.31253300000e+03	1.781975e+04	0.000000e+00
1.43707800000e+03	1.775262e+04	0.000000e+00
1.57344100000e+03	1.768941e+04	0.000000e+00
1.72274300000e+03	1.763487e+04	0.000000e+00
1.88621200000e+03	1.758433e+04	0.000000e+00
2.06519300000e+03	1.753410e+04	0.000000e+00
2.26115700000e+03	1.748759e+04	0.000000e+00
2.47571600000e+03	1.744524e+04	0.000000e+00
2.71063400000e+03	1.740551e+04	0.000000e+00
2.96784300000e+03	1.736900e+04	0.000000e+00
3.24945900000e+03	1.733197e+04	0.000000e+00
3.55779600000e+03	1.730708e+04	0.000000e+00
3.89539200000e+03	1.727173e+04	0.000000e+00
4.26502200000e+03	1.723937e+04	0.000000e+00
4.66972500000e+03	1.721171e+04	0.000000e+00
5.11283100000e+03	1.718233e+04	0.000000e+00
5.59798200000e+03	1.715783e+04	0.000000e+00
6.12916900000e+03	1.713314e+04	0.000000e+00
6.71075900000e+03	1.710533e+04	0.000000e+00
7.34753600000e+03	1.708037e+04	0.000000e+00
8.04473600000e+03	1.705790e+04	0.000000e+00
8.80809300000e+03	1.703277e+04	0.000000e+00
9.64388400000e+03	1.701006e+04	0.000000e+00
1.05589820000e+04	1.698375e+04	0.000000e+00
1.15609130000e+04	1.696281e+04	0.000000e+00
1.26579160000e+04	1.694402e+04	0.000000e+00
1.38590120000e+04	1.691556e+04	0.000000e+00
1.51740800000e+04	1.690119e+04	0.000000e+00
1.66139320000e+04	1.688184e+04	0.000000e+00
1.81904110000e+04	1.685893e+04	0.000000e+00
1.99164810000e+04	1.683925e+04	0.000000e+00
2.18063350000e+04	1.681977e+04	0.000000e+00
2.38755150000e+04	1.679829e+04	0.000000e+00
2.61410380000e+04	1.678325e+04	0.000000e+00
2.86215340000e+04	1.676062e+04	0.000000e+00
3.13374020000e+04	1.674648e+04	0.000000e+00
3.43109760000e+04	1.673043e+04	0.000000e+00
3.75667090000e+04	1.671055e+04	0.000000e+00
4.11313750000e+04	1.669261e+04	0.000000e+00
4.50342890000e+04	1.667714e+04	0.000000e+00
4.93075460000e+04	1.665952e+04	0.000000e+00
5.39862880000e+04	1.664550e+04	0.000000e+00
5.91089910000e+04	1.662893e+04	0.000000e+00
6.47177820000e+04	1.661264e+04	0.000000e+00
7.08587850000e+04	1.659574e+04	0.000000e+00
7.75825020000e+04	1.657859e+04	0.000000e+00
8.49442250000e+04	1.656132e+04	0.000000e+00
9.30044950000e+04	1.654346e+04	0.000000e+00
1.01829595000e+05	1.653205e+04	0.000000e+00
1.11492100000e+05	1.651547e+04	0.000000e+00
1.22071470000e+05	1.649825e+04	0.000000e+00
1.33654705000e+05	1.648153e+04	0.000000e+00
1.46337062000e+05	1.647169e+04	0.000000e+00
1.60222834000e+05	1.645136e+04	0.000000e+00
1.75426213000e+05	1.644021e+04	0.000000e+00
1.92072225000e+05	1.642481e+04	0.000000e+00
2.10297759000e+05	1.640830e+04	0.000000e+00
2.30252696000e+05	1.639234e+04	0.000000e+00
2.52101136000e+05	1.637589e+04	0.000000e+00
2.76022752000e+05	1.635914e+04	0.000000e+00
3.02214266000e+05	1.634458e+04	0.000000e+00
3.30891064000e+05	1.632644e+04	0.000000e+00
3.62288975000e+05	1.630828e+04	0.000000e+00
3.96666201000e+05	1.629157e+04	0.000000e+00
4.34305446000e+05	1.627360e+04	0.000000e+00
4.75516241000e+05	1.625566e+04	0.000000e+00
5.20637485000e+05	1.623545e+04	0.000000e+00
5.70040237000e+05	1.621507e+04	0.000000e+00
6.24130765000e+05	1.619423e+04	0.000000e+00
6.83353887000e+05	1.617525e+04	0.000000e+00
7.48196631000e+05	1.615062e+04	0.000000e+00
8.19192234000e+05	1.612696e+04	0.000000e+00
8.96924538000e+05	1.610151e+04	0.000000e+00
9.82032779000e+05	1.607371e+04	0.000000e+00
1.07521685300e+06	1.604254e+04	0.000000e+00
1.17724306800e+06	1.600570e+04	0.000000e+00
1.28895044400e+06	1.596947e+04	0.000000e+00
1.41125761800e+06	1.592716e+04	0.000000e+00
1.54517039300e+06	1.588252e+04	0.000000e+00
1.69179001200e+06	1.583377e+04	0.000000e+00
1.85232221600e+06	1.577046e+04	0.000000e+00
2.02808715400e+06	1.570123e+04	0.000000e+00
2.22053024500e+06	1.562614e+04	0.000000e+00
2.43123406200e+06	1.553252e+04	0.000000e+00
2.66193134600e+06	1.543060e+04	0.000000e+00
2.91451925700e+06	1.530789e+04	0.000000e+00
3.19107497300e+06	1.516894e+04	0.000000e+00
3.49387277500e+06	1.500506e+04	0.000000e+00
3.82540274700e+06	1.481456e+04	0.000000e+00
4.18839125400e+06	1.459521e+04	0.000000e+00
4.58582336600e+06	1.434857e+04	0.000000e+00
5.02096740000e+06	1.406584e+04	0.000000e+00
5.49740180000e+06	1.374880e+04	0.000000e+00
6.01904456800e+06	1.339466e+04	0.000000e+00
6.59018547800e+06	1.295138e+04	0.000000e+00
7.21552135800e+06	1.246197e+04	0.000000e+00
7.90019471200e+06	1.195256e+04	0.000000e+00
8.64983601300e+06	1.139982e+04	0.000000e+00
9.47061000100e+06	1.080985e+04	0.000000e+00
1.03692663830e+07	1.018237e+04	0.000000e+00
1.13531953390e+07	9.520660e+03	0.000000e+00
1.24304882960e+07	8.843010e+03	0.000000e+00
1.36100044660e+07	8.135936e+03	0.000000e+00
1.49014437050e+07	7.399497e+03	0.000000e+00
1.63154262770e+07	7.151074e+03	0.000000e+00
1.78635801920e+07	6.460010e+03	0.000000e+00
1.95586368300e+07	5.852164e+03	0.000000e+00
2.14145356390e+07	5.168941e+03	0.000000e+00
2.34465387640e+07	4.563826e+03	0.000000e+00
2.56713565630e+07	4.070767e+03	0.000000e+00
2.81072850210e+07	3.601430e+03	0.000000e+00
3.07743562090e+07	3.144441e+03	0.000000e+00
3.36945030220e+07	2.722645e+03	0.000000e+00
3.68917395440e+07	2.361602e+03	0.000000e+00
4.03923585320e+07	2.033024e+03	0.000000e+00
4.42251476320e+07	1.739303e+03	0.000000e+00
4.84216261230e+07	1.471545e+03	0.000000e+00
5.30163041160e+07	1.219065e+03	0.000000e+00
5.80469663480e+07	1.007665e+03	0.000000e+00
6.35549829140e+07	7.983062e+02	0.000000e+00
6.95856494710e+07	6.597378e+02	0.000000e+00
7.61885597370e+07	5.393115e+02	0.000000e+00
8.34180133250e+07	4.472482e+02	0.000000e+00
9.13334622820e+07	3.805800e+02	0.000000e+00
1.00000000000e+08	3.182552e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.022302e+04	0.000000e+00
1.09488900000e+03	-9.407789e+03	0.000000e+00
1.19878200000e+03	-8.675346e+03	0.000000e+00
1.31253300000e+03	-7.999885e+03	0.000000e+00
1.43707800000e+03	-7.376307e+03	0.000000e+00
1.57344100000e+03	-6.802363e+03	0.000000e+00
1.72274300000e+03	-6.275061e+03	0.000000e+00
1.88621200000e+03	-5.783266e+03	0.000000e+00
2.06519300000e+03	-5.336938e+03	0.000000e+00
2.26115700000e+03	-4.920033e+03	0.000000e+00
2.47571600000e+03	-4.537659e+03	0.000000e+00
2.71063400000e+03	-4.189362e+03	0.000000e+00
2.96784300000e+03	-3.869129e+03	0.000000e+00
3.24945900000e+03	-3.570980e+03	0.000000e+00
3.55779600000e+03	-3.296666e+03	0.000000e+00
3.89539200000e+03	-3.049883e+03	0.000000e+00
4.26502200000e+03	-2.818993e+03	0.000000e+00
4.66972500000e+03	-2.613522e+03	0.000000e+00
5.11283100000e+03	-2.420498e+03	0.000000e+00
5.59798200000e+03	-2.240542e+03	0.000000e+00
6.12916900000e+03	-2.084294e+03	0.000000e+00
6.71075900000e+03	-1.943792e+03	0.000000e+00
7.34753600000e+03	-1.794712e+03	0.000000e+00
8.04473600000e+03	-1.670587e+03	0.000000e+00
8.80809300000e+03	-1.561121e+03	0.000000e+00
9.64388400000e+03	-1.453302e+03	0.000000e+00
1.05589820000e+04	-1.358592e+03	0.000000e+00
1.15609130000e+04	-1.270585e+03	0.000000e+00
1.26579160000e+04	-1.196312e+03	0.000000e+00
1.38590120000e+04	-1.124329e+03	0.000000e+00
1.51740800000e+04	-1.054304e+03	0.000000e+00
1.66139320000e+04	-9.905017e+02	0.000000e+00
1.81904110000e+04	-9.387947e+02	0.000000e+00
1.99164810000e+04	-8.811882e+02	0.000000e+00
2.18063350000e+04	-8.350276e+02	0.000000e+00
2.38755150000e+04	-7.932158e+02	0.000000e+00
2.61410380000e+04	-7.501121e+02	0.000000e+00
2.86215340000e+04	-7.149224e+02	0.000000e+00
3.13374020000e+04	-6.802051e+02	0.000000e+00
3.43109760000e+04	-6.535139e+02	0.000000e+00
3.75667090000e+04	-6.309968e+02	0.000000e+00
4.11313750000e+04	-6.046169e+02	0.000000e+00
4.50342890000e+04	-5.805305e+02	0.000000e+00
4.93075460000e+04	-5.638704e+02	0.000000e+00
5.39862880000e+04	-5.515251e+02	0.000000e+00
5.91089910000e+04	-5.407205e+02	0.000000e+00
6.47177820000e+04	-5.248726e+02	0.000000e+00
7.08587850000e+04	-5.126987e+02	0.000000e+00
7.75825020000e+04	-5.051348e+02	0.000000e+00
8.49442250000e+04	-5.001615e+02	0.000000e+00
9.30044950000e+04	-5.000392e+02	0.000000e+00
1.01829595000e+05	-4.962296e+02	0.000000e+00
1.11492100000e+05	-4.972264e+02	0.000000e+00
1.22071470000e+05	-4.921082e+02	0.000000e+00
1.33654705000e+05	-5.037537e+02	0.000000e+00
1.46337062000e+05	-5.118466e+02	0.000000e+00
1.60222834000e+05	-5.193623e+02	0.000000e+00
1.75426213000e+05	-5.295664e+02	0.000000e+00
1.92072225000e+05	-5.417241e+02	0.000000e+00
2.10297759000e+05	-5.540994e+02	0.000000e+00
2.30252696000e+05	-5.742803e+02	0.000000e+00
2.52101136000e+05	-5.946355e+02	0.000000e+00
2.76022752000e+05	-6.142759e+02	0.000000e+00
3.02214266000e+05	-6.392095e+02	0.000000e+00
3.30891064000e+05	-6.715624e+02	0.000000e+00
3.62288975000e+05	-7.036764e+02	0.000000e+00
3.96666201000e+05	-7.355887e+02	0.000000e+00
4.34305446000e+05	-7.766134e+02	0.000000e+00
4.75516241000e+05	-8.249011e+02	0.000000e+00
5.20637485000e+05	-8.657458e+02	0.000000e+00
5.70040237000e+05	-9.183265e+02	0.000000e+00
6.24130765000e+05	-9.793986e+02	0.000000e+00
6.83353887000e+05	-1.043992e+03	0.000000e+00
7.48196631000e+05	-1.107326e+03	0.000000e+00
8.19192234000e+05	-1.187258e+03	0.000000e+00
8.96924538000e+05	-1.269639e+03	0.000000e+00
9.82032779000e+05	-1.359108e+03	0.000000e+00
1.07521685300e+06	-1.465279e+03	0.000000e+00
1.17724306800e+06	-1.573254e+03	0.000000e+00
1.28895044400e+06	-1.693778e+03	0.000000e+00
1.41125761800e+06	-1.825097e+03	0.000000e+00
1.54517039300e+06	-1.962805e+03	0.000000e+00
1.69179001200e+06	-2.119359e+03	0.000000e+00
1.85232221600e+06	-2.290528e+03	0.000000e+00
2.02808715400e+06	-2.476598e+03	0.000000e+00
2.22053024500e+06	-2.673341e+03	0.000000e+00
2.43123406200e+06	-2.885548e+03	0.000000e+00
2.66193134600e+06	-3.116526e+03	0.000000e+00
2.91451925700e+06	-3.365390e+03	0.000000e+00
3.19107497300e+06	-3.628106e+03	0.000000e+00
3.49387277500e+06	-3.911320e+03	0.000000e+00
3.82540274700e+06	-4.209158e+03	0.000000e+00
4.18839125400e+06	-4.515626e+03	0.000000e+00
4.58582336600e+06	-4.839011e+03	0.000000e+00
5.02096740000e+06	-5.171284e+03	0.000000e+00
5.49740180000e+06	-5.507603e+03	0.000000e+00
6.01904456800e+06	-5.866426e+03	0.000000e+00
6.59018547800e+06	-6.234521e+03	0.000000e+00
7.21552135800e+06	-6.536854e+03	0.000000e+00
7.90019471200e+06	-6.822971e+03	0.000000e+00
8.64983601300e+06	-7.091170e+03	0.000000e+00
9.47061000100e+06	-7.322287e+03	0.000000e+00
1.03692663830e+07	-7.522564e+03	0.000000e+00
1.13531953390e+07	-7.665303e+03	0.000000e+00
1.24304882960e+07	-7.763515e+03	0.000000e+00
1.36100044660e+07	-7.821899e+03	0.000000e+00
1.49014437050e+07	-7.779191e+03	0.000000e+00
1.63154262770e+07	-7.755311e+03	0.000000e+00
1.78635801920e+07	-7.649341e+03	0.000000e+00
1.95586368300e+07	-7.493073e+03	0.000000e+00
