4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.765555e+04	0.000000e+00
1.09488900000e+03	1.749140e+04	0.000000e+00
1.19878200000e+03	1.733716e+04	0.000000e+00
1.31253300000e+03	1.719149e+04	0.000000e+00
1.43707800000e+03	1.705520e+04	0.000000e+00
1.57344100000e+03	1.692850e+04	0.000000e+00
1.72274300000e+03	1.680832e+04	0.000000e+00
1.88621200000e+03	1.669707e+04	0.000000e+00
2.06519300000e+03	1.659149e+04	0.000000e+00
2.26115700000e+03	1.649146e+04	0.000000e+00
2.47571600000e+03	1.639660e+04	0.000000e+00
2.71063400000e+03	1.630814e+04	0.000000e+00
2.96784300000e+03	1.622627e+04	0.000000e+00
3.24945900000e+03	1.615031e+04	0.000000e+00
3.55779600000e+03	1.607621e+04	0.000000e+00
3.89539200000e+03	1.600139e+04	0.000000e+00
4.26502200000e+03	1.593474e+04	0.000000e+00
4.66972500000e+03	1.587112e+04	0.000000e+00
5.11283100000e+03	1.581125e+04	0.000000e+00
5.59798200000e+03	1.575695e+04	0.000000e+00
6.12916900000e+03	1.569953e+04	0.000000e+00
6.71075900000e+03	1.565180e+04	0.000000e+00
7.34753600000e+03	1.559686e+04	0.000000e+00
8.04473600000e+03	1.555179e+04	0.000000e+00
8.80809300000e+03	1.551026e+04	0.000000e+00
9.64388400000e+03	1.547230e+04	0.000000e+00
1.05589820000e+04	1.542658e+04	0.000000e+00
1.15609130000e+04	1.538930e+04	0.000000e+00
1.26579160000e+04	1.535984e+04	0.000000e+00
1.38590120000e+04	1.532273e+04	0.000000e+00
1.51740800000e+04	1.529161e+04	0.000000e+00
1.66139320000e+04	1.526054e+04	0.000000e+00
1.81904110000e+04	1.523119e+04	0.000000e+00
1.99164810000e+04	1.520683e+04	0.000000e+00
2.18063350000e+04	1.518447e+04	0.000000e+00
2.38755150000e+04	1.516021e+04	0.000000e+00
2.61410380000e+04	1.513871e+04	0.000000e+00
2.86215340000e+04	1.511696e+04	0.000000e+00
3.13374020000e+04	1.509943e+04	0.000000e+00
3.43109760000e+04	1.508723e+04	0.000000e+00
3.75667090000e+04	1.507039e+04	0.000000e+00
4.11313750000e+04	1.505680e+04	0.000000e+00
4.50342890000e+04	1.503884e+04	0.000000e+00
4.93075460000e+04	1.502834e+04	0.000000e+00
5.39862880000e+04	1.501824e+04	0.000000e+00
5.91089910000e+04	1.501023e+04	0.000000e+00
6.47177820000e+04	1.499578e+04	0.000000e+00
7.08587850000e+04	1.498832e+04	0.000000e+00
7.75825020000e+04	1.497765e+04	0.000000e+00
8.49442250000e+04	1.496917e+04	0.000000e+00
9.30044950000e+04	1.496306e+04	0.000000e+00
1.01829595000e+05	1.495566e+04	0.000000e+00
1.11492100000e+05	1.494670e+04	0.000000e+00
1.22071470000e+05	1.494232e+04	0.000000e+00
1.33654705000e+05	1.493506e+04	0.000000e+00
1.46337062000e+05	1.493310e+04	0.000000e+00
1.60222834000e+05	1.492593e+04	0.000000e+00
1.75426213000e+05	1.492166e+04	0.000000e+00
1.92072225000e+05	1.491945e+04	0.000000e+00
2.10297759000e+05	1.491427e+04	0.000000e+00
2.30252696000e+05	1.491099e+04	0.000000e+00
2.52101136000e+05	1.490757e+04	0.000000e+00
2.76022752000e+05	1.490404e+04	0.000000e+00
3.02214266000e+05	1.490059e+04	0.000000e+00
3.30891064000e+05	1.489811e+04	0.000000e+00
3.62288975000e+05	1.489325e+04	0.000000e+00
3.96666201000e+05	1.488762e+04	0.000000e+00
4.34305446000e+05	1.488370e+04	0.000000e+00
4.75516241000e+05	1.487724e+04	0.000000e+00
5.20637485000e+05	1.487465e+04	0.000000e+00
5.70040237000e+05	1.486550e+04	0.000000e+00
6.24130765000e+05	1.486101e+04	0.000000e+00
6.83353887000e+05	1.485263e+04	0.000000e+00
7.48196631000e+05	1.484471e+04	0.000000e+00
8.19192234000e+05	1.483546e+04	0.000000e+00
8.96924538000e+05	1.482184e+04	0.000000e+00
9.82032779000e+05	1.480790e+04	0.000000e+00
1.07521685300e+06	1.479045e+04	0.000000e+00
1.17724306800e+06	1.477009e+04	0.000000e+00
1.28895044400e+06	1.474494e+04	0.000000e+00
1.41125761800e+06	1.471804e+04	0.000000e+00
1.54517039300e+06	1.468405e+04	0.000000e+00
1.69179001200e+06	1.464644e+04	0.000000e+00
1.85232221600e+06	1.460002e+04	0.000000e+00
2.02808715400e+06	1.454486e+04	0.000000e+00
2.22053024500e+06	1.447579e+04	0.000000e+00
2.43123406200e+06	1.440184e+04	0.000000e+00
