4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.801847e+04	0.000000e+00
1.09488900000e+03	1.783392e+04	0.000000e+00
1.19878200000e+03	1.765852e+04	0.000000e+00
1.31253300000e+03	1.749200e+04	0.000000e+00
1.43707800000e+03	1.733544e+04	0.000000e+00
1.57344100000e+03	1.718623e+04	0.000000e+00
1.72274300000e+03	1.704666e+04	0.000000e+00
1.88621200000e+03	1.691391e+04	0.000000e+00
2.06519300000e+03	1.679025e+04	0.000000e+00
2.26115700000e+03	1.666945e+04	0.000000e+00
2.47571600000e+03	1.655671e+04	0.000000e+00
2.71063400000e+03	1.645175e+04	0.000000e+00
2.96784300000e+03	1.635313e+04	0.000000e+00
3.24945900000e+03	1.626039e+04	0.000000e+00
3.55779600000e+03	1.616891e+04	0.000000e+00
3.89539200000e+03	1.608404e+04	0.000000e+00
4.26502200000e+03	1.600110e+04	0.000000e+00
4.66972500000e+03	1.592591e+04	0.000000e+00
5.11283100000e+03	1.585459e+04	0.000000e+00
5.59798200000e+03	1.578605e+04	0.000000e+00
6.12916900000e+03	1.571680e+04	0.000000e+00
6.71075900000e+03	1.565482e+04	0.000000e+00
7.34753600000e+03	1.559507e+04	0.000000e+00
8.04473600000e+03	1.553843e+04	0.000000e+00
8.80809300000e+03	1.549036e+04	0.000000e+00
9.64388400000e+03	1.543877e+04	0.000000e+00
1.05589820000e+04	1.539090e+04	0.000000e+00
1.15609130000e+04	1.534329e+04	0.000000e+00
1.26579160000e+04	1.530295e+04	0.000000e+00
1.38590120000e+04	1.526230e+04	0.000000e+00
1.51740800000e+04	1.522612e+04	0.000000e+00
1.66139320000e+04	1.518684e+04	0.000000e+00
1.81904110000e+04	1.515646e+04	0.000000e+00
1.99164810000e+04	1.511895e+04	0.000000e+00
2.18063350000e+04	1.509269e+04	0.000000e+00
2.38755150000e+04	1.506338e+04	0.000000e+00
2.61410380000e+04	1.503611e+04	0.000000e+00
2.86215340000e+04	1.501277e+04	0.000000e+00
3.13374020000e+04	1.498885e+04	0.000000e+00
3.43109760000e+04	1.497196e+04	0.000000e+00
3.75667090000e+04	1.495096e+04	0.000000e+00
4.11313750000e+04	1.492862e+04	0.000000e+00
4.50342890000e+04	1.491325e+04	0.000000e+00
4.93075460000e+04	1.490187e+04	0.000000e+00
5.39862880000e+04	1.488615e+04	0.000000e+00
5.91089910000e+04	1.487366e+04	0.000000e+00
6.47177820000e+04	1.485989e+04	0.000000e+00
7.08587850000e+04	1.484851e+04	0.000000e+00
7.75825020000e+04	1.483788e+04	0.000000e+00
8.49442250000e+04	1.482684e+04	0.000000e+00
9.30044950000e+04	1.481911e+04	0.000000e+00
1.01829595000e+05	1.480787e+04	0.000000e+00
1.11492100000e+05	1.480031e+04	0.000000e+00
1.22071470000e+05	1.479448e+04	0.000000e+00
1.33654705000e+05	1.478774e+04	0.000000e+00
1.46337062000e+05	1.478121e+04	0.000000e+00
