4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.755104e+04	0.000000e+00
1.09488900000e+03	1.739175e+04	0.000000e+00
1.19878200000e+03	1.723958e+04	0.000000e+00
1.31253300000e+03	1.710072e+04	0.000000e+00
1.43707800000e+03	1.696566e+04	0.000000e+00
1.57344100000e+03	1.684392e+04	0.000000e+00
1.72274300000e+03	1.672859e+04	0.000000e+00
1.88621200000e+03	1.662208e+04	0.000000e+00
2.06519300000e+03	1.651945e+04	0.000000e+00
2.26115700000e+03	1.642396e+04	0.000000e+00
2.47571600000e+03	1.633337e+04	0.000000e+00
2.71063400000e+03	1.624769e+04	0.000000e+00
2.96784300000e+03	1.617058e+04	0.000000e+00
3.24945900000e+03	1.609601e+04	0.000000e+00
3.55779600000e+03	1.602376e+04	0.000000e+00
3.89539200000e+03	1.595226e+04	0.000000e+00
4.26502200000e+03	1.588855e+04	0.000000e+00
4.66972500000e+03	1.583180e+04	0.000000e+00
5.11283100000e+03	1.577549e+04	0.000000e+00
5.59798200000e+03	1.571901e+04	0.000000e+00
6.12916900000e+03	1.566553e+04	0.000000e+00
6.71075900000e+03	1.562025e+04	0.000000e+00
7.34753600000e+03	1.557170e+04	0.000000e+00
8.04473600000e+03	1.552983e+04	0.000000e+00
8.80809300000e+03	1.548930e+04	0.000000e+00
9.64388400000e+03	1.545089e+04	0.000000e+00
1.05589820000e+04	1.540893e+04	0.000000e+00
1.15609130000e+04	1.537766e+04	0.000000e+00
1.26579160000e+04	1.534432e+04	0.000000e+00
1.38590120000e+04	1.531112e+04	0.000000e+00
1.51740800000e+04	1.528175e+04	0.000000e+00
1.66139320000e+04	1.525083e+04	0.000000e+00
1.81904110000e+04	1.522551e+04	0.000000e+00
1.99164810000e+04	1.520009e+04	0.000000e+00
2.18063350000e+04	1.517621e+04	0.000000e+00
2.38755150000e+04	1.515894e+04	0.000000e+00
2.61410380000e+04	1.513529e+04	0.000000e+00
2.86215340000e+04	1.511354e+04	0.000000e+00
3.13374020000e+04	1.510327e+04	0.000000e+00
3.43109760000e+04	1.508658e+04	0.000000e+00
3.75667090000e+04	1.506959e+04	0.000000e+00
4.11313750000e+04	1.505595e+04	0.000000e+00
4.50342890000e+04	1.504219e+04	0.000000e+00
4.93075460000e+04	1.503275e+04	0.000000e+00
5.39862880000e+04	1.502197e+04	0.000000e+00
5.91089910000e+04	1.500982e+04	0.000000e+00
6.47177820000e+04	1.500091e+04	0.000000e+00
7.08587850000e+04	1.499334e+04	0.000000e+00
7.75825020000e+04	1.498773e+04	0.000000e+00
8.49442250000e+04	1.497697e+04	0.000000e+00
9.30044950000e+04	1.496998e+04	0.000000e+00
1.01829595000e+05	1.496396e+04	0.000000e+00
1.11492100000e+05	1.495555e+04	0.000000e+00
1.22071470000e+05	1.495045e+04	0.000000e+00
1.33654705000e+05	1.494396e+04	0.000000e+00
1.46337062000e+05	1.494123e+04	0.000000e+00
1.60222834000e+05	1.493602e+04	0.000000e+00
1.75426213000e+05	1.493054e+04	0.000000e+00
1.92072225000e+05	1.492789e+04	0.000000e+00
2.10297759000e+05	1.492323e+04	0.000000e+00
2.30252696000e+05	1.492059e+04	0.000000e+00
2.52101136000e+05	1.491519e+04	0.000000e+00
2.76022752000e+05	1.491461e+04	0.000000e+00
3.02214266000e+05	1.490902e+04	0.000000e+00
3.30891064000e+05	1.490547e+04	0.000000e+00
3.62288975000e+05	1.490196e+04	0.000000e+00
3.96666201000e+05	1.489681e+04	0.000000e+00
4.34305446000e+05	1.489396e+04	0.000000e+00
4.75516241000e+05	1.488723e+04	0.000000e+00
5.20637485000e+05	1.488218e+04	0.000000e+00
5.70040237000e+05	1.487496e+04	0.000000e+00
6.24130765000e+05	1.486824e+04	0.000000e+00
6.83353887000e+05	1.486122e+04	0.000000e+00
7.48196631000e+05	1.485398e+04	0.000000e+00
8.19192234000e+05	1.484419e+04	0.000000e+00
8.96924538000e+05	1.483136e+04	0.000000e+00
9.82032779000e+05	1.481676e+04	0.000000e+00
1.07521685300e+06	1.479986e+04	0.000000e+00
1.17724306800e+06	1.477477e+04	0.000000e+00
1.28895044400e+06	1.475439e+04	0.000000e+00
1.41125761800e+06	1.472654e+04	0.000000e+00
1.54517039300e+06	1.469304e+04	0.000000e+00
1.69179001200e+06	1.465154e+04	0.000000e+00
1.85232221600e+06	1.460716e+04	0.000000e+00
2.02808715400e+06	1.455004e+04	0.000000e+00
2.22053024500e+06	1.448630e+04	0.000000e+00
2.43123406200e+06	1.440839e+04	0.000000e+00
2.66193134600e+06	1.431481e+04	0.000000e+00
2.91451925700e+06	1.420972e+04	0.000000e+00
3.19107497300e+06	1.408198e+04	0.000000e+00
3.49387277500e+06	1.393468e+04	0.000000e+00
3.82540274700e+06	1.375764e+04	0.000000e+00
4.18839125400e+06	1.355380e+04	0.000000e+00
4.58582336600e+06	1.332227e+04	0.000000e+00
5.02096740000e+06	1.305645e+04	0.000000e+00
5.49740180000e+06	1.275905e+04	0.000000e+00
6.01904456800e+06	1.242494e+04	0.000000e+00
6.59018547800e+06	1.200543e+04	0.000000e+00
7.21552135800e+06	1.154791e+04	0.000000e+00
7.90019471200e+06	1.106818e+04	0.000000e+00
8.64983601300e+06	1.054697e+04	0.000000e+00
9.47061000100e+06	9.990457e+03	0.000000e+00
1.03692663830e+07	9.402422e+03	0.000000e+00
1.13531953390e+07	8.780434e+03	0.000000e+00
1.24304882960e+07	8.148871e+03	0.000000e+00
1.36100044660e+07	7.489908e+03	0.000000e+00
1.49014437050e+07	6.809232e+03	0.000000e+00
1.63154262770e+07	6.542031e+03	0.000000e+00
1.78635801920e+07	5.904369e+03	0.000000e+00
1.95586368300e+07	5.341449e+03	0.000000e+00
2.14145356390e+07	4.707164e+03	0.000000e+00
