4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.755273e+04	0.000000e+00
1.09488900000e+03	1.739331e+04	0.000000e+00
1.19878200000e+03	1.724176e+04	0.000000e+00
1.31253300000e+03	1.710099e+04	0.000000e+00
1.43707800000e+03	1.696812e+04	0.000000e+00
1.57344100000e+03	1.684718e+04	0.000000e+00
1.72274300000e+03	1.673036e+04	0.000000e+00
1.88621200000e+03	1.662321e+04	0.000000e+00
2.06519300000e+03	1.652199e+04	0.000000e+00
2.26115700000e+03	1.642740e+04	0.000000e+00
2.47571600000e+03	1.633415e+04	0.000000e+00
2.71063400000e+03	1.625216e+04	0.000000e+00
2.96784300000e+03	1.617244e+04	0.000000e+00
3.24945900000e+03	1.609906e+04	0.000000e+00
3.55779600000e+03	1.602767e+04	0.000000e+00
3.89539200000e+03	1.596150e+04	0.000000e+00
4.26502200000e+03	1.589454e+04	0.000000e+00
4.66972500000e+03	1.583600e+04	0.000000e+00
5.11283100000e+03	1.578025e+04	0.000000e+00
5.59798200000e+03	1.572309e+04	0.000000e+00
6.12916900000e+03	1.567420e+04	0.000000e+00
6.71075900000e+03	1.562613e+04	0.000000e+00
7.34753600000e+03	1.558021e+04	0.000000e+00
8.04473600000e+03	1.553865e+04	0.000000e+00
8.80809300000e+03	1.548911e+04	0.000000e+00
9.64388400000e+03	1.545625e+04	0.000000e+00
1.05589820000e+04	1.541929e+04	0.000000e+00
1.15609130000e+04	1.538229e+04	0.000000e+00
1.26579160000e+04	1.534490e+04	0.000000e+00
1.38590120000e+04	1.531702e+04	0.000000e+00
1.51740800000e+04	1.528455e+04	0.000000e+00
1.66139320000e+04	1.525787e+04	0.000000e+00
1.81904110000e+04	1.522678e+04	0.000000e+00
1.99164810000e+04	1.521130e+04	0.000000e+00
2.18063350000e+04	1.518690e+04	0.000000e+00
2.38755150000e+04	1.516696e+04	0.000000e+00
2.61410380000e+04	1.514271e+04	0.000000e+00
2.86215340000e+04	1.512261e+04	0.000000e+00
3.13374020000e+04	1.510658e+04	0.000000e+00
3.43109760000e+04	1.508871e+04	0.000000e+00
3.75667090000e+04	1.507693e+04	0.000000e+00
4.11313750000e+04	1.506100e+04	0.000000e+00
4.50342890000e+04	1.504920e+04	0.000000e+00
4.93075460000e+04	1.503754e+04	0.000000e+00
5.39862880000e+04	1.503152e+04	0.000000e+00
5.91089910000e+04	1.501863e+04	0.000000e+00
6.47177820000e+04	1.500791e+04	0.000000e+00
7.08587850000e+04	1.499885e+04	0.000000e+00
7.75825020000e+04	1.498800e+04	0.000000e+00
8.49442250000e+04	1.498302e+04	0.000000e+00
9.30044950000e+04	1.497679e+04	0.000000e+00
1.01829595000e+05	1.496812e+04	0.000000e+00
1.11492100000e+05	1.496154e+04	0.000000e+00
1.22071470000e+05	1.495772e+04	0.000000e+00
1.33654705000e+05	1.495116e+04	0.000000e+00
1.46337062000e+05	1.494461e+04	0.000000e+00
1.60222834000e+05	1.494122e+04	0.000000e+00
1.75426213000e+05	1.493675e+04	0.000000e+00
1.92072225000e+05	1.493550e+04	0.000000e+00
