4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.754030e+04	0.000000e+00
1.09488900000e+03	1.737807e+04	0.000000e+00
1.19878200000e+03	1.722671e+04	0.000000e+00
1.31253300000e+03	1.708444e+04	0.000000e+00
1.43707800000e+03	1.695138e+04	0.000000e+00
1.57344100000e+03	1.682806e+04	0.000000e+00
1.72274300000e+03	1.671118e+04	0.000000e+00
1.88621200000e+03	1.660089e+04	0.000000e+00
2.06519300000e+03	1.649636e+04	0.000000e+00
2.26115700000e+03	1.639948e+04	0.000000e+00
2.47571600000e+03	1.630572e+04	0.000000e+00
2.71063400000e+03	1.621964e+04	0.000000e+00
2.96784300000e+03	1.614035e+04	0.000000e+00
3.24945900000e+03	1.606406e+04	0.000000e+00
3.55779600000e+03	1.599311e+04	0.000000e+00
3.89539200000e+03	1.592593e+04	0.000000e+00
4.26502200000e+03	1.585542e+04	0.000000e+00
4.66972500000e+03	1.579620e+04	0.000000e+00
5.11283100000e+03	1.573817e+04	0.000000e+00
5.59798200000e+03	1.567728e+04	0.000000e+00
6.12916900000e+03	1.562542e+04	0.000000e+00
6.71075900000e+03	1.557584e+04	0.000000e+00
7.34753600000e+03	1.553310e+04	0.000000e+00
8.04473600000e+03	1.548496e+04	0.000000e+00
8.80809300000e+03	1.544714e+04	0.000000e+00
9.64388400000e+03	1.540748e+04	0.000000e+00
1.05589820000e+04	1.536614e+04	0.000000e+00
1.15609130000e+04	1.532873e+04	0.000000e+00
1.26579160000e+04	1.529709e+04	0.000000e+00
1.38590120000e+04	1.526504e+04	0.000000e+00
1.51740800000e+04	1.523220e+04	0.000000e+00
1.66139320000e+04	1.519921e+04	0.000000e+00
1.81904110000e+04	1.517727e+04	0.000000e+00
1.99164810000e+04	1.515421e+04	0.000000e+00
2.18063350000e+04	1.512841e+04	0.000000e+00
2.38755150000e+04	1.510750e+04	0.000000e+00
2.61410380000e+04	1.508359e+04	0.000000e+00
2.86215340000e+04	1.506806e+04	0.000000e+00
3.13374020000e+04	1.504816e+04	0.000000e+00
3.43109760000e+04	1.503424e+04	0.000000e+00
3.75667090000e+04	1.501825e+04	0.000000e+00
4.11313750000e+04	1.500164e+04	0.000000e+00
4.50342890000e+04	1.499315e+04	0.000000e+00
4.93075460000e+04	1.497954e+04	0.000000e+00
5.39862880000e+04	1.497048e+04	0.000000e+00
