4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.762666e+04	0.000000e+00
1.09488900000e+03	1.746385e+04	0.000000e+00
1.19878200000e+03	1.731069e+04	0.000000e+00
1.31253300000e+03	1.716776e+04	0.000000e+00
1.43707800000e+03	1.703100e+04	0.000000e+00
1.57344100000e+03	1.690332e+04	0.000000e+00
1.72274300000e+03	1.678388e+04	0.000000e+00
1.88621200000e+03	1.667079e+04	0.000000e+00
2.06519300000e+03	1.656677e+04	0.000000e+00
2.26115700000e+03	1.646623e+04	0.000000e+00
2.47571600000e+03	1.636998e+04	0.000000e+00
2.71063400000e+03	1.628105e+04	0.000000e+00
2.96784300000e+03	1.619643e+04	0.000000e+00
3.24945900000e+03	1.611415e+04	0.000000e+00
3.55779600000e+03	1.604037e+04	0.000000e+00
3.89539200000e+03	1.596689e+04	0.000000e+00
4.26502200000e+03	1.590202e+04	0.000000e+00
4.66972500000e+03	1.583147e+04	0.000000e+00
5.11283100000e+03	1.577135e+04	0.000000e+00
5.59798200000e+03	1.571375e+04	0.000000e+00
6.12916900000e+03	1.565880e+04	0.000000e+00
6.71075900000e+03	1.560366e+04	0.000000e+00
7.34753600000e+03	1.556092e+04	0.000000e+00
8.04473600000e+03	1.551145e+04	0.000000e+00
8.80809300000e+03	1.546375e+04	0.000000e+00
9.64388400000e+03	1.542502e+04	0.000000e+00
1.05589820000e+04	1.538259e+04	0.000000e+00
1.15609130000e+04	1.534378e+04	0.000000e+00
1.26579160000e+04	1.531010e+04	0.000000e+00
1.38590120000e+04	1.527523e+04	0.000000e+00
1.51740800000e+04	1.524410e+04	0.000000e+00
1.66139320000e+04	1.521007e+04	0.000000e+00
1.81904110000e+04	1.518406e+04	0.000000e+00
1.99164810000e+04	1.515894e+04	0.000000e+00
2.18063350000e+04	1.513191e+04	0.000000e+00
2.38755150000e+04	1.510883e+04	0.000000e+00
2.61410380000e+04	1.508836e+04	0.000000e+00
2.86215340000e+04	1.506614e+04	0.000000e+00
3.13374020000e+04	1.504942e+04	0.000000e+00
3.43109760000e+04	1.503512e+04	0.000000e+00
3.75667090000e+04	1.501643e+04	0.000000e+00
4.11313750000e+04	1.499915e+04	0.000000e+00
4.50342890000e+04	1.498768e+04	0.000000e+00
4.93075460000e+04	1.497477e+04	0.000000e+00
5.39862880000e+04	1.496302e+04	0.000000e+00
5.91089910000e+04	1.495237e+04	0.000000e+00
6.47177820000e+04	1.494334e+04	0.000000e+00
7.08587850000e+04	1.493613e+04	0.000000e+00
