4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.793422e+04	0.000000e+00
1.09488900000e+03	1.776181e+04	0.000000e+00
1.19878200000e+03	1.759936e+04	0.000000e+00
1.31253300000e+03	1.744521e+04	0.000000e+00
1.43707800000e+03	1.730006e+04	0.000000e+00
1.57344100000e+03	1.716605e+04	0.000000e+00
1.72274300000e+03	1.703607e+04	0.000000e+00
1.88621200000e+03	1.691664e+04	0.000000e+00
2.06519300000e+03	1.680302e+04	0.000000e+00
2.26115700000e+03	1.669524e+04	0.000000e+00
2.47571600000e+03	1.659211e+04	0.000000e+00
2.71063400000e+03	1.649546e+04	0.000000e+00
2.96784300000e+03	1.640692e+04	0.000000e+00
3.24945900000e+03	1.631729e+04	0.000000e+00
3.55779600000e+03	1.623971e+04	0.000000e+00
3.89539200000e+03	1.615736e+04	0.000000e+00
4.26502200000e+03	1.608261e+04	0.000000e+00
4.66972500000e+03	1.601124e+04	0.000000e+00
5.11283100000e+03	1.594375e+04	0.000000e+00
5.59798200000e+03	1.587883e+04	0.000000e+00
6.12916900000e+03	1.581886e+04	0.000000e+00
6.71075900000e+03	1.575286e+04	0.000000e+00
7.34753600000e+03	1.570746e+04	0.000000e+00
8.04473600000e+03	1.565309e+04	0.000000e+00
8.80809300000e+03	1.559797e+04	0.000000e+00
9.64388400000e+03	1.555159e+04	0.000000e+00
1.05589820000e+04	1.550774e+04	0.000000e+00
1.15609130000e+04	1.546212e+04	0.000000e+00
1.26579160000e+04	1.542533e+04	0.000000e+00
1.38590120000e+04	1.538104e+04	0.000000e+00
1.51740800000e+04	1.534395e+04	0.000000e+00
1.66139320000e+04	1.530991e+04	0.000000e+00
1.81904110000e+04	1.527530e+04	0.000000e+00
1.99164810000e+04	1.524599e+04	0.000000e+00
2.18063350000e+04	1.522155e+04	0.000000e+00
2.38755150000e+04	1.519262e+04	0.000000e+00
2.61410380000e+04	1.516746e+04	0.000000e+00
2.86215340000e+04	1.514357e+04	0.000000e+00
3.13374020000e+04	1.511997e+04	0.000000e+00
3.43109760000e+04	1.510407e+04	0.000000e+00
3.75667090000e+04	1.508293e+04	0.000000e+00
4.11313750000e+04	1.506610e+04	0.000000e+00
4.50342890000e+04	1.505074e+04	0.000000e+00
4.93075460000e+04	1.503635e+04	0.000000e+00
5.39862880000e+04	1.502101e+04	0.000000e+00
5.91089910000e+04	1.500732e+04	0.000000e+00
6.47177820000e+04	1.499795e+04	0.000000e+00
7.08587850000e+04	1.498798e+04	0.000000e+00
7.75825020000e+04	1.497511e+04	0.000000e+00
8.49442250000e+04	1.496507e+04	0.000000e+00
9.30044950000e+04	1.495364e+04	0.000000e+00
1.01829595000e+05	1.494738e+04	0.000000e+00
1.11492100000e+05	1.494089e+04	0.000000e+00
1.22071470000e+05	1.493443e+04	0.000000e+00
1.33654705000e+05	1.492810e+04	0.000000e+00
1.46337062000e+05	1.492043e+04	0.000000e+00
1.60222834000e+05	1.491664e+04	0.000000e+00
1.75426213000e+05	1.491171e+04	0.000000e+00
1.92072225000e+05	1.490702e+04	0.000000e+00
2.10297759000e+05	1.490032e+04	0.000000e+00
2.30252696000e+05	1.489682e+04	0.000000e+00
2.52101136000e+05	1.489282e+04	0.000000e+00
2.76022752000e+05	1.489162e+04	0.000000e+00
3.02214266000e+05	1.488299e+04	0.000000e+00
3.30891064000e+05	1.488193e+04	0.000000e+00
3.62288975000e+05	1.487536e+04	0.000000e+00
3.96666201000e+05	1.487181e+04	0.000000e+00
4.34305446000e+05	1.486407e+04	0.000000e+00
4.75516241000e+05	1.486137e+04	0.000000e+00
5.20637485000e+05	1.485789e+04	0.000000e+00
5.70040237000e+05	1.485131e+04	0.000000e+00
6.24130765000e+05	1.484286e+04	0.000000e+00
6.83353887000e+05	1.483413e+04	0.000000e+00
7.48196631000e+05	1.482562e+04	0.000000e+00
8.19192234000e+05	1.481761e+04	0.000000e+00
8.96924538000e+05	1.480385e+04	0.000000e+00
9.82032779000e+05	1.479086e+04	0.000000e+00
1.07521685300e+06	1.477384e+04	0.000000e+00
1.17724306800e+06	1.474991e+04	0.000000e+00
1.28895044400e+06	1.472548e+04	0.000000e+00
1.41125761800e+06	1.469820e+04	0.000000e+00
1.54517039300e+06	1.466773e+04	0.000000e+00
