4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.736062e+04	0.000000e+00
1.09488900000e+03	1.720227e+04	0.000000e+00
1.19878200000e+03	1.705545e+04	0.000000e+00
1.31253300000e+03	1.691679e+04	0.000000e+00
1.43707800000e+03	1.678585e+04	0.000000e+00
1.57344100000e+03	1.666562e+04	0.000000e+00
1.72274300000e+03	1.655125e+04	0.000000e+00
1.88621200000e+03	1.644548e+04	0.000000e+00
2.06519300000e+03	1.634764e+04	0.000000e+00
2.26115700000e+03	1.624939e+04	0.000000e+00
2.47571600000e+03	1.616260e+04	0.000000e+00
2.71063400000e+03	1.607957e+04	0.000000e+00
2.96784300000e+03	1.600203e+04	0.000000e+00
3.24945900000e+03	1.593014e+04	0.000000e+00
3.55779600000e+03	1.586045e+04	0.000000e+00
3.89539200000e+03	1.579297e+04	0.000000e+00
4.26502200000e+03	1.573052e+04	0.000000e+00
4.66972500000e+03	1.566967e+04	0.000000e+00
5.11283100000e+03	1.561385e+04	0.000000e+00
5.59798200000e+03	1.556250e+04	0.000000e+00
6.12916900000e+03	1.551041e+04	0.000000e+00
6.71075900000e+03	1.546126e+04	0.000000e+00
7.34753600000e+03	1.541992e+04	0.000000e+00
8.04473600000e+03	1.537826e+04	0.000000e+00
8.80809300000e+03	1.534009e+04	0.000000e+00
9.64388400000e+03	1.529904e+04	0.000000e+00
1.05589820000e+04	1.526065e+04	0.000000e+00
1.15609130000e+04	1.522632e+04	0.000000e+00
1.26579160000e+04	1.519115e+04	0.000000e+00
1.38590120000e+04	1.516551e+04	0.000000e+00
1.51740800000e+04	1.513200e+04	0.000000e+00
1.66139320000e+04	1.510721e+04	0.000000e+00
1.81904110000e+04	1.508168e+04	0.000000e+00
1.99164810000e+04	1.506119e+04	0.000000e+00
2.18063350000e+04	1.503218e+04	0.000000e+00
2.38755150000e+04	1.501638e+04	0.000000e+00
2.61410380000e+04	1.499275e+04	0.000000e+00
2.86215340000e+04	1.497826e+04	0.000000e+00
3.13374020000e+04	1.495993e+04	0.000000e+00
3.43109760000e+04	1.494647e+04	0.000000e+00
3.75667090000e+04	1.492830e+04	0.000000e+00
4.11313750000e+04	1.491634e+04	0.000000e+00
4.50342890000e+04	1.490498e+04	0.000000e+00
4.93075460000e+04	1.489262e+04	0.000000e+00
5.39862880000e+04	1.488296e+04	0.000000e+00
5.91089910000e+04	1.487501e+04	0.000000e+00
6.47177820000e+04	1.486474e+04	0.000000e+00
7.08587850000e+04	1.485575e+04	0.000000e+00
7.75825020000e+04	1.484712e+04	0.000000e+00
8.49442250000e+04	1.483860e+04	0.000000e+00
9.30044950000e+04	1.483279e+04	0.000000e+00
1.01829595000e+05	1.482501e+04	0.000000e+00
1.11492100000e+05	1.481767e+04	0.000000e+00
1.22071470000e+05	1.481520e+04	0.000000e+00
1.33654705000e+05	1.480888e+04	0.000000e+00
1.46337062000e+05	1.480275e+04	0.000000e+00
1.60222834000e+05	1.480030e+04	0.000000e+00
1.75426213000e+05	1.479655e+04	0.000000e+00
1.92072225000e+05	1.479125e+04	0.000000e+00
2.10297759000e+05	1.478916e+04	0.000000e+00
2.30252696000e+05	1.478520e+04	0.000000e+00
2.52101136000e+05	1.478228e+04	0.000000e+00
2.76022752000e+05	1.477533e+04	0.000000e+00
3.02214266000e+05	1.477290e+04	0.000000e+00
3.30891064000e+05	1.476869e+04	0.000000e+00
3.62288975000e+05	1.476673e+04	0.000000e+00
3.96666201000e+05	1.476246e+04	0.000000e+00
4.34305446000e+05	1.475736e+04	0.000000e+00
4.75516241000e+05	1.475439e+04	0.000000e+00
5.20637485000e+05	1.474841e+04	0.000000e+00
5.70040237000e+05	1.474291e+04	0.000000e+00
6.24130765000e+05	1.473434e+04	0.000000e+00
6.83353887000e+05	1.472851e+04	0.000000e+00
7.48196631000e+05	1.471959e+04	0.000000e+00
8.19192234000e+05	1.470888e+04	0.000000e+00
8.96924538000e+05	1.469721e+04	0.000000e+00
9.82032779000e+05	1.468600e+04	0.000000e+00
1.07521685300e+06	1.466761e+04	0.000000e+00
1.17724306800e+06	1.464594e+04	0.000000e+00
1.28895044400e+06	1.462488e+04	0.000000e+00
1.41125761800e+06	1.459368e+04	0.000000e+00
1.54517039300e+06	1.456336e+04	0.000000e+00
1.69179001200e+06	1.452632e+04	0.000000e+00
1.85232221600e+06	1.447968e+04	0.000000e+00
2.02808715400e+06	1.442531e+04	0.000000e+00
2.22053024500e+06	1.436262e+04	0.000000e+00
2.43123406200e+06	1.428466e+04	0.000000e+00
