4294A REV1.11
"DATE:     27 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.734030e+04	0.000000e+00
1.09488900000e+03	1.718404e+04	0.000000e+00
1.19878200000e+03	1.703655e+04	0.000000e+00
1.31253300000e+03	1.690051e+04	0.000000e+00
1.43707800000e+03	1.677126e+04	0.000000e+00
1.57344100000e+03	1.665271e+04	0.000000e+00
1.72274300000e+03	1.653861e+04	0.000000e+00
1.88621200000e+03	1.643579e+04	0.000000e+00
2.06519300000e+03	1.633739e+04	0.000000e+00
2.26115700000e+03	1.624456e+04	0.000000e+00
2.47571600000e+03	1.615677e+04	0.000000e+00
2.71063400000e+03	1.607433e+04	0.000000e+00
2.96784300000e+03	1.600162e+04	0.000000e+00
3.24945900000e+03	1.592992e+04	0.000000e+00
3.55779600000e+03	1.586340e+04	0.000000e+00
3.89539200000e+03	1.579792e+04	0.000000e+00
4.26502200000e+03	1.573525e+04	0.000000e+00
4.66972500000e+03	1.568280e+04	0.000000e+00
5.11283100000e+03	1.562499e+04	0.000000e+00
5.59798200000e+03	1.557464e+04	0.000000e+00
6.12916900000e+03	1.552665e+04	0.000000e+00
6.71075900000e+03	1.548290e+04	0.000000e+00
7.34753600000e+03	1.543930e+04	0.000000e+00
8.04473600000e+03	1.539760e+04	0.000000e+00
8.80809300000e+03	1.536047e+04	0.000000e+00
9.64388400000e+03	1.532188e+04	0.000000e+00
1.05589820000e+04	1.528180e+04	0.000000e+00
1.15609130000e+04	1.525087e+04	0.000000e+00
1.26579160000e+04	1.522066e+04	0.000000e+00
1.38590120000e+04	1.519066e+04	0.000000e+00
1.51740800000e+04	1.516293e+04	0.000000e+00
1.66139320000e+04	1.513452e+04	0.000000e+00
1.81904110000e+04	1.510865e+04	0.000000e+00
1.99164810000e+04	1.508629e+04	0.000000e+00
2.18063350000e+04	1.506371e+04	0.000000e+00
2.38755150000e+04	1.504497e+04	0.000000e+00
2.61410380000e+04	1.502703e+04	0.000000e+00
2.86215340000e+04	1.500916e+04	0.000000e+00
3.13374020000e+04	1.499543e+04	0.000000e+00
3.43109760000e+04	1.497776e+04	0.000000e+00
3.75667090000e+04	1.496738e+04	0.000000e+00
4.11313750000e+04	1.495087e+04	0.000000e+00
4.50342890000e+04	1.493952e+04	0.000000e+00
4.93075460000e+04	1.492913e+04	0.000000e+00
5.39862880000e+04	1.491763e+04	0.000000e+00
5.91089910000e+04	1.491037e+04	0.000000e+00
6.47177820000e+04	1.490306e+04	0.000000e+00
7.08587850000e+04	1.489168e+04	0.000000e+00
7.75825020000e+04	1.488595e+04	0.000000e+00
