4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.540486e+04	0.000000e+00
1.09488900000e+03	1.536584e+04	0.000000e+00
1.19878200000e+03	1.532766e+04	0.000000e+00
1.31253300000e+03	1.528881e+04	0.000000e+00
1.43707800000e+03	1.525364e+04	0.000000e+00
1.57344100000e+03	1.521921e+04	0.000000e+00
1.72274300000e+03	1.518734e+04	0.000000e+00
1.88621200000e+03	1.515466e+04	0.000000e+00
2.06519300000e+03	1.512538e+04	0.000000e+00
2.26115700000e+03	1.509668e+04	0.000000e+00
2.47571600000e+03	1.506845e+04	0.000000e+00
2.71063400000e+03	1.504292e+04	0.000000e+00
2.96784300000e+03	1.501832e+04	0.000000e+00
3.24945900000e+03	1.499321e+04	0.000000e+00
3.55779600000e+03	1.497501e+04	0.000000e+00
3.89539200000e+03	1.495034e+04	0.000000e+00
4.26502200000e+03	1.493138e+04	0.000000e+00
4.66972500000e+03	1.491536e+04	0.000000e+00
5.11283100000e+03	1.489593e+04	0.000000e+00
5.59798200000e+03	1.487923e+04	0.000000e+00
6.12916900000e+03	1.486637e+04	0.000000e+00
6.71075900000e+03	1.485526e+04	0.000000e+00
7.34753600000e+03	1.484071e+04	0.000000e+00
8.04473600000e+03	1.482975e+04	0.000000e+00
8.80809300000e+03	1.481506e+04	0.000000e+00
9.64388400000e+03	1.481200e+04	0.000000e+00
1.05589820000e+04	1.479988e+04	0.000000e+00
1.15609130000e+04	1.479815e+04	0.000000e+00
1.26579160000e+04	1.478859e+04	0.000000e+00
1.38590120000e+04	1.477935e+04	0.000000e+00
1.51740800000e+04	1.477650e+04	0.000000e+00
1.66139320000e+04	1.476681e+04	0.000000e+00
1.81904110000e+04	1.476299e+04	0.000000e+00
1.99164810000e+04	1.476071e+04	0.000000e+00
2.18063350000e+04	1.475273e+04	0.000000e+00
2.38755150000e+04	1.475322e+04	0.000000e+00
2.61410380000e+04	1.475091e+04	0.000000e+00
2.86215340000e+04	1.474462e+04	0.000000e+00
3.13374020000e+04	1.473969e+04	0.000000e+00
3.43109760000e+04	1.474084e+04	0.000000e+00
3.75667090000e+04	1.473756e+04	0.000000e+00
4.11313750000e+04	1.473461e+04	0.000000e+00
4.50342890000e+04	1.473368e+04	0.000000e+00
4.93075460000e+04	1.472890e+04	0.000000e+00
5.39862880000e+04	1.472784e+04	0.000000e+00
5.91089910000e+04	1.472700e+04	0.000000e+00
6.47177820000e+04	1.472661e+04	0.000000e+00
7.08587850000e+04	1.472494e+04	0.000000e+00
7.75825020000e+04	1.471959e+04	0.000000e+00
8.49442250000e+04	1.471757e+04	0.000000e+00
9.30044950000e+04	1.471845e+04	0.000000e+00
1.01829595000e+05	1.471534e+04	0.000000e+00
1.11492100000e+05	1.471274e+04	0.000000e+00
1.22071470000e+05	1.471020e+04	0.000000e+00
1.33654705000e+05	1.471116e+04	0.000000e+00
1.46337062000e+05	1.470718e+04	0.000000e+00
1.60222834000e+05	1.470589e+04	0.000000e+00
1.75426213000e+05	1.470657e+04	0.000000e+00
1.92072225000e+05	1.470137e+04	0.000000e+00
2.10297759000e+05	1.470325e+04	0.000000e+00
2.30252696000e+05	1.469870e+04	0.000000e+00
2.52101136000e+05	1.469668e+04	0.000000e+00
2.76022752000e+05	1.469583e+04	0.000000e+00
3.02214266000e+05	1.469393e+04	0.000000e+00
3.30891064000e+05	1.469461e+04	0.000000e+00
3.62288975000e+05	1.469127e+04	0.000000e+00
3.96666201000e+05	1.468731e+04	0.000000e+00
4.34305446000e+05	1.468777e+04	0.000000e+00
4.75516241000e+05	1.468236e+04	0.000000e+00
5.20637485000e+05	1.467740e+04	0.000000e+00
5.70040237000e+05	1.467343e+04	0.000000e+00
6.24130765000e+05	1.466781e+04	0.000000e+00
6.83353887000e+05	1.466215e+04	0.000000e+00
7.48196631000e+05	1.465420e+04	0.000000e+00
8.19192234000e+05	1.464712e+04	0.000000e+00
8.96924538000e+05	1.463530e+04	0.000000e+00
9.82032779000e+05	1.462426e+04	0.000000e+00
1.07521685300e+06	1.460768e+04	0.000000e+00
1.17724306800e+06	1.458906e+04	0.000000e+00
1.28895044400e+06	1.456804e+04	0.000000e+00
1.41125761800e+06	1.454497e+04	0.000000e+00
1.54517039300e+06	1.451740e+04	0.000000e+00
1.69179001200e+06	1.448157e+04	0.000000e+00
1.85232221600e+06	1.444151e+04	0.000000e+00
2.02808715400e+06	1.438823e+04	0.000000e+00
2.22053024500e+06	1.433304e+04	0.000000e+00
2.43123406200e+06	1.426221e+04	0.000000e+00
2.66193134600e+06	1.417995e+04	0.000000e+00
2.91451925700e+06	1.408082e+04	0.000000e+00
3.19107497300e+06	1.396845e+04	0.000000e+00
3.49387277500e+06	1.383625e+04	0.000000e+00
3.82540274700e+06	1.367429e+04	0.000000e+00
4.18839125400e+06	1.348905e+04	0.000000e+00
4.58582336600e+06	1.327787e+04	0.000000e+00
5.02096740000e+06	1.303504e+04	0.000000e+00
5.49740180000e+06	1.276062e+04	0.000000e+00
6.01904456800e+06	1.245457e+04	0.000000e+00
6.59018547800e+06	1.206846e+04	0.000000e+00
7.21552135800e+06	1.163689e+04	0.000000e+00
7.90019471200e+06	1.118456e+04	0.000000e+00
8.64983601300e+06	1.069010e+04	0.000000e+00
9.47061000100e+06	1.015988e+04	0.000000e+00
1.03692663830e+07	9.594449e+03	0.000000e+00
1.13531953390e+07	8.991707e+03	0.000000e+00
1.24304882960e+07	8.375135e+03	0.000000e+00
1.36100044660e+07	7.731386e+03	0.000000e+00
1.49014437050e+07	7.053725e+03	0.000000e+00
1.63154262770e+07	6.793437e+03	0.000000e+00
1.78635801920e+07	6.158372e+03	0.000000e+00
1.95586368300e+07	5.587612e+03	0.000000e+00
2.14145356390e+07	4.960938e+03	0.000000e+00
