4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.526339e+04	0.000000e+00
1.09488900000e+03	1.522320e+04	0.000000e+00
1.19878200000e+03	1.518480e+04	0.000000e+00
1.31253300000e+03	1.514791e+04	0.000000e+00
1.43707800000e+03	1.511045e+04	0.000000e+00
1.57344100000e+03	1.507835e+04	0.000000e+00
1.72274300000e+03	1.504513e+04	0.000000e+00
1.88621200000e+03	1.501425e+04	0.000000e+00
2.06519300000e+03	1.498601e+04	0.000000e+00
2.26115700000e+03	1.495731e+04	0.000000e+00
2.47571600000e+03	1.492770e+04	0.000000e+00
2.71063400000e+03	1.490304e+04	0.000000e+00
2.96784300000e+03	1.488262e+04	0.000000e+00
3.24945900000e+03	1.486098e+04	0.000000e+00
3.55779600000e+03	1.483691e+04	0.000000e+00
3.89539200000e+03	1.481595e+04	0.000000e+00
4.26502200000e+03	1.480229e+04	0.000000e+00
4.66972500000e+03	1.478135e+04	0.000000e+00
5.11283100000e+03	1.476430e+04	0.000000e+00
5.59798200000e+03	1.474765e+04	0.000000e+00
6.12916900000e+03	1.473541e+04	0.000000e+00
6.71075900000e+03	1.472358e+04	0.000000e+00
7.34753600000e+03	1.471397e+04	0.000000e+00
8.04473600000e+03	1.470130e+04	0.000000e+00
8.80809300000e+03	1.469073e+04	0.000000e+00
9.64388400000e+03	1.468687e+04	0.000000e+00
1.05589820000e+04	1.467351e+04	0.000000e+00
1.15609130000e+04	1.467146e+04	0.000000e+00
1.26579160000e+04	1.466122e+04	0.000000e+00
1.38590120000e+04	1.465406e+04	0.000000e+00
1.51740800000e+04	1.465043e+04	0.000000e+00
1.66139320000e+04	1.464210e+04	0.000000e+00
1.81904110000e+04	1.464126e+04	0.000000e+00
1.99164810000e+04	1.463544e+04	0.000000e+00
2.18063350000e+04	1.463210e+04	0.000000e+00
2.38755150000e+04	1.462900e+04	0.000000e+00
2.61410380000e+04	1.462482e+04	0.000000e+00
2.86215340000e+04	1.462334e+04	0.000000e+00
3.13374020000e+04	1.462079e+04	0.000000e+00
3.43109760000e+04	1.462058e+04	0.000000e+00
3.75667090000e+04	1.461519e+04	0.000000e+00
4.11313750000e+04	1.461502e+04	0.000000e+00
4.50342890000e+04	1.461233e+04	0.000000e+00
4.93075460000e+04	1.461225e+04	0.000000e+00
5.39862880000e+04	1.460972e+04	0.000000e+00
5.91089910000e+04	1.461009e+04	0.000000e+00
6.47177820000e+04	1.460604e+04	0.000000e+00
7.08587850000e+04	1.460514e+04	0.000000e+00
7.75825020000e+04	1.460260e+04	0.000000e+00
8.49442250000e+04	1.460076e+04	0.000000e+00
9.30044950000e+04	1.459747e+04	0.000000e+00
1.01829595000e+05	1.459801e+04	0.000000e+00
1.11492100000e+05	1.459628e+04	0.000000e+00
1.22071470000e+05	1.459518e+04	0.000000e+00
1.33654705000e+05	1.459382e+04	0.000000e+00
1.46337062000e+05	1.458980e+04	0.000000e+00
1.60222834000e+05	1.459097e+04	0.000000e+00
1.75426213000e+05	1.458874e+04	0.000000e+00
1.92072225000e+05	1.458836e+04	0.000000e+00
2.10297759000e+05	1.458547e+04	0.000000e+00
2.30252696000e+05	1.458308e+04	0.000000e+00
2.52101136000e+05	1.458200e+04	0.000000e+00
2.76022752000e+05	1.458042e+04	0.000000e+00
3.02214266000e+05	1.458148e+04	0.000000e+00
3.30891064000e+05	1.457765e+04	0.000000e+00
3.62288975000e+05	1.457582e+04	0.000000e+00
3.96666201000e+05	1.457402e+04	0.000000e+00
4.34305446000e+05	1.456898e+04	0.000000e+00
4.75516241000e+05	1.456637e+04	0.000000e+00
5.20637485000e+05	1.456231e+04	0.000000e+00
5.70040237000e+05	1.455650e+04	0.000000e+00
6.24130765000e+05	1.455078e+04	0.000000e+00
6.83353887000e+05	1.454538e+04	0.000000e+00
7.48196631000e+05	1.453861e+04	0.000000e+00
8.19192234000e+05	1.453071e+04	0.000000e+00
8.96924538000e+05	1.452031e+04	0.000000e+00
9.82032779000e+05	1.450718e+04	0.000000e+00
1.07521685300e+06	1.449433e+04	0.000000e+00
1.17724306800e+06	1.447341e+04	0.000000e+00
1.28895044400e+06	1.445153e+04	0.000000e+00
1.41125761800e+06	1.443015e+04	0.000000e+00
1.54517039300e+06	1.440132e+04	0.000000e+00
1.69179001200e+06	1.436723e+04	0.000000e+00
1.85232221600e+06	1.432553e+04	0.000000e+00
2.02808715400e+06	1.427729e+04	0.000000e+00
2.22053024500e+06	1.422106e+04	0.000000e+00
2.43123406200e+06	1.415068e+04	0.000000e+00
2.66193134600e+06	1.407177e+04	0.000000e+00
2.91451925700e+06	1.397609e+04	0.000000e+00
3.19107497300e+06	1.386402e+04	0.000000e+00
3.49387277500e+06	1.373373e+04	0.000000e+00
3.82540274700e+06	1.357497e+04	0.000000e+00
4.18839125400e+06	1.339408e+04	0.000000e+00
4.58582336600e+06	1.318637e+04	0.000000e+00
5.02096740000e+06	1.294947e+04	0.000000e+00
5.49740180000e+06	1.267689e+04	0.000000e+00
6.01904456800e+06	1.237609e+04	0.000000e+00
6.59018547800e+06	1.200369e+04	0.000000e+00
7.21552135800e+06	1.157646e+04	0.000000e+00
7.90019471200e+06	1.113002e+04	0.000000e+00
8.64983601300e+06	1.064576e+04	0.000000e+00
9.47061000100e+06	1.012210e+04	0.000000e+00
1.03692663830e+07	9.563605e+03	0.000000e+00
1.13531953390e+07	8.969754e+03	0.000000e+00
1.24304882960e+07	8.359754e+03	0.000000e+00
1.36100044660e+07	7.724655e+03	0.000000e+00
1.49014437050e+07	7.053534e+03	0.000000e+00
1.63154262770e+07	6.787614e+03	0.000000e+00
1.78635801920e+07	6.153603e+03	0.000000e+00
1.95586368300e+07	5.578114e+03	0.000000e+00
2.14145356390e+07	4.966883e+03	0.000000e+00
2.34465387640e+07	4.378581e+03	0.000000e+00
2.56713565630e+07	3.921359e+03	0.000000e+00
2.81072850210e+07	3.471469e+03	0.000000e+00
3.07743562090e+07	3.047366e+03	0.000000e+00
3.36945030220e+07	2.646244e+03	0.000000e+00
3.68917395440e+07	2.303601e+03	0.000000e+00
4.03923585320e+07	1.987273e+03	0.000000e+00
4.42251476320e+07	1.704812e+03	0.000000e+00
4.84216261230e+07	1.449400e+03	0.000000e+00
5.30163041160e+07	1.211014e+03	0.000000e+00
5.80469663480e+07	1.003663e+03	0.000000e+00
6.35549829140e+07	8.235278e+02	0.000000e+00
6.95856494710e+07	6.601135e+02	0.000000e+00
7.61885597370e+07	5.416154e+02	0.000000e+00
8.34180133250e+07	4.480991e+02	0.000000e+00
9.13334622820e+07	3.870745e+02	0.000000e+00
1.00000000000e+08	3.318595e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-2.049886e+03	0.000000e+00
1.09488900000e+03	-1.905727e+03	0.000000e+00
1.19878200000e+03	-1.778259e+03	0.000000e+00
1.31253300000e+03	-1.655402e+03	0.000000e+00
1.43707800000e+03	-1.545676e+03	0.000000e+00
1.57344100000e+03	-1.441992e+03	0.000000e+00
1.72274300000e+03	-1.344736e+03	0.000000e+00
1.88621200000e+03	-1.255926e+03	0.000000e+00
2.06519300000e+03	-1.172565e+03	0.000000e+00
2.26115700000e+03	-1.094800e+03	0.000000e+00
2.47571600000e+03	-1.020580e+03	0.000000e+00
2.71063400000e+03	-9.528247e+02	0.000000e+00
2.96784300000e+03	-8.897710e+02	0.000000e+00
3.24945900000e+03	-8.316133e+02	0.000000e+00
3.55779600000e+03	-7.765239e+02	0.000000e+00
3.89539200000e+03	-7.236984e+02	0.000000e+00
4.26502200000e+03	-6.797828e+02	0.000000e+00
4.66972500000e+03	-6.304105e+02	0.000000e+00
5.11283100000e+03	-5.858752e+02	0.000000e+00
5.59798200000e+03	-5.473354e+02	0.000000e+00
6.12916900000e+03	-5.101443e+02	0.000000e+00
6.71075900000e+03	-4.749570e+02	0.000000e+00
7.34753600000e+03	-4.392432e+02	0.000000e+00
8.04473600000e+03	-4.113922e+02	0.000000e+00
8.80809300000e+03	-3.808142e+02	0.000000e+00
9.64388400000e+03	-3.573249e+02	0.000000e+00
1.05589820000e+04	-3.336941e+02	0.000000e+00
1.15609130000e+04	-3.102764e+02	0.000000e+00
1.26579160000e+04	-2.938274e+02	0.000000e+00
1.38590120000e+04	-2.695630e+02	0.000000e+00
1.51740800000e+04	-2.584739e+02	0.000000e+00
1.66139320000e+04	-2.359543e+02	0.000000e+00
1.81904110000e+04	-2.277205e+02	0.000000e+00
1.99164810000e+04	-2.120801e+02	0.000000e+00
2.18063350000e+04	-1.959235e+02	0.000000e+00
2.38755150000e+04	-1.891732e+02	0.000000e+00
2.61410380000e+04	-1.794856e+02	0.000000e+00
2.86215340000e+04	-1.712904e+02	0.000000e+00
3.13374020000e+04	-1.585418e+02	0.000000e+00
3.43109760000e+04	-1.585487e+02	0.000000e+00
3.75667090000e+04	-1.523192e+02	0.000000e+00
4.11313750000e+04	-1.486227e+02	0.000000e+00
4.50342890000e+04	-1.434173e+02	0.000000e+00
4.93075460000e+04	-1.381849e+02	0.000000e+00
5.39862880000e+04	-1.368484e+02	0.000000e+00
5.91089910000e+04	-1.376550e+02	0.000000e+00
