4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.527387e+04	0.000000e+00
1.09488900000e+03	1.523355e+04	0.000000e+00
1.19878200000e+03	1.519510e+04	0.000000e+00
1.31253300000e+03	1.515894e+04	0.000000e+00
1.43707800000e+03	1.512270e+04	0.000000e+00
1.57344100000e+03	1.509034e+04	0.000000e+00
1.72274300000e+03	1.505514e+04	0.000000e+00
1.88621200000e+03	1.502516e+04	0.000000e+00
2.06519300000e+03	1.499625e+04	0.000000e+00
2.26115700000e+03	1.497028e+04	0.000000e+00
2.47571600000e+03	1.494099e+04	0.000000e+00
2.71063400000e+03	1.491566e+04	0.000000e+00
2.96784300000e+03	1.489225e+04	0.000000e+00
3.24945900000e+03	1.486792e+04	0.000000e+00
3.55779600000e+03	1.484791e+04	0.000000e+00
3.89539200000e+03	1.482859e+04	0.000000e+00
4.26502200000e+03	1.480770e+04	0.000000e+00
4.66972500000e+03	1.479147e+04	0.000000e+00
5.11283100000e+03	1.477691e+04	0.000000e+00
5.59798200000e+03	1.476332e+04	0.000000e+00
6.12916900000e+03	1.474730e+04	0.000000e+00
6.71075900000e+03	1.473082e+04	0.000000e+00
7.34753600000e+03	1.472367e+04	0.000000e+00
8.04473600000e+03	1.471330e+04	0.000000e+00
8.80809300000e+03	1.470450e+04	0.000000e+00
9.64388400000e+03	1.469490e+04	0.000000e+00
1.05589820000e+04	1.468371e+04	0.000000e+00
1.15609130000e+04	1.467931e+04	0.000000e+00
1.26579160000e+04	1.467365e+04	0.000000e+00
1.38590120000e+04	1.466934e+04	0.000000e+00
1.51740800000e+04	1.466397e+04	0.000000e+00
1.66139320000e+04	1.465796e+04	0.000000e+00
1.81904110000e+04	1.464846e+04	0.000000e+00
1.99164810000e+04	1.464738e+04	0.000000e+00
2.18063350000e+04	1.464468e+04	0.000000e+00
2.38755150000e+04	1.464048e+04	0.000000e+00
2.61410380000e+04	1.463443e+04	0.000000e+00
2.86215340000e+04	1.463396e+04	0.000000e+00
3.13374020000e+04	1.462856e+04	0.000000e+00
3.43109760000e+04	1.462955e+04	0.000000e+00
3.75667090000e+04	1.462989e+04	0.000000e+00
4.11313750000e+04	1.462502e+04	0.000000e+00
4.50342890000e+04	1.462270e+04	0.000000e+00
4.93075460000e+04	1.462064e+04	0.000000e+00
5.39862880000e+04	1.461818e+04	0.000000e+00
5.91089910000e+04	1.461779e+04	0.000000e+00
6.47177820000e+04	1.461846e+04	0.000000e+00
7.08587850000e+04	1.461207e+04	0.000000e+00
7.75825020000e+04	1.461597e+04	0.000000e+00
8.49442250000e+04	1.461278e+04	0.000000e+00
9.30044950000e+04	1.461015e+04	0.000000e+00
