4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.528600e+04	0.000000e+00
1.09488900000e+03	1.524546e+04	0.000000e+00
1.19878200000e+03	1.520623e+04	0.000000e+00
1.31253300000e+03	1.516996e+04	0.000000e+00
1.43707800000e+03	1.513288e+04	0.000000e+00
1.57344100000e+03	1.509948e+04	0.000000e+00
1.72274300000e+03	1.506662e+04	0.000000e+00
1.88621200000e+03	1.503724e+04	0.000000e+00
2.06519300000e+03	1.500513e+04	0.000000e+00
2.26115700000e+03	1.497793e+04	0.000000e+00
2.47571600000e+03	1.494984e+04	0.000000e+00
2.71063400000e+03	1.492550e+04	0.000000e+00
2.96784300000e+03	1.490038e+04	0.000000e+00
3.24945900000e+03	1.487821e+04	0.000000e+00
3.55779600000e+03	1.485918e+04	0.000000e+00
3.89539200000e+03	1.483688e+04	0.000000e+00
4.26502200000e+03	1.481729e+04	0.000000e+00
4.66972500000e+03	1.480138e+04	0.000000e+00
5.11283100000e+03	1.478514e+04	0.000000e+00
5.59798200000e+03	1.476934e+04	0.000000e+00
6.12916900000e+03	1.475543e+04	0.000000e+00
6.71075900000e+03	1.474394e+04	0.000000e+00
7.34753600000e+03	1.473138e+04	0.000000e+00
8.04473600000e+03	1.472214e+04	0.000000e+00
8.80809300000e+03	1.471556e+04	0.000000e+00
9.64388400000e+03	1.470209e+04	0.000000e+00
1.05589820000e+04	1.469845e+04	0.000000e+00
1.15609130000e+04	1.468961e+04	0.000000e+00
1.26579160000e+04	1.468377e+04	0.000000e+00
1.38590120000e+04	1.467621e+04	0.000000e+00
1.51740800000e+04	1.466973e+04	0.000000e+00
1.66139320000e+04	1.466405e+04	0.000000e+00
1.81904110000e+04	1.465880e+04	0.000000e+00
1.99164810000e+04	1.465424e+04	0.000000e+00
2.18063350000e+04	1.465179e+04	0.000000e+00
2.38755150000e+04	1.464835e+04	0.000000e+00
2.61410380000e+04	1.464666e+04	0.000000e+00
2.86215340000e+04	1.464071e+04	0.000000e+00
3.13374020000e+04	1.463957e+04	0.000000e+00
3.43109760000e+04	1.463812e+04	0.000000e+00
3.75667090000e+04	1.463532e+04	0.000000e+00
4.11313750000e+04	1.463474e+04	0.000000e+00
4.50342890000e+04	1.462962e+04	0.000000e+00
4.93075460000e+04	1.462944e+04	0.000000e+00
5.39862880000e+04	1.462857e+04	0.000000e+00
5.91089910000e+04	1.462745e+04	0.000000e+00
6.47177820000e+04	1.462616e+04	0.000000e+00
7.08587850000e+04	1.462380e+04	0.000000e+00
7.75825020000e+04	1.461991e+04	0.000000e+00
8.49442250000e+04	1.462031e+04	0.000000e+00
9.30044950000e+04	1.461925e+04	0.000000e+00
1.01829595000e+05	1.461550e+04	0.000000e+00
1.11492100000e+05	1.461440e+04	0.000000e+00
1.22071470000e+05	1.461164e+04	0.000000e+00
1.33654705000e+05	1.461075e+04	0.000000e+00
1.46337062000e+05	1.461105e+04	0.000000e+00
1.60222834000e+05	1.460999e+04	0.000000e+00
1.75426213000e+05	1.460846e+04	0.000000e+00
1.92072225000e+05	1.460498e+04	0.000000e+00
2.10297759000e+05	1.460445e+04	0.000000e+00
2.30252696000e+05	1.460089e+04	0.000000e+00
2.52101136000e+05	1.459898e+04	0.000000e+00
2.76022752000e+05	1.459770e+04	0.000000e+00
3.02214266000e+05	1.459673e+04	0.000000e+00
3.30891064000e+05	1.459577e+04	0.000000e+00
3.62288975000e+05	1.459235e+04	0.000000e+00
3.96666201000e+05	1.458765e+04	0.000000e+00
4.34305446000e+05	1.458622e+04	0.000000e+00
4.75516241000e+05	1.458477e+04	0.000000e+00
5.20637485000e+05	1.457928e+04	0.000000e+00
5.70040237000e+05	1.457296e+04	0.000000e+00
6.24130765000e+05	1.456996e+04	0.000000e+00
6.83353887000e+05	1.456428e+04	0.000000e+00
7.48196631000e+05	1.455709e+04	0.000000e+00
8.19192234000e+05	1.454802e+04	0.000000e+00
8.96924538000e+05	1.453751e+04	0.000000e+00
9.82032779000e+05	1.452514e+04	0.000000e+00
1.07521685300e+06	1.451065e+04	0.000000e+00
1.17724306800e+06	1.449245e+04	0.000000e+00
1.28895044400e+06	1.447121e+04	0.000000e+00
1.41125761800e+06	1.444611e+04	0.000000e+00
1.54517039300e+06	1.441615e+04	0.000000e+00
1.69179001200e+06	1.438268e+04	0.000000e+00
1.85232221600e+06	1.434148e+04	0.000000e+00
2.02808715400e+06	1.429252e+04	0.000000e+00
2.22053024500e+06	1.423382e+04	0.000000e+00
2.43123406200e+06	1.416453e+04	0.000000e+00
2.66193134600e+06	1.408172e+04	0.000000e+00
2.91451925700e+06	1.398664e+04	0.000000e+00
3.19107497300e+06	1.387518e+04	0.000000e+00
3.49387277500e+06	1.374316e+04	0.000000e+00
3.82540274700e+06	1.358633e+04	0.000000e+00
4.18839125400e+06	1.340405e+04	0.000000e+00
4.58582336600e+06	1.319511e+04	0.000000e+00
5.02096740000e+06	1.295425e+04	0.000000e+00
5.49740180000e+06	1.268532e+04	0.000000e+00
6.01904456800e+06	1.238091e+04	0.000000e+00
6.59018547800e+06	1.200811e+04	0.000000e+00
7.21552135800e+06	1.158130e+04	0.000000e+00
7.90019471200e+06	1.113216e+04	0.000000e+00
8.64983601300e+06	1.064584e+04	0.000000e+00
9.47061000100e+06	1.012357e+04	0.000000e+00
1.03692663830e+07	9.564320e+03	0.000000e+00
1.13531953390e+07	8.968600e+03	0.000000e+00
1.24304882960e+07	8.359656e+03	0.000000e+00
1.36100044660e+07	7.723854e+03	0.000000e+00
1.49014437050e+07	7.053623e+03	0.000000e+00
1.63154262770e+07	6.787754e+03	0.000000e+00
