4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.550888e+04	0.000000e+00
1.09488900000e+03	1.546947e+04	0.000000e+00
1.19878200000e+03	1.542983e+04	0.000000e+00
1.31253300000e+03	1.539334e+04	0.000000e+00
1.43707800000e+03	1.535734e+04	0.000000e+00
1.57344100000e+03	1.532350e+04	0.000000e+00
1.72274300000e+03	1.529084e+04	0.000000e+00
1.88621200000e+03	1.525750e+04	0.000000e+00
2.06519300000e+03	1.523062e+04	0.000000e+00
2.26115700000e+03	1.520041e+04	0.000000e+00
2.47571600000e+03	1.517325e+04	0.000000e+00
2.71063400000e+03	1.514679e+04	0.000000e+00
2.96784300000e+03	1.512648e+04	0.000000e+00
3.24945900000e+03	1.510255e+04	0.000000e+00
3.55779600000e+03	1.508045e+04	0.000000e+00
3.89539200000e+03	1.505773e+04	0.000000e+00
4.26502200000e+03	1.503997e+04	0.000000e+00
4.66972500000e+03	1.502405e+04	0.000000e+00
5.11283100000e+03	1.500467e+04	0.000000e+00
5.59798200000e+03	1.499038e+04	0.000000e+00
6.12916900000e+03	1.497834e+04	0.000000e+00
6.71075900000e+03	1.496357e+04	0.000000e+00
7.34753600000e+03	1.494942e+04	0.000000e+00
8.04473600000e+03	1.493815e+04	0.000000e+00
8.80809300000e+03	1.492653e+04	0.000000e+00
9.64388400000e+03	1.492714e+04	0.000000e+00
1.05589820000e+04	1.491330e+04	0.000000e+00
1.15609130000e+04	1.490175e+04	0.000000e+00
1.26579160000e+04	1.489694e+04	0.000000e+00
1.38590120000e+04	1.489155e+04	0.000000e+00
1.51740800000e+04	1.488645e+04	0.000000e+00
1.66139320000e+04	1.488021e+04	0.000000e+00
1.81904110000e+04	1.487606e+04	0.000000e+00
1.99164810000e+04	1.487006e+04	0.000000e+00
2.18063350000e+04	1.486720e+04	0.000000e+00
2.38755150000e+04	1.486338e+04	0.000000e+00
2.61410380000e+04	1.486282e+04	0.000000e+00
2.86215340000e+04	1.485750e+04	0.000000e+00
3.13374020000e+04	1.485871e+04	0.000000e+00
3.43109760000e+04	1.485334e+04	0.000000e+00
3.75667090000e+04	1.485046e+04	0.000000e+00
4.11313750000e+04	1.484874e+04	0.000000e+00
4.50342890000e+04	1.484706e+04	0.000000e+00
4.93075460000e+04	1.484268e+04	0.000000e+00
5.39862880000e+04	1.484361e+04	0.000000e+00
5.91089910000e+04	1.484378e+04	0.000000e+00
6.47177820000e+04	1.483894e+04	0.000000e+00
7.08587850000e+04	1.483860e+04	0.000000e+00
7.75825020000e+04	1.483489e+04	0.000000e+00
8.49442250000e+04	1.483323e+04	0.000000e+00
9.30044950000e+04	1.483039e+04	0.000000e+00
