4294A REV1.11
"DATE:      0 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.541541e+04	0.000000e+00
1.09488900000e+03	1.537539e+04	0.000000e+00
1.19878200000e+03	1.533609e+04	0.000000e+00
1.31253300000e+03	1.530198e+04	0.000000e+00
1.43707800000e+03	1.526503e+04	0.000000e+00
1.57344100000e+03	1.523189e+04	0.000000e+00
1.72274300000e+03	1.519948e+04	0.000000e+00
1.88621200000e+03	1.516756e+04	0.000000e+00
2.06519300000e+03	1.513966e+04	0.000000e+00
2.26115700000e+03	1.510991e+04	0.000000e+00
2.47571600000e+03	1.508196e+04	0.000000e+00
2.71063400000e+03	1.505549e+04	0.000000e+00
2.96784300000e+03	1.503626e+04	0.000000e+00
3.24945900000e+03	1.501163e+04	0.000000e+00
3.55779600000e+03	1.499339e+04	0.000000e+00
3.89539200000e+03	1.497077e+04	0.000000e+00
4.26502200000e+03	1.495019e+04	0.000000e+00
4.66972500000e+03	1.493274e+04	0.000000e+00
5.11283100000e+03	1.491590e+04	0.000000e+00
5.59798200000e+03	1.490398e+04	0.000000e+00
6.12916900000e+03	1.488768e+04	0.000000e+00
6.71075900000e+03	1.487834e+04	0.000000e+00
7.34753600000e+03	1.486329e+04	0.000000e+00
8.04473600000e+03	1.485231e+04	0.000000e+00
8.80809300000e+03	1.484462e+04	0.000000e+00
9.64388400000e+03	1.483491e+04	0.000000e+00
1.05589820000e+04	1.482756e+04	0.000000e+00
1.15609130000e+04	1.482132e+04	0.000000e+00
1.26579160000e+04	1.481586e+04	0.000000e+00
1.38590120000e+04	1.480872e+04	0.000000e+00
1.51740800000e+04	1.480300e+04	0.000000e+00
1.66139320000e+04	1.479600e+04	0.000000e+00
1.81904110000e+04	1.479388e+04	0.000000e+00
1.99164810000e+04	1.478938e+04	0.000000e+00
2.18063350000e+04	1.478501e+04	0.000000e+00
2.38755150000e+04	1.477965e+04	0.000000e+00
2.61410380000e+04	1.477734e+04	0.000000e+00
2.86215340000e+04	1.477670e+04	0.000000e+00
3.13374020000e+04	1.477223e+04	0.000000e+00
3.43109760000e+04	1.477473e+04	0.000000e+00
3.75667090000e+04	1.476517e+04	0.000000e+00
4.11313750000e+04	1.476568e+04	0.000000e+00
4.50342890000e+04	1.476298e+04	0.000000e+00
4.93075460000e+04	1.476246e+04	0.000000e+00
5.39862880000e+04	1.476204e+04	0.000000e+00
5.91089910000e+04	1.476007e+04	0.000000e+00
6.47177820000e+04	1.475780e+04	0.000000e+00
7.08587850000e+04	1.475607e+04	0.000000e+00
7.75825020000e+04	1.475648e+04	0.000000e+00
8.49442250000e+04	1.475022e+04	0.000000e+00
9.30044950000e+04	1.474778e+04	0.000000e+00
1.01829595000e+05	1.474791e+04	0.000000e+00
1.11492100000e+05	1.474516e+04	0.000000e+00
1.22071470000e+05	1.474502e+04	0.000000e+00
1.33654705000e+05	1.474506e+04	0.000000e+00
1.46337062000e+05	1.474299e+04	0.000000e+00
1.60222834000e+05	1.474148e+04	0.000000e+00
1.75426213000e+05	1.474043e+04	0.000000e+00
1.92072225000e+05	1.473946e+04	0.000000e+00
2.10297759000e+05	1.473725e+04	0.000000e+00
2.30252696000e+05	1.473556e+04	0.000000e+00
2.52101136000e+05	1.473436e+04	0.000000e+00
2.76022752000e+05	1.473497e+04	0.000000e+00
3.02214266000e+05	1.473197e+04	0.000000e+00
3.30891064000e+05	1.472867e+04	0.000000e+00
3.62288975000e+05	1.472777e+04	0.000000e+00
3.96666201000e+05	1.472146e+04	0.000000e+00
4.34305446000e+05	1.471944e+04	0.000000e+00
4.75516241000e+05	1.471513e+04	0.000000e+00
5.20637485000e+05	1.471326e+04	0.000000e+00
5.70040237000e+05	1.470751e+04	0.000000e+00
6.24130765000e+05	1.470164e+04	0.000000e+00
6.83353887000e+05	1.469849e+04	0.000000e+00
7.48196631000e+05	1.468847e+04	0.000000e+00
8.19192234000e+05	1.468274e+04	0.000000e+00
8.96924538000e+05	1.467251e+04	0.000000e+00
9.82032779000e+05	1.465879e+04	0.000000e+00
1.07521685300e+06	1.464304e+04	0.000000e+00
1.17724306800e+06	1.462557e+04	0.000000e+00
1.28895044400e+06	1.460432e+04	0.000000e+00
1.41125761800e+06	1.457921e+04	0.000000e+00
1.54517039300e+06	1.454967e+04	0.000000e+00
1.69179001200e+06	1.451197e+04	0.000000e+00
1.85232221600e+06	1.447123e+04	0.000000e+00
2.02808715400e+06	1.442054e+04	0.000000e+00
2.22053024500e+06	1.436396e+04	0.000000e+00
2.43123406200e+06	1.429512e+04	0.000000e+00
2.66193134600e+06	1.420977e+04	0.000000e+00
2.91451925700e+06	1.411186e+04	0.000000e+00
3.19107497300e+06	1.399601e+04	0.000000e+00
3.49387277500e+06	1.386359e+04	0.000000e+00
3.82540274700e+06	1.370229e+04	0.000000e+00
4.18839125400e+06	1.351421e+04	0.000000e+00
4.58582336600e+06	1.330226e+04	0.000000e+00
5.02096740000e+06	1.305806e+04	0.000000e+00
5.49740180000e+06	1.278249e+04	0.000000e+00
6.01904456800e+06	1.247284e+04	0.000000e+00
6.59018547800e+06	1.209072e+04	0.000000e+00
7.21552135800e+06	1.165332e+04	0.000000e+00
7.90019471200e+06	1.119770e+04	0.000000e+00
8.64983601300e+06	1.070246e+04	0.000000e+00
9.47061000100e+06	1.017055e+04	0.000000e+00
1.03692663830e+07	9.603676e+03	0.000000e+00
1.13531953390e+07	9.000434e+03	0.000000e+00
1.24304882960e+07	8.381695e+03	0.000000e+00
1.36100044660e+07	7.738301e+03	0.000000e+00
1.49014437050e+07	7.058664e+03	0.000000e+00
1.63154262770e+07	6.795148e+03	0.000000e+00
1.78635801920e+07	6.155768e+03	0.000000e+00
1.95586368300e+07	5.580835e+03	0.000000e+00
2.14145356390e+07	4.958729e+03	0.000000e+00
2.34465387640e+07	4.364244e+03	0.000000e+00
2.56713565630e+07	3.912317e+03	0.000000e+00
2.81072850210e+07	3.463639e+03	0.000000e+00
3.07743562090e+07	3.030310e+03	0.000000e+00
3.36945030220e+07	2.630414e+03	0.000000e+00
3.68917395440e+07	2.289217e+03	0.000000e+00
4.03923585320e+07	1.972083e+03	0.000000e+00
4.42251476320e+07	1.695247e+03	0.000000e+00
4.84216261230e+07	1.438902e+03	0.000000e+00
5.30163041160e+07	1.201282e+03	0.000000e+00
5.80469663480e+07	9.950081e+02	0.000000e+00
6.35549829140e+07	8.153799e+02	0.000000e+00
6.95856494710e+07	6.520801e+02	0.000000e+00
7.61885597370e+07	5.385168e+02	0.000000e+00
8.34180133250e+07	4.451591e+02	0.000000e+00
9.13334622820e+07	3.835203e+02	0.000000e+00
1.00000000000e+08	3.283898e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-2.049684e+03	0.000000e+00
1.09488900000e+03	-1.907818e+03	0.000000e+00
1.19878200000e+03	-1.780204e+03	0.000000e+00
1.31253300000e+03	-1.658286e+03	0.000000e+00
1.43707800000e+03	-1.544530e+03	0.000000e+00
1.57344100000e+03	-1.443269e+03	0.000000e+00
1.72274300000e+03	-1.345626e+03	0.000000e+00
1.88621200000e+03	-1.256031e+03	0.000000e+00
2.06519300000e+03	-1.171213e+03	0.000000e+00
2.26115700000e+03	-1.097533e+03	0.000000e+00
2.47571600000e+03	-1.024228e+03	0.000000e+00
2.71063400000e+03	-9.548728e+02	0.000000e+00
2.96784300000e+03	-8.895945e+02	0.000000e+00
3.24945900000e+03	-8.301549e+02	0.000000e+00
3.55779600000e+03	-7.780734e+02	0.000000e+00
3.89539200000e+03	-7.262021e+02	0.000000e+00
4.26502200000e+03	-6.783180e+02	0.000000e+00
4.66972500000e+03	-6.324254e+02	0.000000e+00
5.11283100000e+03	-5.877983e+02	0.000000e+00
5.59798200000e+03	-5.458958e+02	0.000000e+00
6.12916900000e+03	-5.128566e+02	0.000000e+00
6.71075900000e+03	-4.759456e+02	0.000000e+00
7.34753600000e+03	-4.468149e+02	0.000000e+00
8.04473600000e+03	-4.106022e+02	0.000000e+00
8.80809300000e+03	-3.818066e+02	0.000000e+00
9.64388400000e+03	-3.580355e+02	0.000000e+00
1.05589820000e+04	-3.309771e+02	0.000000e+00
1.15609130000e+04	-3.120821e+02	0.000000e+00
1.26579160000e+04	-2.963393e+02	0.000000e+00
1.38590120000e+04	-2.734038e+02	0.000000e+00
1.51740800000e+04	-2.555253e+02	0.000000e+00
1.66139320000e+04	-2.353108e+02	0.000000e+00
1.81904110000e+04	-2.233326e+02	0.000000e+00
1.99164810000e+04	-2.120547e+02	0.000000e+00
2.18063350000e+04	-2.009233e+02	0.000000e+00
2.38755150000e+04	-1.890797e+02	0.000000e+00
