4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.458860e+04	0.000000e+00
1.09488900000e+03	1.453506e+04	0.000000e+00
1.19878200000e+03	1.448349e+04	0.000000e+00
1.31253300000e+03	1.443490e+04	0.000000e+00
1.43707800000e+03	1.438862e+04	0.000000e+00
1.57344100000e+03	1.434627e+04	0.000000e+00
1.72274300000e+03	1.430220e+04	0.000000e+00
1.88621200000e+03	1.426121e+04	0.000000e+00
2.06519300000e+03	1.422777e+04	0.000000e+00
2.26115700000e+03	1.419478e+04	0.000000e+00
2.47571600000e+03	1.415959e+04	0.000000e+00
2.71063400000e+03	1.412977e+04	0.000000e+00
2.96784300000e+03	1.410212e+04	0.000000e+00
3.24945900000e+03	1.407523e+04	0.000000e+00
3.55779600000e+03	1.405033e+04	0.000000e+00
3.89539200000e+03	1.402878e+04	0.000000e+00
4.26502200000e+03	1.400771e+04	0.000000e+00
4.66972500000e+03	1.399050e+04	0.000000e+00
5.11283100000e+03	1.397293e+04	0.000000e+00
5.59798200000e+03	1.395329e+04	0.000000e+00
6.12916900000e+03	1.393663e+04	0.000000e+00
6.71075900000e+03	1.393085e+04	0.000000e+00
7.34753600000e+03	1.391500e+04	0.000000e+00
8.04473600000e+03	1.390188e+04	0.000000e+00
8.80809300000e+03	1.389544e+04	0.000000e+00
9.64388400000e+03	1.388691e+04	0.000000e+00
1.05589820000e+04	1.388330e+04	0.000000e+00
1.15609130000e+04	1.387302e+04	0.000000e+00
1.26579160000e+04	1.386714e+04	0.000000e+00
1.38590120000e+04	1.386145e+04	0.000000e+00
1.51740800000e+04	1.385790e+04	0.000000e+00
1.66139320000e+04	1.385405e+04	0.000000e+00
1.81904110000e+04	1.385005e+04	0.000000e+00
1.99164810000e+04	1.384923e+04	0.000000e+00
2.18063350000e+04	1.384244e+04	0.000000e+00
2.38755150000e+04	1.384001e+04	0.000000e+00
2.61410380000e+04	1.384016e+04	0.000000e+00
2.86215340000e+04	1.383655e+04	0.000000e+00
3.13374020000e+04	1.383427e+04	0.000000e+00
3.43109760000e+04	1.383190e+04	0.000000e+00
3.75667090000e+04	1.383259e+04	0.000000e+00
4.11313750000e+04	1.383090e+04	0.000000e+00
4.50342890000e+04	1.383064e+04	0.000000e+00
4.93075460000e+04	1.382962e+04	0.000000e+00
5.39862880000e+04	1.382883e+04	0.000000e+00
5.91089910000e+04	1.382973e+04	0.000000e+00
6.47177820000e+04	1.382638e+04	0.000000e+00
7.08587850000e+04	1.382581e+04	0.000000e+00
