4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.459681e+04	0.000000e+00
1.09488900000e+03	1.454174e+04	0.000000e+00
1.19878200000e+03	1.448737e+04	0.000000e+00
1.31253300000e+03	1.443789e+04	0.000000e+00
1.43707800000e+03	1.438868e+04	0.000000e+00
1.57344100000e+03	1.434243e+04	0.000000e+00
1.72274300000e+03	1.430020e+04	0.000000e+00
1.88621200000e+03	1.425839e+04	0.000000e+00
2.06519300000e+03	1.422235e+04	0.000000e+00
2.26115700000e+03	1.418522e+04	0.000000e+00
2.47571600000e+03	1.415127e+04	0.000000e+00
2.71063400000e+03	1.411838e+04	0.000000e+00
2.96784300000e+03	1.408856e+04	0.000000e+00
3.24945900000e+03	1.406025e+04	0.000000e+00
3.55779600000e+03	1.403405e+04	0.000000e+00
3.89539200000e+03	1.401360e+04	0.000000e+00
4.26502200000e+03	1.398966e+04	0.000000e+00
4.66972500000e+03	1.397033e+04	0.000000e+00
5.11283100000e+03	1.395252e+04	0.000000e+00
5.59798200000e+03	1.393443e+04	0.000000e+00
6.12916900000e+03	1.391839e+04	0.000000e+00
6.71075900000e+03	1.390583e+04	0.000000e+00
7.34753600000e+03	1.389135e+04	0.000000e+00
8.04473600000e+03	1.388337e+04	0.000000e+00
8.80809300000e+03	1.387258e+04	0.000000e+00
9.64388400000e+03	1.386586e+04	0.000000e+00
1.05589820000e+04	1.385225e+04	0.000000e+00
1.15609130000e+04	1.384931e+04	0.000000e+00
1.26579160000e+04	1.384146e+04	0.000000e+00
1.38590120000e+04	1.383400e+04	0.000000e+00
1.51740800000e+04	1.383150e+04	0.000000e+00
1.66139320000e+04	1.382635e+04	0.000000e+00
1.81904110000e+04	1.382332e+04	0.000000e+00
1.99164810000e+04	1.382216e+04	0.000000e+00
2.18063350000e+04	1.381666e+04	0.000000e+00
2.38755150000e+04	1.381305e+04	0.000000e+00
2.61410380000e+04	1.381062e+04	0.000000e+00
2.86215340000e+04	1.380896e+04	0.000000e+00
3.13374020000e+04	1.380665e+04	0.000000e+00
3.43109760000e+04	1.380689e+04	0.000000e+00
3.75667090000e+04	1.380366e+04	0.000000e+00
4.11313750000e+04	1.380082e+04	0.000000e+00
4.50342890000e+04	1.380032e+04	0.000000e+00
4.93075460000e+04	1.380065e+04	0.000000e+00
5.39862880000e+04	1.379684e+04	0.000000e+00
5.91089910000e+04	1.379693e+04	0.000000e+00
6.47177820000e+04	1.379825e+04	0.000000e+00
7.08587850000e+04	1.379678e+04	0.000000e+00
7.75825020000e+04	1.379410e+04	0.000000e+00
8.49442250000e+04	1.379410e+04	0.000000e+00
9.30044950000e+04	1.379387e+04	0.000000e+00
1.01829595000e+05	1.379437e+04	0.000000e+00
1.11492100000e+05	1.379477e+04	0.000000e+00
1.22071470000e+05	1.379308e+04	0.000000e+00
1.33654705000e+05	1.379230e+04	0.000000e+00
1.46337062000e+05	1.379289e+04	0.000000e+00
1.60222834000e+05	1.379048e+04	0.000000e+00
1.75426213000e+05	1.379159e+04	0.000000e+00
1.92072225000e+05	1.378921e+04	0.000000e+00
2.10297759000e+05	1.378691e+04	0.000000e+00
2.30252696000e+05	1.378800e+04	0.000000e+00
2.52101136000e+05	1.378500e+04	0.000000e+00
2.76022752000e+05	1.378585e+04	0.000000e+00
3.02214266000e+05	1.378196e+04	0.000000e+00
3.30891064000e+05	1.378073e+04	0.000000e+00
3.62288975000e+05	1.377859e+04	0.000000e+00
3.96666201000e+05	1.377489e+04	0.000000e+00
4.34305446000e+05	1.377208e+04	0.000000e+00
4.75516241000e+05	1.376948e+04	0.000000e+00
5.20637485000e+05	1.376341e+04	0.000000e+00
5.70040237000e+05	1.375680e+04	0.000000e+00
6.24130765000e+05	1.375136e+04	0.000000e+00
6.83353887000e+05	1.374340e+04	0.000000e+00
7.48196631000e+05	1.373601e+04	0.000000e+00
8.19192234000e+05	1.372364e+04	0.000000e+00
8.96924538000e+05	1.371207e+04	0.000000e+00
9.82032779000e+05	1.369664e+04	0.000000e+00
1.07521685300e+06	1.367916e+04	0.000000e+00
1.17724306800e+06	1.365626e+04	0.000000e+00
1.28895044400e+06	1.363150e+04	0.000000e+00
1.41125761800e+06	1.360383e+04	0.000000e+00
1.54517039300e+06	1.356638e+04	0.000000e+00
1.69179001200e+06	1.352584e+04	0.000000e+00
1.85232221600e+06	1.347716e+04	0.000000e+00
2.02808715400e+06	1.341706e+04	0.000000e+00
2.22053024500e+06	1.334384e+04	0.000000e+00
2.43123406200e+06	1.326377e+04	0.000000e+00
2.66193134600e+06	1.317084e+04	0.000000e+00
2.91451925700e+06	1.305127e+04	0.000000e+00
3.19107497300e+06	1.291464e+04	0.000000e+00
3.49387277500e+06	1.275761e+04	0.000000e+00
3.82540274700e+06	1.257669e+04	0.000000e+00
4.18839125400e+06	1.237036e+04	0.000000e+00
4.58582336600e+06	1.213052e+04	0.000000e+00
5.02096740000e+06	1.187319e+04	0.000000e+00
5.49740180000e+06	1.154536e+04	0.000000e+00
6.01904456800e+06	1.116266e+04	0.000000e+00
6.59018547800e+06	1.075857e+04	0.000000e+00
7.21552135800e+06	1.032052e+04	0.000000e+00
7.90019471200e+06	9.847758e+03	0.000000e+00
8.64983601300e+06	9.335623e+03	0.000000e+00
9.47061000100e+06	8.797133e+03	0.000000e+00
1.03692663830e+07	8.224352e+03	0.000000e+00
1.13531953390e+07	7.639229e+03	0.000000e+00
1.24304882960e+07	7.051313e+03	0.000000e+00
1.36100044660e+07	6.428599e+03	0.000000e+00
1.49014437050e+07	5.845439e+03	0.000000e+00
1.63154262770e+07	5.566282e+03	0.000000e+00
1.78635801920e+07	4.983762e+03	0.000000e+00
1.95586368300e+07	4.429992e+03	0.000000e+00
2.14145356390e+07	3.925969e+03	0.000000e+00
2.34465387640e+07	3.474301e+03	0.000000e+00
2.56713565630e+07	3.057082e+03	0.000000e+00
2.81072850210e+07	2.687287e+03	0.000000e+00
3.07743562090e+07	2.351789e+03	0.000000e+00
3.36945030220e+07	2.043219e+03	0.000000e+00
3.68917395440e+07	1.751872e+03	0.000000e+00
4.03923585320e+07	1.505281e+03	0.000000e+00
4.42251476320e+07	1.268277e+03	0.000000e+00
4.84216261230e+07	1.074428e+03	0.000000e+00
5.30163041160e+07	8.974645e+02	0.000000e+00
5.80469663480e+07	7.569780e+02	0.000000e+00
6.35549829140e+07	6.286235e+02	0.000000e+00
6.95856494710e+07	5.105291e+02	0.000000e+00
7.61885597370e+07	4.245881e+02	0.000000e+00
8.34180133250e+07	3.536508e+02	0.000000e+00
9.13334622820e+07	3.040732e+02	0.000000e+00
1.00000000000e+08	2.605681e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.599367e+03	0.000000e+00
1.09488900000e+03	-1.508948e+03	0.000000e+00
1.19878200000e+03	-1.422993e+03	0.000000e+00
1.31253300000e+03	-1.343684e+03	0.000000e+00
1.43707800000e+03	-1.264999e+03	0.000000e+00
1.57344100000e+03	-1.194691e+03	0.000000e+00
1.72274300000e+03	-1.124643e+03	0.000000e+00
1.88621200000e+03	-1.059372e+03	0.000000e+00
2.06519300000e+03	-9.946287e+02	0.000000e+00
2.26115700000e+03	-9.390332e+02	0.000000e+00
2.47571600000e+03	-8.826638e+02	0.000000e+00
2.71063400000e+03	-8.271899e+02	0.000000e+00
2.96784300000e+03	-7.776982e+02	0.000000e+00
3.24945900000e+03	-7.292135e+02	0.000000e+00
3.55779600000e+03	-6.839158e+02	0.000000e+00
3.89539200000e+03	-6.406785e+02	0.000000e+00
4.26502200000e+03	-6.024128e+02	0.000000e+00
4.66972500000e+03	-5.599458e+02	0.000000e+00
5.11283100000e+03	-5.233269e+02	0.000000e+00
5.59798200000e+03	-4.882856e+02	0.000000e+00
6.12916900000e+03	-4.557029e+02	0.000000e+00
6.71075900000e+03	-4.315660e+02	0.000000e+00
7.34753600000e+03	-3.959149e+02	0.000000e+00
8.04473600000e+03	-3.678691e+02	0.000000e+00
8.80809300000e+03	-3.461218e+02	0.000000e+00
9.64388400000e+03	-3.172203e+02	0.000000e+00
1.05589820000e+04	-2.975242e+02	0.000000e+00
1.15609130000e+04	-2.815829e+02	0.000000e+00
1.26579160000e+04	-2.580418e+02	0.000000e+00
