4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.458149e+04	0.000000e+00
1.09488900000e+03	1.452847e+04	0.000000e+00
1.19878200000e+03	1.447718e+04	0.000000e+00
1.31253300000e+03	1.442866e+04	0.000000e+00
1.43707800000e+03	1.438355e+04	0.000000e+00
1.57344100000e+03	1.434114e+04	0.000000e+00
1.72274300000e+03	1.429871e+04	0.000000e+00
1.88621200000e+03	1.425884e+04	0.000000e+00
2.06519300000e+03	1.422311e+04	0.000000e+00
2.26115700000e+03	1.419081e+04	0.000000e+00
2.47571600000e+03	1.415761e+04	0.000000e+00
2.71063400000e+03	1.412575e+04	0.000000e+00
2.96784300000e+03	1.410034e+04	0.000000e+00
3.24945900000e+03	1.407296e+04	0.000000e+00
3.55779600000e+03	1.404924e+04	0.000000e+00
3.89539200000e+03	1.402654e+04	0.000000e+00
4.26502200000e+03	1.400729e+04	0.000000e+00
4.66972500000e+03	1.398658e+04	0.000000e+00
5.11283100000e+03	1.397157e+04	0.000000e+00
5.59798200000e+03	1.395411e+04	0.000000e+00
6.12916900000e+03	1.393813e+04	0.000000e+00
6.71075900000e+03	1.392811e+04	0.000000e+00
7.34753600000e+03	1.391435e+04	0.000000e+00
8.04473600000e+03	1.390518e+04	0.000000e+00
8.80809300000e+03	1.389487e+04	0.000000e+00
9.64388400000e+03	1.389207e+04	0.000000e+00
1.05589820000e+04	1.388039e+04	0.000000e+00
1.15609130000e+04	1.387870e+04	0.000000e+00
1.26579160000e+04	1.386893e+04	0.000000e+00
1.38590120000e+04	1.386235e+04	0.000000e+00
1.51740800000e+04	1.385603e+04	0.000000e+00
1.66139320000e+04	1.385327e+04	0.000000e+00
1.81904110000e+04	1.385234e+04	0.000000e+00
1.99164810000e+04	1.384672e+04	0.000000e+00
2.18063350000e+04	1.384485e+04	0.000000e+00
2.38755150000e+04	1.384186e+04	0.000000e+00
2.61410380000e+04	1.384067e+04	0.000000e+00
2.86215340000e+04	1.383917e+04	0.000000e+00
3.13374020000e+04	1.383731e+04	0.000000e+00
3.43109760000e+04	1.383578e+04	0.000000e+00
3.75667090000e+04	1.383386e+04	0.000000e+00
4.11313750000e+04	1.383280e+04	0.000000e+00
4.50342890000e+04	1.383125e+04	0.000000e+00
4.93075460000e+04	1.382991e+04	0.000000e+00
5.39862880000e+04	1.382983e+04	0.000000e+00
5.91089910000e+04	1.383059e+04	0.000000e+00
6.47177820000e+04	1.382900e+04	0.000000e+00
7.08587850000e+04	1.382743e+04	0.000000e+00
7.75825020000e+04	1.382718e+04	0.000000e+00
8.49442250000e+04	1.382516e+04	0.000000e+00
9.30044950000e+04	1.382519e+04	0.000000e+00
1.01829595000e+05	1.382471e+04	0.000000e+00
1.11492100000e+05	1.382575e+04	0.000000e+00
1.22071470000e+05	1.382459e+04	0.000000e+00
1.33654705000e+05	1.382291e+04	0.000000e+00
1.46337062000e+05	1.382488e+04	0.000000e+00
1.60222834000e+05	1.382193e+04	0.000000e+00
1.75426213000e+05	1.382157e+04	0.000000e+00
1.92072225000e+05	1.382017e+04	0.000000e+00
2.10297759000e+05	1.381888e+04	0.000000e+00
2.30252696000e+05	1.381911e+04	0.000000e+00
2.52101136000e+05	1.381607e+04	0.000000e+00
2.76022752000e+05	1.381606e+04	0.000000e+00
3.02214266000e+05	1.381425e+04	0.000000e+00
3.30891064000e+05	1.381150e+04	0.000000e+00
3.62288975000e+05	1.380990e+04	0.000000e+00
3.96666201000e+05	1.380536e+04	0.000000e+00
4.34305446000e+05	1.380445e+04	0.000000e+00
4.75516241000e+05	1.380051e+04	0.000000e+00
5.20637485000e+05	1.379409e+04	0.000000e+00
5.70040237000e+05	1.378945e+04	0.000000e+00
6.24130765000e+05	1.378325e+04	0.000000e+00
6.83353887000e+05	1.377535e+04	0.000000e+00
7.48196631000e+05	1.376702e+04	0.000000e+00
8.19192234000e+05	1.375622e+04	0.000000e+00
8.96924538000e+05	1.374593e+04	0.000000e+00
9.82032779000e+05	1.372974e+04	0.000000e+00
1.07521685300e+06	1.371285e+04	0.000000e+00
1.17724306800e+06	1.368955e+04	0.000000e+00
1.28895044400e+06	1.366524e+04	0.000000e+00
1.41125761800e+06	1.363500e+04	0.000000e+00
1.54517039300e+06	1.360280e+04	0.000000e+00
1.69179001200e+06	1.355793e+04	0.000000e+00
1.85232221600e+06	1.350949e+04	0.000000e+00
2.02808715400e+06	1.345101e+04	0.000000e+00
2.22053024500e+06	1.338111e+04	0.000000e+00
2.43123406200e+06	1.330080e+04	0.000000e+00
2.66193134600e+06	1.320470e+04	0.000000e+00
2.91451925700e+06	1.308717e+04	0.000000e+00
3.19107497300e+06	1.295354e+04	0.000000e+00
3.49387277500e+06	1.279510e+04	0.000000e+00
3.82540274700e+06	1.261668e+04	0.000000e+00
4.18839125400e+06	1.241044e+04	0.000000e+00
4.58582336600e+06	1.217381e+04	0.000000e+00
5.02096740000e+06	1.191626e+04	0.000000e+00
5.49740180000e+06	1.159041e+04	0.000000e+00
6.01904456800e+06	1.120773e+04	0.000000e+00
6.59018547800e+06	1.080254e+04	0.000000e+00
7.21552135800e+06	1.036788e+04	0.000000e+00
7.90019471200e+06	9.895535e+03	0.000000e+00
8.64983601300e+06	9.386307e+03	0.000000e+00
9.47061000100e+06	8.847016e+03	0.000000e+00
1.03692663830e+07	8.275137e+03	0.000000e+00
1.13531953390e+07	7.691042e+03	0.000000e+00
1.24304882960e+07	7.102134e+03	0.000000e+00
1.36100044660e+07	6.473798e+03	0.000000e+00
1.49014437050e+07	5.889825e+03	0.000000e+00
1.63154262770e+07	5.610456e+03	0.000000e+00
1.78635801920e+07	5.024607e+03	0.000000e+00
1.95586368300e+07	4.466863e+03	0.000000e+00
2.14145356390e+07	3.960762e+03	0.000000e+00
2.34465387640e+07	3.508398e+03	0.000000e+00
2.56713565630e+07	3.090927e+03	0.000000e+00
2.81072850210e+07	2.715025e+03	0.000000e+00
3.07743562090e+07	2.370696e+03	0.000000e+00
3.36945030220e+07	2.060627e+03	0.000000e+00
3.68917395440e+07	1.766906e+03	0.000000e+00
4.03923585320e+07	1.519668e+03	0.000000e+00
4.42251476320e+07	1.281117e+03	0.000000e+00
4.84216261230e+07	1.083225e+03	0.000000e+00
5.30163041160e+07	9.074856e+02	0.000000e+00
5.80469663480e+07	7.638918e+02	0.000000e+00
6.35549829140e+07	6.343174e+02	0.000000e+00
6.95856494710e+07	5.150060e+02	0.000000e+00
7.61885597370e+07	4.293088e+02	0.000000e+00
8.34180133250e+07	3.571383e+02	0.000000e+00
9.13334622820e+07	3.072123e+02	0.000000e+00
1.00000000000e+08	2.637008e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.536238e+03	0.000000e+00
1.09488900000e+03	-1.449754e+03	0.000000e+00
1.19878200000e+03	-1.367287e+03	0.000000e+00
1.31253300000e+03	-1.289078e+03	0.000000e+00
1.43707800000e+03	-1.214145e+03	0.000000e+00
1.57344100000e+03	-1.147226e+03	0.000000e+00
1.72274300000e+03	-1.076078e+03	0.000000e+00
1.88621200000e+03	-1.013051e+03	0.000000e+00
2.06519300000e+03	-9.546721e+02	0.000000e+00
2.26115700000e+03	-8.971453e+02	0.000000e+00
2.47571600000e+03	-8.447690e+02	0.000000e+00
2.71063400000e+03	-7.894893e+02	0.000000e+00
2.96784300000e+03	-7.435228e+02	0.000000e+00
3.24945900000e+03	-6.940522e+02	0.000000e+00
3.55779600000e+03	-6.508732e+02	0.000000e+00
3.89539200000e+03	-6.087222e+02	0.000000e+00
4.26502200000e+03	-5.699031e+02	0.000000e+00
4.66972500000e+03	-5.319492e+02	0.000000e+00
5.11283100000e+03	-4.980859e+02	0.000000e+00
5.59798200000e+03	-4.655057e+02	0.000000e+00
6.12916900000e+03	-4.332073e+02	0.000000e+00
6.71075900000e+03	-4.058734e+02	0.000000e+00
