4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.459381e+04	0.000000e+00
1.09488900000e+03	1.454218e+04	0.000000e+00
1.19878200000e+03	1.449028e+04	0.000000e+00
1.31253300000e+03	1.444195e+04	0.000000e+00
1.43707800000e+03	1.439628e+04	0.000000e+00
1.57344100000e+03	1.435243e+04	0.000000e+00
1.72274300000e+03	1.430944e+04	0.000000e+00
1.88621200000e+03	1.427037e+04	0.000000e+00
2.06519300000e+03	1.423525e+04	0.000000e+00
2.26115700000e+03	1.420109e+04	0.000000e+00
2.47571600000e+03	1.416850e+04	0.000000e+00
2.71063400000e+03	1.413758e+04	0.000000e+00
2.96784300000e+03	1.410818e+04	0.000000e+00
3.24945900000e+03	1.408334e+04	0.000000e+00
3.55779600000e+03	1.405917e+04	0.000000e+00
3.89539200000e+03	1.403763e+04	0.000000e+00
4.26502200000e+03	1.401638e+04	0.000000e+00
4.66972500000e+03	1.399692e+04	0.000000e+00
5.11283100000e+03	1.397978e+04	0.000000e+00
5.59798200000e+03	1.396221e+04	0.000000e+00
6.12916900000e+03	1.394973e+04	0.000000e+00
6.71075900000e+03	1.393973e+04	0.000000e+00
7.34753600000e+03	1.392745e+04	0.000000e+00
8.04473600000e+03	1.391591e+04	0.000000e+00
8.80809300000e+03	1.390652e+04	0.000000e+00
9.64388400000e+03	1.389820e+04	0.000000e+00
1.05589820000e+04	1.388780e+04	0.000000e+00
1.15609130000e+04	1.388645e+04	0.000000e+00
1.26579160000e+04	1.387790e+04	0.000000e+00
1.38590120000e+04	1.387146e+04	0.000000e+00
1.51740800000e+04	1.386844e+04	0.000000e+00
1.66139320000e+04	1.386287e+04	0.000000e+00
1.81904110000e+04	1.386244e+04	0.000000e+00
1.99164810000e+04	1.385496e+04	0.000000e+00
2.18063350000e+04	1.385411e+04	0.000000e+00
2.38755150000e+04	1.385171e+04	0.000000e+00
2.61410380000e+04	1.384970e+04	0.000000e+00
2.86215340000e+04	1.384737e+04	0.000000e+00
3.13374020000e+04	1.384672e+04	0.000000e+00
3.43109760000e+04	1.384590e+04	0.000000e+00
3.75667090000e+04	1.384271e+04	0.000000e+00
4.11313750000e+04	1.384132e+04	0.000000e+00
4.50342890000e+04	1.384059e+04	0.000000e+00
4.93075460000e+04	1.383913e+04	0.000000e+00
5.39862880000e+04	1.383975e+04	0.000000e+00
5.91089910000e+04	1.383930e+04	0.000000e+00
6.47177820000e+04	1.383834e+04	0.000000e+00
7.08587850000e+04	1.383541e+04	0.000000e+00
7.75825020000e+04	1.383556e+04	0.000000e+00
8.49442250000e+04	1.383467e+04	0.000000e+00
9.30044950000e+04	1.383413e+04	0.000000e+00
1.01829595000e+05	1.383458e+04	0.000000e+00
1.11492100000e+05	1.383482e+04	0.000000e+00
1.22071470000e+05	1.383437e+04	0.000000e+00
1.33654705000e+05	1.383166e+04	0.000000e+00
