4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.461174e+04	0.000000e+00
1.09488900000e+03	1.455862e+04	0.000000e+00
1.19878200000e+03	1.450670e+04	0.000000e+00
1.31253300000e+03	1.445868e+04	0.000000e+00
1.43707800000e+03	1.441155e+04	0.000000e+00
1.57344100000e+03	1.436612e+04	0.000000e+00
1.72274300000e+03	1.432430e+04	0.000000e+00
1.88621200000e+03	1.428342e+04	0.000000e+00
2.06519300000e+03	1.424726e+04	0.000000e+00
2.26115700000e+03	1.421325e+04	0.000000e+00
2.47571600000e+03	1.417968e+04	0.000000e+00
2.71063400000e+03	1.414917e+04	0.000000e+00
2.96784300000e+03	1.412065e+04	0.000000e+00
3.24945900000e+03	1.409721e+04	0.000000e+00
3.55779600000e+03	1.407055e+04	0.000000e+00
3.89539200000e+03	1.404656e+04	0.000000e+00
4.26502200000e+03	1.402555e+04	0.000000e+00
4.66972500000e+03	1.400857e+04	0.000000e+00
5.11283100000e+03	1.398829e+04	0.000000e+00
5.59798200000e+03	1.397336e+04	0.000000e+00
6.12916900000e+03	1.395684e+04	0.000000e+00
6.71075900000e+03	1.394486e+04	0.000000e+00
7.34753600000e+03	1.393733e+04	0.000000e+00
8.04473600000e+03	1.392287e+04	0.000000e+00
8.80809300000e+03	1.391271e+04	0.000000e+00
9.64388400000e+03	1.390646e+04	0.000000e+00
1.05589820000e+04	1.389979e+04	0.000000e+00
1.15609130000e+04	1.389062e+04	0.000000e+00
1.26579160000e+04	1.388477e+04	0.000000e+00
1.38590120000e+04	1.388072e+04	0.000000e+00
1.51740800000e+04	1.387484e+04	0.000000e+00
1.66139320000e+04	1.387053e+04	0.000000e+00
1.81904110000e+04	1.386818e+04	0.000000e+00
1.99164810000e+04	1.386247e+04	0.000000e+00
2.18063350000e+04	1.386028e+04	0.000000e+00
2.38755150000e+04	1.385676e+04	0.000000e+00
2.61410380000e+04	1.385534e+04	0.000000e+00
2.86215340000e+04	1.385247e+04	0.000000e+00
3.13374020000e+04	1.385324e+04	0.000000e+00
3.43109760000e+04	1.385149e+04	0.000000e+00
3.75667090000e+04	1.385032e+04	0.000000e+00
4.11313750000e+04	1.384790e+04	0.000000e+00
4.50342890000e+04	1.384612e+04	0.000000e+00
4.93075460000e+04	1.384775e+04	0.000000e+00
5.39862880000e+04	1.384511e+04	0.000000e+00
5.91089910000e+04	1.384554e+04	0.000000e+00
6.47177820000e+04	1.384400e+04	0.000000e+00
7.08587850000e+04	1.384160e+04	0.000000e+00
7.75825020000e+04	1.384061e+04	0.000000e+00
8.49442250000e+04	1.384089e+04	0.000000e+00
9.30044950000e+04	1.384055e+04	0.000000e+00
1.01829595000e+05	1.383955e+04	0.000000e+00
1.11492100000e+05	1.383894e+04	0.000000e+00
1.22071470000e+05	1.383938e+04	0.000000e+00
1.33654705000e+05	1.383960e+04	0.000000e+00
1.46337062000e+05	1.383778e+04	0.000000e+00
1.60222834000e+05	1.383765e+04	0.000000e+00
1.75426213000e+05	1.383591e+04	0.000000e+00
1.92072225000e+05	1.383569e+04	0.000000e+00
2.10297759000e+05	1.383429e+04	0.000000e+00
2.30252696000e+05	1.383258e+04	0.000000e+00
2.52101136000e+05	1.383167e+04	0.000000e+00
2.76022752000e+05	1.383214e+04	0.000000e+00
3.02214266000e+05	1.382793e+04	0.000000e+00
3.30891064000e+05	1.382711e+04	0.000000e+00
3.62288975000e+05	1.382366e+04	0.000000e+00
3.96666201000e+05	1.382044e+04	0.000000e+00
4.34305446000e+05	1.381860e+04	0.000000e+00
4.75516241000e+05	1.381583e+04	0.000000e+00
5.20637485000e+05	1.381018e+04	0.000000e+00
5.70040237000e+05	1.380321e+04	0.000000e+00
6.24130765000e+05	1.379827e+04	0.000000e+00
6.83353887000e+05	1.379041e+04	0.000000e+00
7.48196631000e+05	1.378072e+04	0.000000e+00
8.19192234000e+05	1.377077e+04	0.000000e+00
8.96924538000e+05	1.375864e+04	0.000000e+00
9.82032779000e+05	1.374324e+04	0.000000e+00
1.07521685300e+06	1.372539e+04	0.000000e+00
1.17724306800e+06	1.370263e+04	0.000000e+00
1.28895044400e+06	1.367818e+04	0.000000e+00
1.41125761800e+06	1.364648e+04	0.000000e+00
1.54517039300e+06	1.361250e+04	0.000000e+00
1.69179001200e+06	1.357358e+04	0.000000e+00
1.85232221600e+06	1.352198e+04	0.000000e+00
2.02808715400e+06	1.346255e+04	0.000000e+00
2.22053024500e+06	1.339029e+04	0.000000e+00
2.43123406200e+06	1.330786e+04	0.000000e+00
2.66193134600e+06	1.321325e+04	0.000000e+00
2.91451925700e+06	1.309704e+04	0.000000e+00
3.19107497300e+06	1.295933e+04	0.000000e+00
3.49387277500e+06	1.280248e+04	0.000000e+00
3.82540274700e+06	1.261960e+04	0.000000e+00
4.18839125400e+06	1.241206e+04	0.000000e+00
4.58582336600e+06	1.217446e+04	0.000000e+00
5.02096740000e+06	1.191594e+04	0.000000e+00
5.49740180000e+06	1.158670e+04	0.000000e+00
6.01904456800e+06	1.120098e+04	0.000000e+00
6.59018547800e+06	1.079615e+04	0.000000e+00
7.21552135800e+06	1.035855e+04	0.000000e+00
7.90019471200e+06	9.881938e+03	0.000000e+00
8.64983601300e+06	9.370057e+03	0.000000e+00
9.47061000100e+06	8.830660e+03	0.000000e+00
1.03692663830e+07	8.256223e+03	0.000000e+00
1.13531953390e+07	7.669814e+03	0.000000e+00
1.24304882960e+07	7.080441e+03	0.000000e+00
1.36100044660e+07	6.453563e+03	0.000000e+00
1.49014437050e+07	5.868978e+03	0.000000e+00
1.63154262770e+07	5.588968e+03	0.000000e+00
1.78635801920e+07	5.005385e+03	0.000000e+00
1.95586368300e+07	4.446484e+03	0.000000e+00
2.14145356390e+07	3.943508e+03	0.000000e+00
2.34465387640e+07	3.489975e+03	0.000000e+00
2.56713565630e+07	3.071963e+03	0.000000e+00
2.81072850210e+07	2.696941e+03	0.000000e+00
3.07743562090e+07	2.360568e+03	0.000000e+00
3.36945030220e+07	2.049141e+03	0.000000e+00
3.68917395440e+07	1.759130e+03	0.000000e+00
4.03923585320e+07	1.511646e+03	0.000000e+00
4.42251476320e+07	1.272915e+03	0.000000e+00
4.84216261230e+07	1.076445e+03	0.000000e+00
5.30163041160e+07	9.009836e+02	0.000000e+00
5.80469663480e+07	7.601663e+02	0.000000e+00
