4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.463064e+04	0.000000e+00
1.09488900000e+03	1.457436e+04	0.000000e+00
1.19878200000e+03	1.451929e+04	0.000000e+00
1.31253300000e+03	1.446847e+04	0.000000e+00
1.43707800000e+03	1.441871e+04	0.000000e+00
1.57344100000e+03	1.437214e+04	0.000000e+00
1.72274300000e+03	1.432772e+04	0.000000e+00
1.88621200000e+03	1.428406e+04	0.000000e+00
2.06519300000e+03	1.424725e+04	0.000000e+00
2.26115700000e+03	1.421024e+04	0.000000e+00
2.47571600000e+03	1.417665e+04	0.000000e+00
2.71063400000e+03	1.414208e+04	0.000000e+00
2.96784300000e+03	1.411254e+04	0.000000e+00
3.24945900000e+03	1.408415e+04	0.000000e+00
3.55779600000e+03	1.406014e+04	0.000000e+00
3.89539200000e+03	1.403394e+04	0.000000e+00
4.26502200000e+03	1.401350e+04	0.000000e+00
4.66972500000e+03	1.399236e+04	0.000000e+00
5.11283100000e+03	1.397130e+04	0.000000e+00
5.59798200000e+03	1.395349e+04	0.000000e+00
6.12916900000e+03	1.393989e+04	0.000000e+00
6.71075900000e+03	1.392153e+04	0.000000e+00
7.34753600000e+03	1.391123e+04	0.000000e+00
8.04473600000e+03	1.390347e+04	0.000000e+00
8.80809300000e+03	1.388952e+04	0.000000e+00
9.64388400000e+03	1.387995e+04	0.000000e+00
1.05589820000e+04	1.387573e+04	0.000000e+00
1.15609130000e+04	1.386530e+04	0.000000e+00
1.26579160000e+04	1.386194e+04	0.000000e+00
1.38590120000e+04	1.385219e+04	0.000000e+00
1.51740800000e+04	1.384690e+04	0.000000e+00
1.66139320000e+04	1.384511e+04	0.000000e+00
1.81904110000e+04	1.383780e+04	0.000000e+00
1.99164810000e+04	1.383260e+04	0.000000e+00
2.18063350000e+04	1.383213e+04	0.000000e+00
2.38755150000e+04	1.382864e+04	0.000000e+00
2.61410380000e+04	1.382753e+04	0.000000e+00
2.86215340000e+04	1.382481e+04	0.000000e+00
3.13374020000e+04	1.382231e+04	0.000000e+00
3.43109760000e+04	1.382548e+04	0.000000e+00
3.75667090000e+04	1.382025e+04	0.000000e+00
4.11313750000e+04	1.381869e+04	0.000000e+00
4.50342890000e+04	1.381778e+04	0.000000e+00
4.93075460000e+04	1.381514e+04	0.000000e+00
5.39862880000e+04	1.381636e+04	0.000000e+00
5.91089910000e+04	1.381502e+04	0.000000e+00
6.47177820000e+04	1.381172e+04	0.000000e+00
7.08587850000e+04	1.381270e+04	0.000000e+00
7.75825020000e+04	1.381291e+04	0.000000e+00
8.49442250000e+04	1.380982e+04	0.000000e+00
9.30044950000e+04	1.381093e+04	0.000000e+00
1.01829595000e+05	1.381060e+04	0.000000e+00
1.11492100000e+05	1.381068e+04	0.000000e+00
1.22071470000e+05	1.381007e+04	0.000000e+00
1.33654705000e+05	1.380952e+04	0.000000e+00
1.46337062000e+05	1.380847e+04	0.000000e+00
1.60222834000e+05	1.380737e+04	0.000000e+00
1.75426213000e+05	1.380705e+04	0.000000e+00
1.92072225000e+05	1.380532e+04	0.000000e+00
2.10297759000e+05	1.380446e+04	0.000000e+00
2.30252696000e+05	1.380363e+04	0.000000e+00
2.52101136000e+05	1.380195e+04	0.000000e+00
2.76022752000e+05	1.380073e+04	0.000000e+00
3.02214266000e+05	1.379952e+04	0.000000e+00
3.30891064000e+05	1.379682e+04	0.000000e+00
3.62288975000e+05	1.379595e+04	0.000000e+00
3.96666201000e+05	1.379180e+04	0.000000e+00
4.34305446000e+05	1.378893e+04	0.000000e+00
4.75516241000e+05	1.378474e+04	0.000000e+00
5.20637485000e+05	1.378002e+04	0.000000e+00
5.70040237000e+05	1.377367e+04	0.000000e+00
6.24130765000e+05	1.376869e+04	0.000000e+00
6.83353887000e+05	1.376100e+04	0.000000e+00
7.48196631000e+05	1.375206e+04	0.000000e+00
8.19192234000e+05	1.374065e+04	0.000000e+00
8.96924538000e+05	1.372858e+04	0.000000e+00
9.82032779000e+05	1.371390e+04	0.000000e+00
1.07521685300e+06	1.369595e+04	0.000000e+00
1.17724306800e+06	1.367555e+04	0.000000e+00
1.28895044400e+06	1.364886e+04	0.000000e+00
1.41125761800e+06	1.361654e+04	0.000000e+00
1.54517039300e+06	1.358345e+04	0.000000e+00
1.69179001200e+06	1.354175e+04	0.000000e+00
1.85232221600e+06	1.349265e+04	0.000000e+00
2.02808715400e+06	1.343086e+04	0.000000e+00
2.22053024500e+06	1.336199e+04	0.000000e+00
2.43123406200e+06	1.327957e+04	0.000000e+00
2.66193134600e+06	1.318432e+04	0.000000e+00
2.91451925700e+06	1.306491e+04	0.000000e+00
3.19107497300e+06	1.292962e+04	0.000000e+00
3.49387277500e+06	1.277161e+04	0.000000e+00
3.82540274700e+06	1.258995e+04	0.000000e+00
4.18839125400e+06	1.238123e+04	0.000000e+00
4.58582336600e+06	1.214216e+04	0.000000e+00
5.02096740000e+06	1.188139e+04	0.000000e+00
5.49740180000e+06	1.155174e+04	0.000000e+00
6.01904456800e+06	1.116822e+04	0.000000e+00
6.59018547800e+06	1.076211e+04	0.000000e+00
7.21552135800e+06	1.032303e+04	0.000000e+00
7.90019471200e+06	9.848717e+03	0.000000e+00
8.64983601300e+06	9.336490e+03	0.000000e+00
9.47061000100e+06	8.796053e+03	0.000000e+00
1.03692663830e+07	8.220840e+03	0.000000e+00
1.13531953390e+07	7.635422e+03	0.000000e+00
1.24304882960e+07	7.046771e+03	0.000000e+00
1.36100044660e+07	6.421388e+03	0.000000e+00
1.49014437050e+07	5.839717e+03	0.000000e+00
1.63154262770e+07	5.557164e+03	0.000000e+00
1.78635801920e+07	4.974288e+03	0.000000e+00
1.95586368300e+07	4.420282e+03	0.000000e+00
2.14145356390e+07	3.918249e+03	0.000000e+00
2.34465387640e+07	3.469759e+03	0.000000e+00
2.56713565630e+07	3.051012e+03	0.000000e+00
