4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.465837e+04	0.000000e+00
1.09488900000e+03	1.460401e+04	0.000000e+00
1.19878200000e+03	1.455040e+04	0.000000e+00
1.31253300000e+03	1.450071e+04	0.000000e+00
1.43707800000e+03	1.445240e+04	0.000000e+00
1.57344100000e+03	1.440839e+04	0.000000e+00
1.72274300000e+03	1.436418e+04	0.000000e+00
1.88621200000e+03	1.432284e+04	0.000000e+00
2.06519300000e+03	1.428602e+04	0.000000e+00
2.26115700000e+03	1.425169e+04	0.000000e+00
2.47571600000e+03	1.421730e+04	0.000000e+00
2.71063400000e+03	1.418505e+04	0.000000e+00
2.96784300000e+03	1.415504e+04	0.000000e+00
3.24945900000e+03	1.412903e+04	0.000000e+00
3.55779600000e+03	1.410516e+04	0.000000e+00
3.89539200000e+03	1.407996e+04	0.000000e+00
4.26502200000e+03	1.405930e+04	0.000000e+00
4.66972500000e+03	1.403998e+04	0.000000e+00
5.11283100000e+03	1.402179e+04	0.000000e+00
5.59798200000e+03	1.400368e+04	0.000000e+00
6.12916900000e+03	1.398754e+04	0.000000e+00
6.71075900000e+03	1.397337e+04	0.000000e+00
7.34753600000e+03	1.396598e+04	0.000000e+00
8.04473600000e+03	1.395018e+04	0.000000e+00
8.80809300000e+03	1.394323e+04	0.000000e+00
9.64388400000e+03	1.393207e+04	0.000000e+00
1.05589820000e+04	1.392494e+04	0.000000e+00
1.15609130000e+04	1.392228e+04	0.000000e+00
1.26579160000e+04	1.391337e+04	0.000000e+00
1.38590120000e+04	1.390623e+04	0.000000e+00
1.51740800000e+04	1.389995e+04	0.000000e+00
1.66139320000e+04	1.389712e+04	0.000000e+00
1.81904110000e+04	1.389604e+04	0.000000e+00
1.99164810000e+04	1.389113e+04	0.000000e+00
2.18063350000e+04	1.388830e+04	0.000000e+00
2.38755150000e+04	1.388551e+04	0.000000e+00
2.61410380000e+04	1.388429e+04	0.000000e+00
2.86215340000e+04	1.387997e+04	0.000000e+00
3.13374020000e+04	1.387791e+04	0.000000e+00
3.43109760000e+04	1.387695e+04	0.000000e+00
3.75667090000e+04	1.387573e+04	0.000000e+00
4.11313750000e+04	1.387332e+04	0.000000e+00
4.50342890000e+04	1.387153e+04	0.000000e+00
4.93075460000e+04	1.387310e+04	0.000000e+00
5.39862880000e+04	1.387154e+04	0.000000e+00
5.91089910000e+04	1.387134e+04	0.000000e+00
6.47177820000e+04	1.387043e+04	0.000000e+00
7.08587850000e+04	1.386766e+04	0.000000e+00
7.75825020000e+04	1.386821e+04	0.000000e+00
8.49442250000e+04	1.386834e+04	0.000000e+00
9.30044950000e+04	1.386640e+04	0.000000e+00
1.01829595000e+05	1.386614e+04	0.000000e+00
1.11492100000e+05	1.386649e+04	0.000000e+00
1.22071470000e+05	1.386614e+04	0.000000e+00
1.33654705000e+05	1.386370e+04	0.000000e+00
1.46337062000e+05	1.386477e+04	0.000000e+00
1.60222834000e+05	1.386447e+04	0.000000e+00
1.75426213000e+05	1.386234e+04	0.000000e+00
1.92072225000e+05	1.386287e+04	0.000000e+00
2.10297759000e+05	1.385925e+04	0.000000e+00
2.30252696000e+05	1.385829e+04	0.000000e+00
2.52101136000e+05	1.385745e+04	0.000000e+00
2.76022752000e+05	1.385803e+04	0.000000e+00
3.02214266000e+05	1.385505e+04	0.000000e+00
3.30891064000e+05	1.385219e+04	0.000000e+00
3.62288975000e+05	1.385004e+04	0.000000e+00
3.96666201000e+05	1.384631e+04	0.000000e+00
4.34305446000e+05	1.384367e+04	0.000000e+00
4.75516241000e+05	1.384076e+04	0.000000e+00
5.20637485000e+05	1.383502e+04	0.000000e+00
5.70040237000e+05	1.383039e+04	0.000000e+00
6.24130765000e+05	1.382316e+04	0.000000e+00
6.83353887000e+05	1.381483e+04	0.000000e+00
7.48196631000e+05	1.380607e+04	0.000000e+00
8.19192234000e+05	1.379705e+04	0.000000e+00
8.96924538000e+05	1.378284e+04	0.000000e+00
9.82032779000e+05	1.376884e+04	0.000000e+00
1.07521685300e+06	1.375100e+04	0.000000e+00
1.17724306800e+06	1.372828e+04	0.000000e+00
1.28895044400e+06	1.370119e+04	0.000000e+00
1.41125761800e+06	1.367132e+04	0.000000e+00
1.54517039300e+06	1.363711e+04	0.000000e+00
1.69179001200e+06	1.359402e+04	0.000000e+00
1.85232221600e+06	1.354519e+04	0.000000e+00
2.02808715400e+06	1.348513e+04	0.000000e+00
2.22053024500e+06	1.341260e+04	0.000000e+00
2.43123406200e+06	1.332727e+04	0.000000e+00
2.66193134600e+06	1.323345e+04	0.000000e+00
2.91451925700e+06	1.311354e+04	0.000000e+00
3.19107497300e+06	1.297748e+04	0.000000e+00
3.49387277500e+06	1.281833e+04	0.000000e+00
3.82540274700e+06	1.263409e+04	0.000000e+00
4.18839125400e+06	1.242262e+04	0.000000e+00
4.58582336600e+06	1.218327e+04	0.000000e+00
5.02096740000e+06	1.191994e+04	0.000000e+00
5.49740180000e+06	1.159027e+04	0.000000e+00
6.01904456800e+06	1.120355e+04	0.000000e+00
6.59018547800e+06	1.079379e+04	0.000000e+00
7.21552135800e+06	1.035488e+04	0.000000e+00
7.90019471200e+06	9.876070e+03	0.000000e+00
8.64983601300e+06	9.359848e+03	0.000000e+00
9.47061000100e+06	8.817514e+03	0.000000e+00
1.03692663830e+07	8.239996e+03	0.000000e+00
1.13531953390e+07	7.652995e+03	0.000000e+00
1.24304882960e+07	7.059493e+03	0.000000e+00
1.36100044660e+07	6.434460e+03	0.000000e+00
1.49014437050e+07	5.848860e+03	0.000000e+00
1.63154262770e+07	5.569096e+03	0.000000e+00
1.78635801920e+07	4.984719e+03	0.000000e+00
1.95586368300e+07	4.428508e+03	0.000000e+00
2.14145356390e+07	3.925849e+03	0.000000e+00
2.34465387640e+07	3.471918e+03	0.000000e+00
2.56713565630e+07	3.054470e+03	0.000000e+00
2.81072850210e+07	2.683985e+03	0.000000e+00
3.07743562090e+07	2.349275e+03	0.000000e+00
3.36945030220e+07	2.038910e+03	0.000000e+00
3.68917395440e+07	1.751166e+03	0.000000e+00
4.03923585320e+07	1.503391e+03	0.000000e+00
4.42251476320e+07	1.264287e+03	0.000000e+00
4.84216261230e+07	1.070798e+03	0.000000e+00
5.30163041160e+07	8.954344e+02	0.000000e+00
5.80469663480e+07	7.540598e+02	0.000000e+00
6.35549829140e+07	6.260581e+02	0.000000e+00
6.95856494710e+07	5.081678e+02	0.000000e+00
7.61885597370e+07	4.227422e+02	0.000000e+00
8.34180133250e+07	3.523219e+02	0.000000e+00
9.13334622820e+07	3.031930e+02	0.000000e+00
1.00000000000e+08	2.589526e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.582892e+03	0.000000e+00
1.09488900000e+03	-1.493885e+03	0.000000e+00
1.19878200000e+03	-1.409195e+03	0.000000e+00
1.31253300000e+03	-1.328866e+03	0.000000e+00
1.43707800000e+03	-1.253201e+03	0.000000e+00
1.57344100000e+03	-1.182637e+03	0.000000e+00
1.72274300000e+03	-1.111611e+03	0.000000e+00
