4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.464612e+04	0.000000e+00
1.09488900000e+03	1.458636e+04	0.000000e+00
1.19878200000e+03	1.452595e+04	0.000000e+00
1.31253300000e+03	1.447130e+04	0.000000e+00
1.43707800000e+03	1.441798e+04	0.000000e+00
1.57344100000e+03	1.437034e+04	0.000000e+00
1.72274300000e+03	1.432160e+04	0.000000e+00
1.88621200000e+03	1.427645e+04	0.000000e+00
2.06519300000e+03	1.423565e+04	0.000000e+00
2.26115700000e+03	1.419709e+04	0.000000e+00
2.47571600000e+03	1.416038e+04	0.000000e+00
2.71063400000e+03	1.412332e+04	0.000000e+00
2.96784300000e+03	1.409172e+04	0.000000e+00
3.24945900000e+03	1.405989e+04	0.000000e+00
3.55779600000e+03	1.403320e+04	0.000000e+00
3.89539200000e+03	1.400886e+04	0.000000e+00
4.26502200000e+03	1.398394e+04	0.000000e+00
4.66972500000e+03	1.396107e+04	0.000000e+00
5.11283100000e+03	1.394111e+04	0.000000e+00
5.59798200000e+03	1.391982e+04	0.000000e+00
6.12916900000e+03	1.390307e+04	0.000000e+00
6.71075900000e+03	1.388673e+04	0.000000e+00
7.34753600000e+03	1.387536e+04	0.000000e+00
8.04473600000e+03	1.386066e+04	0.000000e+00
8.80809300000e+03	1.385211e+04	0.000000e+00
9.64388400000e+03	1.384372e+04	0.000000e+00
1.05589820000e+04	1.383361e+04	0.000000e+00
1.15609130000e+04	1.382361e+04	0.000000e+00
1.26579160000e+04	1.381650e+04	0.000000e+00
1.38590120000e+04	1.380815e+04	0.000000e+00
1.51740800000e+04	1.380509e+04	0.000000e+00
1.66139320000e+04	1.379813e+04	0.000000e+00
1.81904110000e+04	1.379374e+04	0.000000e+00
1.99164810000e+04	1.378850e+04	0.000000e+00
2.18063350000e+04	1.378737e+04	0.000000e+00
2.38755150000e+04	1.378264e+04	0.000000e+00
2.61410380000e+04	1.377872e+04	0.000000e+00
2.86215340000e+04	1.377891e+04	0.000000e+00
3.13374020000e+04	1.377600e+04	0.000000e+00
3.43109760000e+04	1.377620e+04	0.000000e+00
3.75667090000e+04	1.377254e+04	0.000000e+00
4.11313750000e+04	1.377210e+04	0.000000e+00
4.50342890000e+04	1.377107e+04	0.000000e+00
4.93075460000e+04	1.376962e+04	0.000000e+00
5.39862880000e+04	1.376787e+04	0.000000e+00
5.91089910000e+04	1.376701e+04	0.000000e+00
6.47177820000e+04	1.376793e+04	0.000000e+00
7.08587850000e+04	1.376491e+04	0.000000e+00
7.75825020000e+04	1.376500e+04	0.000000e+00
8.49442250000e+04	1.376561e+04	0.000000e+00
9.30044950000e+04	1.376449e+04	0.000000e+00
1.01829595000e+05	1.376199e+04	0.000000e+00
1.11492100000e+05	1.376303e+04	0.000000e+00
1.22071470000e+05	1.376219e+04	0.000000e+00
1.33654705000e+05	1.376121e+04	0.000000e+00
1.46337062000e+05	1.376166e+04	0.000000e+00
1.60222834000e+05	1.375993e+04	0.000000e+00
1.75426213000e+05	1.375943e+04	0.000000e+00
1.92072225000e+05	1.375982e+04	0.000000e+00
2.10297759000e+05	1.375629e+04	0.000000e+00
2.30252696000e+05	1.375676e+04	0.000000e+00
2.52101136000e+05	1.375491e+04	0.000000e+00
2.76022752000e+05	1.375310e+04	0.000000e+00
3.02214266000e+05	1.375323e+04	0.000000e+00
3.30891064000e+05	1.374888e+04	0.000000e+00
3.62288975000e+05	1.374666e+04	0.000000e+00
3.96666201000e+05	1.374505e+04	0.000000e+00
4.34305446000e+05	1.374011e+04	0.000000e+00
4.75516241000e+05	1.373657e+04	0.000000e+00
5.20637485000e+05	1.373239e+04	0.000000e+00
5.70040237000e+05	1.372814e+04	0.000000e+00
6.24130765000e+05	1.372136e+04	0.000000e+00
6.83353887000e+05	1.371203e+04	0.000000e+00
7.48196631000e+05	1.370346e+04	0.000000e+00
8.19192234000e+05	1.369369e+04	0.000000e+00
8.96924538000e+05	1.368151e+04	0.000000e+00
9.82032779000e+05	1.366584e+04	0.000000e+00
1.07521685300e+06	1.364795e+04	0.000000e+00
1.17724306800e+06	1.362661e+04	0.000000e+00
1.28895044400e+06	1.359929e+04	0.000000e+00
