4294A REV1.11
"DATE:     24 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.459282e+04	0.000000e+00
1.09488900000e+03	1.453822e+04	0.000000e+00
1.19878200000e+03	1.448866e+04	0.000000e+00
1.31253300000e+03	1.444023e+04	0.000000e+00
1.43707800000e+03	1.439416e+04	0.000000e+00
1.57344100000e+03	1.435012e+04	0.000000e+00
1.72274300000e+03	1.430836e+04	0.000000e+00
1.88621200000e+03	1.427029e+04	0.000000e+00
2.06519300000e+03	1.423318e+04	0.000000e+00
2.26115700000e+03	1.420108e+04	0.000000e+00
2.47571600000e+03	1.416750e+04	0.000000e+00
2.71063400000e+03	1.413621e+04	0.000000e+00
2.96784300000e+03	1.410846e+04	0.000000e+00
3.24945900000e+03	1.408351e+04	0.000000e+00
3.55779600000e+03	1.405992e+04	0.000000e+00
3.89539200000e+03	1.403841e+04	0.000000e+00
4.26502200000e+03	1.401616e+04	0.000000e+00
4.66972500000e+03	1.399705e+04	0.000000e+00
5.11283100000e+03	1.398172e+04	0.000000e+00
5.59798200000e+03	1.396541e+04	0.000000e+00
6.12916900000e+03	1.394927e+04	0.000000e+00
6.71075900000e+03	1.393797e+04	0.000000e+00
7.34753600000e+03	1.392616e+04	0.000000e+00
8.04473600000e+03	1.391226e+04	0.000000e+00
8.80809300000e+03	1.390743e+04	0.000000e+00
9.64388400000e+03	1.389790e+04	0.000000e+00
1.05589820000e+04	1.389459e+04	0.000000e+00
1.15609130000e+04	1.388783e+04	0.000000e+00
1.26579160000e+04	1.387893e+04	0.000000e+00
1.38590120000e+04	1.387488e+04	0.000000e+00
1.51740800000e+04	1.387008e+04	0.000000e+00
1.66139320000e+04	1.386380e+04	0.000000e+00
1.81904110000e+04	1.386046e+04	0.000000e+00
1.99164810000e+04	1.386080e+04	0.000000e+00
2.18063350000e+04	1.385620e+04	0.000000e+00
2.38755150000e+04	1.385251e+04	0.000000e+00
2.61410380000e+04	1.385108e+04	0.000000e+00
2.86215340000e+04	1.384835e+04	0.000000e+00
3.13374020000e+04	1.384815e+04	0.000000e+00
3.43109760000e+04	1.384554e+04	0.000000e+00
3.75667090000e+04	1.384304e+04	0.000000e+00
4.11313750000e+04	1.384209e+04	0.000000e+00
4.50342890000e+04	1.384185e+04	0.000000e+00
4.93075460000e+04	1.383968e+04	0.000000e+00
5.39862880000e+04	1.383976e+04	0.000000e+00
5.91089910000e+04	1.383939e+04	0.000000e+00
6.47177820000e+04	1.383817e+04	0.000000e+00
7.08587850000e+04	1.383832e+04	0.000000e+00
7.75825020000e+04	1.383745e+04	0.000000e+00
8.49442250000e+04	1.383656e+04	0.000000e+00
9.30044950000e+04	1.383639e+04	0.000000e+00
1.01829595000e+05	1.383621e+04	0.000000e+00
1.11492100000e+05	1.383358e+04	0.000000e+00
1.22071470000e+05	1.383560e+04	0.000000e+00
1.33654705000e+05	1.383512e+04	0.000000e+00
1.46337062000e+05	1.383220e+04	0.000000e+00
1.60222834000e+05	1.383377e+04	0.000000e+00
1.75426213000e+05	1.383282e+04	0.000000e+00
1.92072225000e+05	1.383060e+04	0.000000e+00
2.10297759000e+05	1.382995e+04	0.000000e+00
2.30252696000e+05	1.382974e+04	0.000000e+00
2.52101136000e+05	1.382598e+04	0.000000e+00
2.76022752000e+05	1.382657e+04	0.000000e+00
3.02214266000e+05	1.382540e+04	0.000000e+00
3.30891064000e+05	1.382238e+04	0.000000e+00
3.62288975000e+05	1.381993e+04	0.000000e+00
3.96666201000e+05	1.381773e+04	0.000000e+00
4.34305446000e+05	1.381341e+04	0.000000e+00
4.75516241000e+05	1.381065e+04	0.000000e+00
5.20637485000e+05	1.380572e+04	0.000000e+00
5.70040237000e+05	1.379948e+04	0.000000e+00
6.24130765000e+05	1.379412e+04	0.000000e+00
6.83353887000e+05	1.378634e+04	0.000000e+00
7.48196631000e+05	1.377799e+04	0.000000e+00
8.19192234000e+05	1.376748e+04	0.000000e+00
8.96924538000e+05	1.375443e+04	0.000000e+00
9.82032779000e+05	1.374012e+04	0.000000e+00
1.07521685300e+06	1.372423e+04	0.000000e+00
1.17724306800e+06	1.370154e+04	0.000000e+00
1.28895044400e+06	1.367671e+04	0.000000e+00
1.41125761800e+06	1.364674e+04	0.000000e+00
1.54517039300e+06	1.361182e+04	0.000000e+00
1.69179001200e+06	1.357059e+04	0.000000e+00
1.85232221600e+06	1.352001e+04	0.000000e+00
2.02808715400e+06	1.346329e+04	0.000000e+00
2.22053024500e+06	1.339092e+04	0.000000e+00
2.43123406200e+06	1.331005e+04	0.000000e+00
2.66193134600e+06	1.321568e+04	0.000000e+00
2.91451925700e+06	1.309873e+04	0.000000e+00
3.19107497300e+06	1.296428e+04	0.000000e+00
3.49387277500e+06	1.280871e+04	0.000000e+00
3.82540274700e+06	1.262676e+04	0.000000e+00
4.18839125400e+06	1.242265e+04	0.000000e+00
4.58582336600e+06	1.218465e+04	0.000000e+00
5.02096740000e+06	1.192928e+04	0.000000e+00
5.49740180000e+06	1.160234e+04	0.000000e+00
6.01904456800e+06	1.121917e+04	0.000000e+00
6.59018547800e+06	1.081649e+04	0.000000e+00
7.21552135800e+06	1.038067e+04	0.000000e+00
7.90019471200e+06	9.909262e+03	0.000000e+00
8.64983601300e+06	9.398223e+03	0.000000e+00
9.47061000100e+06	8.860586e+03	0.000000e+00
1.03692663830e+07	8.286691e+03	0.000000e+00
1.13531953390e+07	7.702719e+03	0.000000e+00
1.24304882960e+07	7.113010e+03	0.000000e+00
1.36100044660e+07	6.485251e+03	0.000000e+00
1.49014437050e+07	5.901099e+03	0.000000e+00
1.63154262770e+07	5.621099e+03	0.000000e+00
1.78635801920e+07	5.032884e+03	0.000000e+00
1.95586368300e+07	4.474777e+03	0.000000e+00
2.14145356390e+07	3.965439e+03	0.000000e+00
2.34465387640e+07	3.514956e+03	0.000000e+00
2.56713565630e+07	3.090286e+03	0.000000e+00
2.81072850210e+07	2.717236e+03	0.000000e+00
3.07743562090e+07	2.379479e+03	0.000000e+00
3.36945030220e+07	2.065305e+03	0.000000e+00
3.68917395440e+07	1.771209e+03	0.000000e+00
4.03923585320e+07	1.523698e+03	0.000000e+00
4.42251476320e+07	1.283694e+03	0.000000e+00
4.84216261230e+07	1.084459e+03	0.000000e+00
5.30163041160e+07	9.089114e+02	0.000000e+00
5.80469663480e+07	7.651154e+02	0.000000e+00
6.35549829140e+07	6.341770e+02	0.000000e+00
6.95856494710e+07	5.152677e+02	0.000000e+00
7.61885597370e+07	4.286454e+02	0.000000e+00
8.34180133250e+07	3.562668e+02	0.000000e+00
9.13334622820e+07	3.062653e+02	0.000000e+00
1.00000000000e+08	2.634197e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.537262e+03	0.000000e+00
1.09488900000e+03	-1.450301e+03	0.000000e+00
1.19878200000e+03	-1.366685e+03	0.000000e+00
1.31253300000e+03	-1.287534e+03	0.000000e+00
1.43707800000e+03	-1.214854e+03	0.000000e+00
1.57344100000e+03	-1.144883e+03	0.000000e+00
1.72274300000e+03	-1.077628e+03	0.000000e+00
1.88621200000e+03	-1.012380e+03	0.000000e+00
2.06519300000e+03	-9.544419e+02	0.000000e+00
2.26115700000e+03	-8.962729e+02	0.000000e+00
2.47571600000e+03	-8.441851e+02	0.000000e+00
2.71063400000e+03	-7.913743e+02	0.000000e+00
2.96784300000e+03	-7.426643e+02	0.000000e+00
3.24945900000e+03	-6.930388e+02	0.000000e+00
3.55779600000e+03	-6.532432e+02	0.000000e+00
3.89539200000e+03	-6.083661e+02	0.000000e+00
4.26502200000e+03	-5.733862e+02	0.000000e+00
4.66972500000e+03	-5.323884e+02	0.000000e+00
5.11283100000e+03	-4.987749e+02	0.000000e+00
5.59798200000e+03	-4.664133e+02	0.000000e+00
6.12916900000e+03	-4.363141e+02	0.000000e+00
6.71075900000e+03	-4.032451e+02	0.000000e+00
7.34753600000e+03	-3.736881e+02	0.000000e+00
8.04473600000e+03	-3.498104e+02	0.000000e+00
8.80809300000e+03	-3.271394e+02	0.000000e+00
9.64388400000e+03	-2.999606e+02	0.000000e+00
1.05589820000e+04	-2.854518e+02	0.000000e+00
1.15609130000e+04	-2.626328e+02	0.000000e+00
1.26579160000e+04	-2.512302e+02	0.000000e+00
1.38590120000e+04	-2.254552e+02	0.000000e+00
1.51740800000e+04	-2.179570e+02	0.000000e+00
1.66139320000e+04	-2.018511e+02	0.000000e+00
1.81904110000e+04	-1.895566e+02	0.000000e+00
1.99164810000e+04	-1.766442e+02	0.000000e+00
2.18063350000e+04	-1.675071e+02	0.000000e+00
2.38755150000e+04	-1.560676e+02	0.000000e+00
2.61410380000e+04	-1.520230e+02	0.000000e+00
2.86215340000e+04	-1.465927e+02	0.000000e+00
3.13374020000e+04	-1.363708e+02	0.000000e+00
3.43109760000e+04	-1.332334e+02	0.000000e+00
3.75667090000e+04	-1.290733e+02	0.000000e+00
4.11313750000e+04	-1.263069e+02	0.000000e+00
4.50342890000e+04	-1.235456e+02	0.000000e+00
4.93075460000e+04	-1.205960e+02	0.000000e+00
5.39862880000e+04	-1.244699e+02	0.000000e+00
5.91089910000e+04	-1.270152e+02	0.000000e+00
6.47177820000e+04	-1.252654e+02	0.000000e+00
7.08587850000e+04	-1.259844e+02	0.000000e+00
