4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.457902e+04	0.000000e+00
1.09488900000e+03	1.452220e+04	0.000000e+00
1.19878200000e+03	1.446933e+04	0.000000e+00
1.31253300000e+03	1.441850e+04	0.000000e+00
1.43707800000e+03	1.436891e+04	0.000000e+00
1.57344100000e+03	1.432282e+04	0.000000e+00
1.72274300000e+03	1.427844e+04	0.000000e+00
1.88621200000e+03	1.423922e+04	0.000000e+00
2.06519300000e+03	1.420231e+04	0.000000e+00
2.26115700000e+03	1.416560e+04	0.000000e+00
2.47571600000e+03	1.413254e+04	0.000000e+00
2.71063400000e+03	1.409930e+04	0.000000e+00
2.96784300000e+03	1.407331e+04	0.000000e+00
3.24945900000e+03	1.404567e+04	0.000000e+00
3.55779600000e+03	1.402165e+04	0.000000e+00
3.89539200000e+03	1.399452e+04	0.000000e+00
4.26502200000e+03	1.397353e+04	0.000000e+00
4.66972500000e+03	1.395467e+04	0.000000e+00
5.11283100000e+03	1.393450e+04	0.000000e+00
5.59798200000e+03	1.392042e+04	0.000000e+00
6.12916900000e+03	1.390393e+04	0.000000e+00
6.71075900000e+03	1.389103e+04	0.000000e+00
7.34753600000e+03	1.388441e+04	0.000000e+00
8.04473600000e+03	1.386735e+04	0.000000e+00
8.80809300000e+03	1.385842e+04	0.000000e+00
9.64388400000e+03	1.384854e+04	0.000000e+00
1.05589820000e+04	1.384266e+04	0.000000e+00
1.15609130000e+04	1.383472e+04	0.000000e+00
1.26579160000e+04	1.383099e+04	0.000000e+00
1.38590120000e+04	1.382146e+04	0.000000e+00
1.51740800000e+04	1.381705e+04	0.000000e+00
1.66139320000e+04	1.381197e+04	0.000000e+00
1.81904110000e+04	1.381111e+04	0.000000e+00
1.99164810000e+04	1.380483e+04	0.000000e+00
2.18063350000e+04	1.380353e+04	0.000000e+00
2.38755150000e+04	1.379781e+04	0.000000e+00
2.61410380000e+04	1.379505e+04	0.000000e+00
2.86215340000e+04	1.379346e+04	0.000000e+00
3.13374020000e+04	1.379350e+04	0.000000e+00
3.43109760000e+04	1.379412e+04	0.000000e+00
3.75667090000e+04	1.379061e+04	0.000000e+00
4.11313750000e+04	1.378825e+04	0.000000e+00
4.50342890000e+04	1.378913e+04	0.000000e+00
4.93075460000e+04	1.378380e+04	0.000000e+00
5.39862880000e+04	1.378663e+04	0.000000e+00
5.91089910000e+04	1.378704e+04	0.000000e+00
6.47177820000e+04	1.378493e+04	0.000000e+00
7.08587850000e+04	1.378403e+04	0.000000e+00
7.75825020000e+04	1.378416e+04	0.000000e+00
8.49442250000e+04	1.378375e+04	0.000000e+00
9.30044950000e+04	1.378198e+04	0.000000e+00
1.01829595000e+05	1.378314e+04	0.000000e+00
1.11492100000e+05	1.378257e+04	0.000000e+00
1.22071470000e+05	1.377999e+04	0.000000e+00
1.33654705000e+05	1.377771e+04	0.000000e+00
1.46337062000e+05	1.377773e+04	0.000000e+00
1.60222834000e+05	1.377625e+04	0.000000e+00
1.75426213000e+05	1.377751e+04	0.000000e+00
1.92072225000e+05	1.377596e+04	0.000000e+00
2.10297759000e+05	1.377421e+04	0.000000e+00
2.30252696000e+05	1.377395e+04	0.000000e+00
2.52101136000e+05	1.377195e+04	0.000000e+00
2.76022752000e+05	1.377482e+04	0.000000e+00
3.02214266000e+05	1.376907e+04	0.000000e+00
3.30891064000e+05	1.376984e+04	0.000000e+00
3.62288975000e+05	1.376636e+04	0.000000e+00
3.96666201000e+05	1.376658e+04	0.000000e+00
4.34305446000e+05	1.376499e+04	0.000000e+00
4.75516241000e+05	1.376099e+04	0.000000e+00
5.20637485000e+05	1.375844e+04	0.000000e+00
5.70040237000e+05	1.375432e+04	0.000000e+00
6.24130765000e+05	1.375080e+04	0.000000e+00
6.83353887000e+05	1.374501e+04	0.000000e+00
7.48196631000e+05	1.374002e+04	0.000000e+00
8.19192234000e+05	1.373277e+04	0.000000e+00
