4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.458377e+04	0.000000e+00
1.09488900000e+03	1.452951e+04	0.000000e+00
1.19878200000e+03	1.447673e+04	0.000000e+00
1.31253300000e+03	1.442759e+04	0.000000e+00
1.43707800000e+03	1.437859e+04	0.000000e+00
1.57344100000e+03	1.433503e+04	0.000000e+00
1.72274300000e+03	1.429282e+04	0.000000e+00
1.88621200000e+03	1.425241e+04	0.000000e+00
2.06519300000e+03	1.421687e+04	0.000000e+00
2.26115700000e+03	1.418125e+04	0.000000e+00
2.47571600000e+03	1.414731e+04	0.000000e+00
2.71063400000e+03	1.411663e+04	0.000000e+00
2.96784300000e+03	1.408959e+04	0.000000e+00
3.24945900000e+03	1.406483e+04	0.000000e+00
3.55779600000e+03	1.403924e+04	0.000000e+00
3.89539200000e+03	1.401519e+04	0.000000e+00
4.26502200000e+03	1.399578e+04	0.000000e+00
4.66972500000e+03	1.397695e+04	0.000000e+00
5.11283100000e+03	1.395797e+04	0.000000e+00
5.59798200000e+03	1.394239e+04	0.000000e+00
6.12916900000e+03	1.392997e+04	0.000000e+00
6.71075900000e+03	1.391596e+04	0.000000e+00
7.34753600000e+03	1.390017e+04	0.000000e+00
8.04473600000e+03	1.389404e+04	0.000000e+00
8.80809300000e+03	1.388031e+04	0.000000e+00
9.64388400000e+03	1.387625e+04	0.000000e+00
1.05589820000e+04	1.386771e+04	0.000000e+00
1.15609130000e+04	1.385676e+04	0.000000e+00
1.26579160000e+04	1.385538e+04	0.000000e+00
1.38590120000e+04	1.384545e+04	0.000000e+00
1.51740800000e+04	1.384301e+04	0.000000e+00
1.66139320000e+04	1.383926e+04	0.000000e+00
1.81904110000e+04	1.383338e+04	0.000000e+00
1.99164810000e+04	1.383012e+04	0.000000e+00
2.18063350000e+04	1.382762e+04	0.000000e+00
2.38755150000e+04	1.382405e+04	0.000000e+00
2.61410380000e+04	1.382215e+04	0.000000e+00
2.86215340000e+04	1.382056e+04	0.000000e+00
3.13374020000e+04	1.381839e+04	0.000000e+00
3.43109760000e+04	1.381740e+04	0.000000e+00
3.75667090000e+04	1.381841e+04	0.000000e+00
4.11313750000e+04	1.381595e+04	0.000000e+00
4.50342890000e+04	1.381250e+04	0.000000e+00
4.93075460000e+04	1.381312e+04	0.000000e+00
5.39862880000e+04	1.381276e+04	0.000000e+00
5.91089910000e+04	1.381198e+04	0.000000e+00
6.47177820000e+04	1.381221e+04	0.000000e+00
7.08587850000e+04	1.380991e+04	0.000000e+00
7.75825020000e+04	1.380875e+04	0.000000e+00
8.49442250000e+04	1.380934e+04	0.000000e+00
9.30044950000e+04	1.380748e+04	0.000000e+00
1.01829595000e+05	1.380572e+04	0.000000e+00
1.11492100000e+05	1.380377e+04	0.000000e+00
1.22071470000e+05	1.380344e+04	0.000000e+00
1.33654705000e+05	1.380380e+04	0.000000e+00
1.46337062000e+05	1.380412e+04	0.000000e+00
1.60222834000e+05	1.380377e+04	0.000000e+00
1.75426213000e+05	1.380264e+04	0.000000e+00
1.92072225000e+05	1.380298e+04	0.000000e+00
2.10297759000e+05	1.380157e+04	0.000000e+00
2.30252696000e+05	1.379870e+04	0.000000e+00
2.52101136000e+05	1.379975e+04	0.000000e+00
2.76022752000e+05	1.380079e+04	0.000000e+00
3.02214266000e+05	1.379692e+04	0.000000e+00
3.30891064000e+05	1.379481e+04	0.000000e+00
3.62288975000e+05	1.379418e+04	0.000000e+00
3.96666201000e+05	1.379179e+04	0.000000e+00
4.34305446000e+05	1.378879e+04	0.000000e+00
4.75516241000e+05	1.378704e+04	0.000000e+00
5.20637485000e+05	1.378428e+04	0.000000e+00
5.70040237000e+05	1.377929e+04	0.000000e+00
6.24130765000e+05	1.377360e+04	0.000000e+00
6.83353887000e+05	1.377189e+04	0.000000e+00
7.48196631000e+05	1.376510e+04	0.000000e+00
8.19192234000e+05	1.375820e+04	0.000000e+00
8.96924538000e+05	1.375033e+04	0.000000e+00
9.82032779000e+05	1.373986e+04	0.000000e+00
1.07521685300e+06	1.372778e+04	0.000000e+00
1.17724306800e+06	1.371212e+04	0.000000e+00
1.28895044400e+06	1.369290e+04	0.000000e+00
1.41125761800e+06	1.367298e+04	0.000000e+00
1.54517039300e+06	1.364809e+04	0.000000e+00
