4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.459271e+04	0.000000e+00
1.09488900000e+03	1.453784e+04	0.000000e+00
1.19878200000e+03	1.448523e+04	0.000000e+00
1.31253300000e+03	1.443564e+04	0.000000e+00
1.43707800000e+03	1.438733e+04	0.000000e+00
1.57344100000e+03	1.434261e+04	0.000000e+00
1.72274300000e+03	1.430099e+04	0.000000e+00
1.88621200000e+03	1.426068e+04	0.000000e+00
2.06519300000e+03	1.422375e+04	0.000000e+00
2.26115700000e+03	1.418886e+04	0.000000e+00
2.47571600000e+03	1.415549e+04	0.000000e+00
2.71063400000e+03	1.412512e+04	0.000000e+00
2.96784300000e+03	1.409718e+04	0.000000e+00
3.24945900000e+03	1.406915e+04	0.000000e+00
3.55779600000e+03	1.404784e+04	0.000000e+00
3.89539200000e+03	1.402620e+04	0.000000e+00
4.26502200000e+03	1.400429e+04	0.000000e+00
4.66972500000e+03	1.398279e+04	0.000000e+00
5.11283100000e+03	1.396589e+04	0.000000e+00
5.59798200000e+03	1.395206e+04	0.000000e+00
6.12916900000e+03	1.393582e+04	0.000000e+00
6.71075900000e+03	1.392080e+04	0.000000e+00
7.34753600000e+03	1.391286e+04	0.000000e+00
8.04473600000e+03	1.390138e+04	0.000000e+00
8.80809300000e+03	1.389239e+04	0.000000e+00
9.64388400000e+03	1.388235e+04	0.000000e+00
1.05589820000e+04	1.386875e+04	0.000000e+00
1.15609130000e+04	1.386750e+04	0.000000e+00
1.26579160000e+04	1.386342e+04	0.000000e+00
1.38590120000e+04	1.385333e+04	0.000000e+00
1.51740800000e+04	1.385216e+04	0.000000e+00
1.66139320000e+04	1.384799e+04	0.000000e+00
1.81904110000e+04	1.384348e+04	0.000000e+00
1.99164810000e+04	1.383842e+04	0.000000e+00
2.18063350000e+04	1.383825e+04	0.000000e+00
2.38755150000e+04	1.383314e+04	0.000000e+00
2.61410380000e+04	1.382926e+04	0.000000e+00
2.86215340000e+04	1.383130e+04	0.000000e+00
3.13374020000e+04	1.383071e+04	0.000000e+00
3.43109760000e+04	1.382744e+04	0.000000e+00
3.75667090000e+04	1.382417e+04	0.000000e+00
4.11313750000e+04	1.382382e+04	0.000000e+00
4.50342890000e+04	1.382760e+04	0.000000e+00
4.93075460000e+04	1.382038e+04	0.000000e+00
5.39862880000e+04	1.382270e+04	0.000000e+00
5.91089910000e+04	1.381957e+04	0.000000e+00
6.47177820000e+04	1.382018e+04	0.000000e+00
7.08587850000e+04	1.381820e+04	0.000000e+00
7.75825020000e+04	1.382017e+04	0.000000e+00
8.49442250000e+04	1.381748e+04	0.000000e+00
9.30044950000e+04	1.381496e+04	0.000000e+00
1.01829595000e+05	1.381563e+04	0.000000e+00
1.11492100000e+05	1.381676e+04	0.000000e+00
1.22071470000e+05	1.381366e+04	0.000000e+00
