4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.446942e+04	0.000000e+00
1.09488900000e+03	1.441107e+04	0.000000e+00
1.19878200000e+03	1.435693e+04	0.000000e+00
1.31253300000e+03	1.430405e+04	0.000000e+00
1.43707800000e+03	1.425367e+04	0.000000e+00
1.57344100000e+03	1.420806e+04	0.000000e+00
1.72274300000e+03	1.416180e+04	0.000000e+00
1.88621200000e+03	1.412165e+04	0.000000e+00
2.06519300000e+03	1.408254e+04	0.000000e+00
2.26115700000e+03	1.404369e+04	0.000000e+00
2.47571600000e+03	1.400842e+04	0.000000e+00
2.71063400000e+03	1.397603e+04	0.000000e+00
2.96784300000e+03	1.394714e+04	0.000000e+00
3.24945900000e+03	1.391840e+04	0.000000e+00
3.55779600000e+03	1.389481e+04	0.000000e+00
3.89539200000e+03	1.387185e+04	0.000000e+00
4.26502200000e+03	1.384687e+04	0.000000e+00
4.66972500000e+03	1.382349e+04	0.000000e+00
5.11283100000e+03	1.380762e+04	0.000000e+00
5.59798200000e+03	1.378899e+04	0.000000e+00
6.12916900000e+03	1.377218e+04	0.000000e+00
6.71075900000e+03	1.375780e+04	0.000000e+00
7.34753600000e+03	1.374387e+04	0.000000e+00
8.04473600000e+03	1.373487e+04	0.000000e+00
8.80809300000e+03	1.372038e+04	0.000000e+00
9.64388400000e+03	1.371345e+04	0.000000e+00
1.05589820000e+04	1.370142e+04	0.000000e+00
1.15609130000e+04	1.369658e+04	0.000000e+00
1.26579160000e+04	1.368743e+04	0.000000e+00
1.38590120000e+04	1.368129e+04	0.000000e+00
1.51740800000e+04	1.367852e+04	0.000000e+00
1.66139320000e+04	1.366982e+04	0.000000e+00
1.81904110000e+04	1.366919e+04	0.000000e+00
1.99164810000e+04	1.366481e+04	0.000000e+00
2.18063350000e+04	1.366198e+04	0.000000e+00
2.38755150000e+04	1.366122e+04	0.000000e+00
2.61410380000e+04	1.365796e+04	0.000000e+00
