4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.458114e+04	0.000000e+00
1.09488900000e+03	1.452505e+04	0.000000e+00
1.19878200000e+03	1.447310e+04	0.000000e+00
1.31253300000e+03	1.442068e+04	0.000000e+00
1.43707800000e+03	1.437205e+04	0.000000e+00
1.57344100000e+03	1.432648e+04	0.000000e+00
1.72274300000e+03	1.428298e+04	0.000000e+00
1.88621200000e+03	1.424068e+04	0.000000e+00
2.06519300000e+03	1.420361e+04	0.000000e+00
2.26115700000e+03	1.416826e+04	0.000000e+00
2.47571600000e+03	1.413241e+04	0.000000e+00
2.71063400000e+03	1.410232e+04	0.000000e+00
2.96784300000e+03	1.407460e+04	0.000000e+00
3.24945900000e+03	1.404594e+04	0.000000e+00
3.55779600000e+03	1.402352e+04	0.000000e+00
3.89539200000e+03	1.400024e+04	0.000000e+00
4.26502200000e+03	1.397554e+04	0.000000e+00
4.66972500000e+03	1.395843e+04	0.000000e+00
5.11283100000e+03	1.394106e+04	0.000000e+00
5.59798200000e+03	1.392319e+04	0.000000e+00
6.12916900000e+03	1.390917e+04	0.000000e+00
6.71075900000e+03	1.389718e+04	0.000000e+00
7.34753600000e+03	1.388034e+04	0.000000e+00
8.04473600000e+03	1.387102e+04	0.000000e+00
8.80809300000e+03	1.386092e+04	0.000000e+00
9.64388400000e+03	1.385318e+04	0.000000e+00
1.05589820000e+04	1.384146e+04	0.000000e+00
1.15609130000e+04	1.383546e+04	0.000000e+00
1.26579160000e+04	1.383248e+04	0.000000e+00
1.38590120000e+04	1.382477e+04	0.000000e+00
1.51740800000e+04	1.381889e+04	0.000000e+00
1.66139320000e+04	1.381531e+04	0.000000e+00
1.81904110000e+04	1.381519e+04	0.000000e+00
1.99164810000e+04	1.381080e+04	0.000000e+00
2.18063350000e+04	1.380138e+04	0.000000e+00
2.38755150000e+04	1.380128e+04	0.000000e+00
2.61410380000e+04	1.380076e+04	0.000000e+00
2.86215340000e+04	1.379496e+04	0.000000e+00
3.13374020000e+04	1.379553e+04	0.000000e+00
3.43109760000e+04	1.379526e+04	0.000000e+00
3.75667090000e+04	1.379229e+04	0.000000e+00
4.11313750000e+04	1.378823e+04	0.000000e+00
4.50342890000e+04	1.379162e+04	0.000000e+00
4.93075460000e+04	1.379090e+04	0.000000e+00
5.39862880000e+04	1.378857e+04	0.000000e+00
5.91089910000e+04	1.379005e+04	0.000000e+00
6.47177820000e+04	1.378637e+04	0.000000e+00
7.08587850000e+04	1.378942e+04	0.000000e+00
7.75825020000e+04	1.378487e+04	0.000000e+00
8.49442250000e+04	1.378547e+04	0.000000e+00
9.30044950000e+04	1.378370e+04	0.000000e+00
1.01829595000e+05	1.378407e+04	0.000000e+00
1.11492100000e+05	1.378097e+04	0.000000e+00
1.22071470000e+05	1.378192e+04	0.000000e+00
1.33654705000e+05	1.378099e+04	0.000000e+00
1.46337062000e+05	1.377993e+04	0.000000e+00
1.60222834000e+05	1.377981e+04	0.000000e+00
1.75426213000e+05	1.378049e+04	0.000000e+00
1.92072225000e+05	1.377807e+04	0.000000e+00
2.10297759000e+05	1.377740e+04	0.000000e+00
2.30252696000e+05	1.377736e+04	0.000000e+00
2.52101136000e+05	1.377381e+04	0.000000e+00
2.76022752000e+05	1.377488e+04	0.000000e+00
3.02214266000e+05	1.377376e+04	0.000000e+00
3.30891064000e+05	1.377353e+04	0.000000e+00
3.62288975000e+05	1.376946e+04	0.000000e+00
3.96666201000e+05	1.376827e+04	0.000000e+00
4.34305446000e+05	1.376675e+04	0.000000e+00
4.75516241000e+05	1.376338e+04	0.000000e+00
5.20637485000e+05	1.375949e+04	0.000000e+00
5.70040237000e+05	1.375699e+04	0.000000e+00
6.24130765000e+05	1.375221e+04	0.000000e+00
6.83353887000e+05	1.374857e+04	0.000000e+00
7.48196631000e+05	1.374289e+04	0.000000e+00
8.19192234000e+05	1.373422e+04	0.000000e+00
8.96924538000e+05	1.372705e+04	0.000000e+00
9.82032779000e+05	1.371598e+04	0.000000e+00
1.07521685300e+06	1.370277e+04	0.000000e+00
1.17724306800e+06	1.369039e+04	0.000000e+00
1.28895044400e+06	1.366786e+04	0.000000e+00
1.41125761800e+06	1.364931e+04	0.000000e+00
