4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.458563e+04	0.000000e+00
1.09488900000e+03	1.452948e+04	0.000000e+00
1.19878200000e+03	1.447427e+04	0.000000e+00
1.31253300000e+03	1.442218e+04	0.000000e+00
1.43707800000e+03	1.437145e+04	0.000000e+00
1.57344100000e+03	1.432615e+04	0.000000e+00
1.72274300000e+03	1.428046e+04	0.000000e+00
1.88621200000e+03	1.423831e+04	0.000000e+00
2.06519300000e+03	1.420086e+04	0.000000e+00
2.26115700000e+03	1.416362e+04	0.000000e+00
2.47571600000e+03	1.412982e+04	0.000000e+00
2.71063400000e+03	1.409627e+04	0.000000e+00
2.96784300000e+03	1.406742e+04	0.000000e+00
3.24945900000e+03	1.403723e+04	0.000000e+00
3.55779600000e+03	1.401427e+04	0.000000e+00
3.89539200000e+03	1.398995e+04	0.000000e+00
4.26502200000e+03	1.397025e+04	0.000000e+00
4.66972500000e+03	1.394569e+04	0.000000e+00
5.11283100000e+03	1.392938e+04	0.000000e+00
5.59798200000e+03	1.391391e+04	0.000000e+00
6.12916900000e+03	1.389466e+04	0.000000e+00
6.71075900000e+03	1.388340e+04	0.000000e+00
7.34753600000e+03	1.387388e+04	0.000000e+00
8.04473600000e+03	1.385941e+04	0.000000e+00
8.80809300000e+03	1.384843e+04	0.000000e+00
9.64388400000e+03	1.383804e+04	0.000000e+00
1.05589820000e+04	1.383055e+04	0.000000e+00
1.15609130000e+04	1.382438e+04	0.000000e+00
1.26579160000e+04	1.381478e+04	0.000000e+00
1.38590120000e+04	1.381396e+04	0.000000e+00
1.51740800000e+04	1.380711e+04	0.000000e+00
1.66139320000e+04	1.379946e+04	0.000000e+00
1.81904110000e+04	1.379832e+04	0.000000e+00
1.99164810000e+04	1.379467e+04	0.000000e+00
2.18063350000e+04	1.379036e+04	0.000000e+00
2.38755150000e+04	1.378893e+04	0.000000e+00
2.61410380000e+04	1.378577e+04	0.000000e+00
2.86215340000e+04	1.378191e+04	0.000000e+00
3.13374020000e+04	1.378380e+04	0.000000e+00
3.43109760000e+04	1.378215e+04	0.000000e+00
3.75667090000e+04	1.377716e+04	0.000000e+00
4.11313750000e+04	1.377650e+04	0.000000e+00
4.50342890000e+04	1.377574e+04	0.000000e+00
4.93075460000e+04	1.377305e+04	0.000000e+00
5.39862880000e+04	1.377558e+04	0.000000e+00
5.91089910000e+04	1.377238e+04	0.000000e+00
6.47177820000e+04	1.377422e+04	0.000000e+00
7.08587850000e+04	1.377276e+04	0.000000e+00
7.75825020000e+04	1.377284e+04	0.000000e+00
8.49442250000e+04	1.377125e+04	0.000000e+00
9.30044950000e+04	1.377068e+04	0.000000e+00
1.01829595000e+05	1.376991e+04	0.000000e+00
1.11492100000e+05	1.376772e+04	0.000000e+00
1.22071470000e+05	1.376577e+04	0.000000e+00
1.33654705000e+05	1.376500e+04	0.000000e+00
1.46337062000e+05	1.376457e+04	0.000000e+00
1.60222834000e+05	1.376272e+04	0.000000e+00
1.75426213000e+05	1.376476e+04	0.000000e+00
1.92072225000e+05	1.376344e+04	0.000000e+00
2.10297759000e+05	1.376277e+04	0.000000e+00
2.30252696000e+05	1.376066e+04	0.000000e+00
2.52101136000e+05	1.376177e+04	0.000000e+00
2.76022752000e+05	1.376036e+04	0.000000e+00
3.02214266000e+05	1.375853e+04	0.000000e+00
3.30891064000e+05	1.375595e+04	0.000000e+00
3.62288975000e+05	1.375641e+04	0.000000e+00
3.96666201000e+05	1.375330e+04	0.000000e+00
4.34305446000e+05	1.375116e+04	0.000000e+00
4.75516241000e+05	1.374919e+04	0.000000e+00
5.20637485000e+05	1.374535e+04	0.000000e+00
5.70040237000e+05	1.374150e+04	0.000000e+00
6.24130765000e+05	1.373732e+04	0.000000e+00
6.83353887000e+05	1.373174e+04	0.000000e+00
7.48196631000e+05	1.372584e+04	0.000000e+00
8.19192234000e+05	1.371981e+04	0.000000e+00
8.96924538000e+05	1.371134e+04	0.000000e+00
9.82032779000e+05	1.370286e+04	0.000000e+00
1.07521685300e+06	1.369041e+04	0.000000e+00
1.17724306800e+06	1.367235e+04	0.000000e+00
1.28895044400e+06	1.365450e+04	0.000000e+00
1.41125761800e+06	1.363254e+04	0.000000e+00
1.54517039300e+06	1.360974e+04	0.000000e+00
1.69179001200e+06	1.358207e+04	0.000000e+00
1.85232221600e+06	1.354735e+04	0.000000e+00
2.02808715400e+06	1.350470e+04	0.000000e+00
2.22053024500e+06	1.345557e+04	0.000000e+00
2.43123406200e+06	1.339678e+04	0.000000e+00
2.66193134600e+06	1.332641e+04	0.000000e+00
2.91451925700e+06	1.324588e+04	0.000000e+00
3.19107497300e+06	1.315039e+04	0.000000e+00
3.49387277500e+06	1.303774e+04	0.000000e+00
3.82540274700e+06	1.290014e+04	0.000000e+00
4.18839125400e+06	1.274344e+04	0.000000e+00
4.58582336600e+06	1.256512e+04	0.000000e+00
5.02096740000e+06	1.235739e+04	0.000000e+00
5.49740180000e+06	1.212414e+04	0.000000e+00
6.01904456800e+06	1.186000e+04	0.000000e+00
6.59018547800e+06	1.152212e+04	0.000000e+00
7.21552135800e+06	1.114324e+04	0.000000e+00
7.90019471200e+06	1.074474e+04	0.000000e+00
8.64983601300e+06	1.030889e+04	0.000000e+00
9.47061000100e+06	9.836785e+03	0.000000e+00
1.03692663830e+07	9.327891e+03	0.000000e+00
1.13531953390e+07	8.783676e+03	0.000000e+00
1.24304882960e+07	8.218256e+03	0.000000e+00
1.36100044660e+07	7.619271e+03	0.000000e+00
1.49014437050e+07	6.984240e+03	0.000000e+00
1.63154262770e+07	6.741480e+03	0.000000e+00
1.78635801920e+07	6.133919e+03	0.000000e+00
1.95586368300e+07	5.589460e+03	0.000000e+00
2.14145356390e+07	4.976074e+03	0.000000e+00
2.34465387640e+07	4.422463e+03	0.000000e+00
2.56713565630e+07	3.967869e+03	0.000000e+00
2.81072850210e+07	3.528016e+03	0.000000e+00
3.07743562090e+07	3.104285e+03	0.000000e+00
3.36945030220e+07	2.702084e+03	0.000000e+00
3.68917395440e+07	2.355925e+03	0.000000e+00
4.03923585320e+07	2.039403e+03	0.000000e+00
4.42251476320e+07	1.756010e+03	0.000000e+00
4.84216261230e+07	1.492457e+03	0.000000e+00
5.30163041160e+07	1.245799e+03	0.000000e+00
5.80469663480e+07	1.039375e+03	0.000000e+00
6.35549829140e+07	8.333944e+02	0.000000e+00
6.95856494710e+07	6.922603e+02	0.000000e+00
7.61885597370e+07	5.684417e+02	0.000000e+00
8.34180133250e+07	4.720143e+02	0.000000e+00
9.13334622820e+07	4.020961e+02	0.000000e+00
1.00000000000e+08	3.373159e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.672958e+03	0.000000e+00
1.09488900000e+03	-1.574232e+03	0.000000e+00
1.19878200000e+03	-1.485135e+03	0.000000e+00
1.31253300000e+03	-1.399240e+03	0.000000e+00
1.43707800000e+03	-1.315739e+03	0.000000e+00
1.57344100000e+03	-1.239172e+03	0.000000e+00
1.72274300000e+03	-1.169131e+03	0.000000e+00
1.88621200000e+03	-1.098952e+03	0.000000e+00
2.06519300000e+03	-1.032222e+03	0.000000e+00
2.26115700000e+03	-9.698762e+02	0.000000e+00
2.47571600000e+03	-9.100032e+02	0.000000e+00
2.71063400000e+03	-8.532832e+02	0.000000e+00
2.96784300000e+03	-8.006328e+02	0.000000e+00
3.24945900000e+03	-7.491696e+02	0.000000e+00
3.55779600000e+03	-7.041304e+02	0.000000e+00
3.89539200000e+03	-6.592970e+02	0.000000e+00
4.26502200000e+03	-6.140007e+02	0.000000e+00
4.66972500000e+03	-5.744872e+02	0.000000e+00
5.11283100000e+03	-5.354609e+02	0.000000e+00
5.59798200000e+03	-4.984205e+02	0.000000e+00
6.12916900000e+03	-4.659227e+02	0.000000e+00
6.71075900000e+03	-4.343270e+02	0.000000e+00
7.34753600000e+03	-4.028035e+02	0.000000e+00
8.04473600000e+03	-3.799547e+02	0.000000e+00
8.80809300000e+03	-3.521697e+02	0.000000e+00
9.64388400000e+03	-3.256427e+02	0.000000e+00
1.05589820000e+04	-3.062395e+02	0.000000e+00
1.15609130000e+04	-2.861301e+02	0.000000e+00
1.26579160000e+04	-2.661136e+02	0.000000e+00
1.38590120000e+04	-2.445410e+02	0.000000e+00
1.51740800000e+04	-2.338593e+02	0.000000e+00
1.66139320000e+04	-2.147783e+02	0.000000e+00
