4294A REV1.11
"DATE:     26 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.457710e+04	0.000000e+00
1.09488900000e+03	1.452098e+04	0.000000e+00
1.19878200000e+03	1.446650e+04	0.000000e+00
1.31253300000e+03	1.441457e+04	0.000000e+00
1.43707800000e+03	1.436589e+04	0.000000e+00
1.57344100000e+03	1.431961e+04	0.000000e+00
1.72274300000e+03	1.427657e+04	0.000000e+00
1.88621200000e+03	1.423490e+04	0.000000e+00
2.06519300000e+03	1.419714e+04	0.000000e+00
2.26115700000e+03	1.416023e+04	0.000000e+00
2.47571600000e+03	1.412500e+04	0.000000e+00
2.71063400000e+03	1.409541e+04	0.000000e+00
2.96784300000e+03	1.406409e+04	0.000000e+00
3.24945900000e+03	1.403879e+04	0.000000e+00
3.55779600000e+03	1.401429e+04	0.000000e+00
3.89539200000e+03	1.398647e+04	0.000000e+00
4.26502200000e+03	1.396962e+04	0.000000e+00
4.66972500000e+03	1.394607e+04	0.000000e+00
5.11283100000e+03	1.392924e+04	0.000000e+00
5.59798200000e+03	1.391066e+04	0.000000e+00
6.12916900000e+03	1.389658e+04	0.000000e+00
6.71075900000e+03	1.388256e+04	0.000000e+00
7.34753600000e+03	1.387351e+04	0.000000e+00
8.04473600000e+03	1.386255e+04	0.000000e+00
8.80809300000e+03	1.385171e+04	0.000000e+00
9.64388400000e+03	1.384316e+04	0.000000e+00
1.05589820000e+04	1.383027e+04	0.000000e+00
1.15609130000e+04	1.382395e+04	0.000000e+00
1.26579160000e+04	1.382112e+04	0.000000e+00
1.38590120000e+04	1.381303e+04	0.000000e+00
1.51740800000e+04	1.380883e+04	0.000000e+00
1.66139320000e+04	1.380107e+04	0.000000e+00
1.81904110000e+04	1.379768e+04	0.000000e+00
1.99164810000e+04	1.379570e+04	0.000000e+00
2.18063350000e+04	1.378834e+04	0.000000e+00
2.38755150000e+04	1.378678e+04	0.000000e+00
2.61410380000e+04	1.378525e+04	0.000000e+00
2.86215340000e+04	1.378669e+04	0.000000e+00
3.13374020000e+04	1.378262e+04	0.000000e+00
3.43109760000e+04	1.378117e+04	0.000000e+00
3.75667090000e+04	1.378184e+04	0.000000e+00
4.11313750000e+04	1.377501e+04	0.000000e+00
4.50342890000e+04	1.377830e+04	0.000000e+00
4.93075460000e+04	1.377845e+04	0.000000e+00
5.39862880000e+04	1.377780e+04	0.000000e+00
5.91089910000e+04	1.377693e+04	0.000000e+00
6.47177820000e+04	1.377323e+04	0.000000e+00
7.08587850000e+04	1.377325e+04	0.000000e+00
7.75825020000e+04	1.377286e+04	0.000000e+00
8.49442250000e+04	1.377178e+04	0.000000e+00
9.30044950000e+04	1.376657e+04	0.000000e+00
1.01829595000e+05	1.377045e+04	0.000000e+00
1.11492100000e+05	1.376875e+04	0.000000e+00
1.22071470000e+05	1.376698e+04	0.000000e+00
1.33654705000e+05	1.376526e+04	0.000000e+00
1.46337062000e+05	1.376641e+04	0.000000e+00
