4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.032269e+04	0.000000e+00
1.09488900000e+03	2.016041e+04	0.000000e+00
1.19878200000e+03	2.000995e+04	0.000000e+00
1.31253300000e+03	1.987321e+04	0.000000e+00
1.43707800000e+03	1.975019e+04	0.000000e+00
1.57344100000e+03	1.963309e+04	0.000000e+00
1.72274300000e+03	1.952699e+04	0.000000e+00
1.88621200000e+03	1.943360e+04	0.000000e+00
2.06519300000e+03	1.934564e+04	0.000000e+00
2.26115700000e+03	1.926146e+04	0.000000e+00
2.47571600000e+03	1.918352e+04	0.000000e+00
2.71063400000e+03	1.911080e+04	0.000000e+00
2.96784300000e+03	1.904774e+04	0.000000e+00
3.24945900000e+03	1.898542e+04	0.000000e+00
3.55779600000e+03	1.892984e+04	0.000000e+00
3.89539200000e+03	1.887502e+04	0.000000e+00
4.26502200000e+03	1.882588e+04	0.000000e+00
4.66972500000e+03	1.876974e+04	0.000000e+00
5.11283100000e+03	1.872502e+04	0.000000e+00
5.59798200000e+03	1.868069e+04	0.000000e+00
6.12916900000e+03	1.863784e+04	0.000000e+00
6.71075900000e+03	1.859763e+04	0.000000e+00
7.34753600000e+03	1.855960e+04	0.000000e+00
8.04473600000e+03	1.852780e+04	0.000000e+00
8.80809300000e+03	1.848993e+04	0.000000e+00
9.64388400000e+03	1.846123e+04	0.000000e+00
1.05589820000e+04	1.842419e+04	0.000000e+00
1.15609130000e+04	1.839205e+04	0.000000e+00
1.26579160000e+04	1.836138e+04	0.000000e+00
1.38590120000e+04	1.833197e+04	0.000000e+00
1.51740800000e+04	1.829947e+04	0.000000e+00
1.66139320000e+04	1.827730e+04	0.000000e+00
1.81904110000e+04	1.824395e+04	0.000000e+00
1.99164810000e+04	1.821777e+04	0.000000e+00
2.18063350000e+04	1.819387e+04	0.000000e+00
2.38755150000e+04	1.816829e+04	0.000000e+00
2.61410380000e+04	1.813869e+04	0.000000e+00
2.86215340000e+04	1.811736e+04	0.000000e+00
3.13374020000e+04	1.809614e+04	0.000000e+00
3.43109760000e+04	1.807270e+04	0.000000e+00
3.75667090000e+04	1.805125e+04	0.000000e+00
4.11313750000e+04	1.802404e+04	0.000000e+00
4.50342890000e+04	1.800546e+04	0.000000e+00
4.93075460000e+04	1.798420e+04	0.000000e+00
5.39862880000e+04	1.796662e+04	0.000000e+00
5.91089910000e+04	1.794536e+04	0.000000e+00
6.47177820000e+04	1.792763e+04	0.000000e+00
7.08587850000e+04	1.790871e+04	0.000000e+00
7.75825020000e+04	1.789477e+04	0.000000e+00
8.49442250000e+04	1.787340e+04	0.000000e+00
9.30044950000e+04	1.785794e+04	0.000000e+00
1.01829595000e+05	1.784185e+04	0.000000e+00
1.11492100000e+05	1.782933e+04	0.000000e+00
1.22071470000e+05	1.781600e+04	0.000000e+00
1.33654705000e+05	1.780425e+04	0.000000e+00
1.46337062000e+05	1.779041e+04	0.000000e+00
1.60222834000e+05	1.778155e+04	0.000000e+00
1.75426213000e+05	1.777397e+04	0.000000e+00
1.92072225000e+05	1.776248e+04	0.000000e+00
2.10297759000e+05	1.775233e+04	0.000000e+00
2.30252696000e+05	1.774282e+04	0.000000e+00
2.52101136000e+05	1.773698e+04	0.000000e+00
2.76022752000e+05	1.772646e+04	0.000000e+00
3.02214266000e+05	1.771964e+04	0.000000e+00
3.30891064000e+05	1.771310e+04	0.000000e+00
3.62288975000e+05	1.770349e+04	0.000000e+00
3.96666201000e+05	1.769578e+04	0.000000e+00
4.34305446000e+05	1.768725e+04	0.000000e+00
4.75516241000e+05	1.768017e+04	0.000000e+00
5.20637485000e+05	1.767268e+04	0.000000e+00
5.70040237000e+05	1.766442e+04	0.000000e+00
6.24130765000e+05	1.765397e+04	0.000000e+00
6.83353887000e+05	1.764352e+04	0.000000e+00
7.48196631000e+05	1.763281e+04	0.000000e+00
8.19192234000e+05	1.761839e+04	0.000000e+00
8.96924538000e+05	1.760335e+04	0.000000e+00
9.82032779000e+05	1.758471e+04	0.000000e+00
1.07521685300e+06	1.756438e+04	0.000000e+00
1.17724306800e+06	1.754015e+04	0.000000e+00
1.28895044400e+06	1.751152e+04	0.000000e+00
1.41125761800e+06	1.747705e+04	0.000000e+00
1.54517039300e+06	1.744099e+04	0.000000e+00
1.69179001200e+06	1.739346e+04	0.000000e+00
1.85232221600e+06	1.733894e+04	0.000000e+00
2.02808715400e+06	1.727209e+04	0.000000e+00
2.22053024500e+06	1.719779e+04	0.000000e+00
2.43123406200e+06	1.710666e+04	0.000000e+00
2.66193134600e+06	1.699917e+04	0.000000e+00
2.91451925700e+06	1.687178e+04	0.000000e+00
3.19107497300e+06	1.672520e+04	0.000000e+00
3.49387277500e+06	1.655350e+04	0.000000e+00
3.82540274700e+06	1.634512e+04	0.000000e+00
4.18839125400e+06	1.610584e+04	0.000000e+00
4.58582336600e+06	1.583145e+04	0.000000e+00
5.02096740000e+06	1.552238e+04	0.000000e+00
5.49740180000e+06	1.517168e+04	0.000000e+00
6.01904456800e+06	1.477724e+04	0.000000e+00
6.59018547800e+06	1.427261e+04	0.000000e+00
7.21552135800e+06	1.371983e+04	0.000000e+00
7.90019471200e+06	1.314038e+04	0.000000e+00
8.64983601300e+06	1.251097e+04	0.000000e+00
9.47061000100e+06	1.183839e+04	0.000000e+00
1.03692663830e+07	1.112209e+04	0.000000e+00
1.13531953390e+07	1.036316e+04	0.000000e+00
1.24304882960e+07	9.587717e+03	0.000000e+00
1.36100044660e+07	8.775039e+03	0.000000e+00
1.49014437050e+07	7.933491e+03	0.000000e+00
1.63154262770e+07	7.671289e+03	0.000000e+00
1.78635801920e+07	6.881494e+03	0.000000e+00
1.95586368300e+07	6.187112e+03	0.000000e+00
2.14145356390e+07	5.389174e+03	0.000000e+00
2.34465387640e+07	4.745473e+03	0.000000e+00
2.56713565630e+07	4.211825e+03	0.000000e+00
2.81072850210e+07	3.681448e+03	0.000000e+00
3.07743562090e+07	3.188478e+03	0.000000e+00
3.36945030220e+07	2.737789e+03	0.000000e+00
3.68917395440e+07	2.351817e+03	0.000000e+00
4.03923585320e+07	2.006066e+03	0.000000e+00
4.42251476320e+07	1.704694e+03	0.000000e+00
4.84216261230e+07	1.430091e+03	0.000000e+00
5.30163041160e+07	1.172029e+03	0.000000e+00
5.80469663480e+07	9.623727e+02	0.000000e+00
6.35549829140e+07	7.569535e+02	0.000000e+00
6.95856494710e+07	6.194685e+02	0.000000e+00
7.61885597370e+07	4.949449e+02	0.000000e+00
8.34180133250e+07	4.099200e+02	0.000000e+00
9.13334622820e+07	3.521919e+02	0.000000e+00
1.00000000000e+08	2.946226e+02	0.000000e+00


"TRACE: B"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	-1.444033e+04	0.000000e+00
1.09488900000e+03	-1.333098e+04	0.000000e+00
1.19878200000e+03	-1.232320e+04	0.000000e+00
1.31253300000e+03	-1.139795e+04	0.000000e+00
1.43707800000e+03	-1.053436e+04	0.000000e+00
1.57344100000e+03	-9.743734e+03	0.000000e+00
1.72274300000e+03	-9.001754e+03	0.000000e+00
1.88621200000e+03	-8.319654e+03	0.000000e+00
2.06519300000e+03	-7.688414e+03	0.000000e+00
2.26115700000e+03	-7.108418e+03	0.000000e+00
2.47571600000e+03	-6.562637e+03	0.000000e+00
2.71063400000e+03	-6.070788e+03	0.000000e+00
2.96784300000e+03	-5.611320e+03	0.000000e+00
3.24945900000e+03	-5.186776e+03	0.000000e+00
3.55779600000e+03	-4.794628e+03	0.000000e+00
3.89539200000e+03	-4.437129e+03	0.000000e+00
4.26502200000e+03	-4.107311e+03	0.000000e+00
4.66972500000e+03	-3.799577e+03	0.000000e+00
5.11283100000e+03	-3.521680e+03	0.000000e+00
5.59798200000e+03	-3.263998e+03	0.000000e+00
6.12916900000e+03	-3.025011e+03	0.000000e+00
6.71075900000e+03	-2.809619e+03	0.000000e+00
7.34753600000e+03	-2.608123e+03	0.000000e+00
8.04473600000e+03	-2.427255e+03	0.000000e+00
8.80809300000e+03	-2.255562e+03	0.000000e+00
9.64388400000e+03	-2.104054e+03	0.000000e+00
1.05589820000e+04	-1.952234e+03	0.000000e+00
1.15609130000e+04	-1.819416e+03	0.000000e+00
1.26579160000e+04	-1.701916e+03	0.000000e+00
1.38590120000e+04	-1.596270e+03	0.000000e+00
1.51740800000e+04	-1.490434e+03	0.000000e+00
1.66139320000e+04	-1.391062e+03	0.000000e+00
1.81904110000e+04	-1.309994e+03	0.000000e+00
1.99164810000e+04	-1.230172e+03	0.000000e+00
2.18063350000e+04	-1.160155e+03	0.000000e+00
2.38755150000e+04	-1.094789e+03	0.000000e+00
2.61410380000e+04	-1.028298e+03	0.000000e+00
2.86215340000e+04	-9.729055e+02	0.000000e+00
3.13374020000e+04	-9.158604e+02	0.000000e+00
3.43109760000e+04	-8.699763e+02	0.000000e+00
3.75667090000e+04	-8.237732e+02	0.000000e+00
4.11313750000e+04	-7.873677e+02	0.000000e+00
4.50342890000e+04	-7.496152e+02	0.000000e+00
4.93075460000e+04	-7.172385e+02	0.000000e+00
