4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.969418e+04	0.000000e+00
1.09488900000e+03	1.957972e+04	0.000000e+00
1.19878200000e+03	1.947021e+04	0.000000e+00
1.31253300000e+03	1.936615e+04	0.000000e+00
1.43707800000e+03	1.927135e+04	0.000000e+00
1.57344100000e+03	1.918545e+04	0.000000e+00
1.72274300000e+03	1.910283e+04	0.000000e+00
1.88621200000e+03	1.903276e+04	0.000000e+00
2.06519300000e+03	1.896466e+04	0.000000e+00
2.26115700000e+03	1.889821e+04	0.000000e+00
2.47571600000e+03	1.883834e+04	0.000000e+00
2.71063400000e+03	1.878261e+04	0.000000e+00
2.96784300000e+03	1.873273e+04	0.000000e+00
3.24945900000e+03	1.868410e+04	0.000000e+00
3.55779600000e+03	1.864161e+04	0.000000e+00
3.89539200000e+03	1.859492e+04	0.000000e+00
4.26502200000e+03	1.855374e+04	0.000000e+00
4.66972500000e+03	1.852054e+04	0.000000e+00
5.11283100000e+03	1.848279e+04	0.000000e+00
5.59798200000e+03	1.844966e+04	0.000000e+00
6.12916900000e+03	1.841756e+04	0.000000e+00
6.71075900000e+03	1.837889e+04	0.000000e+00
7.34753600000e+03	1.835301e+04	0.000000e+00
8.04473600000e+03	1.831700e+04	0.000000e+00
8.80809300000e+03	1.829614e+04	0.000000e+00
9.64388400000e+03	1.826500e+04	0.000000e+00
1.05589820000e+04	1.824054e+04	0.000000e+00
1.15609130000e+04	1.821650e+04	0.000000e+00
1.26579160000e+04	1.818478e+04	0.000000e+00
1.38590120000e+04	1.816702e+04	0.000000e+00
1.51740800000e+04	1.814332e+04	0.000000e+00
1.66139320000e+04	1.811706e+04	0.000000e+00
1.81904110000e+04	1.809283e+04	0.000000e+00
1.99164810000e+04	1.807675e+04	0.000000e+00
2.18063350000e+04	1.804793e+04	0.000000e+00
2.38755150000e+04	1.802930e+04	0.000000e+00
2.61410380000e+04	1.800396e+04	0.000000e+00
2.86215340000e+04	1.798790e+04	0.000000e+00
3.13374020000e+04	1.797043e+04	0.000000e+00
3.43109760000e+04	1.795436e+04	0.000000e+00
3.75667090000e+04	1.793393e+04	0.000000e+00
4.11313750000e+04	1.791656e+04	0.000000e+00
4.50342890000e+04	1.789884e+04	0.000000e+00
4.93075460000e+04	1.788141e+04	0.000000e+00
5.39862880000e+04	1.786798e+04	0.000000e+00
5.91089910000e+04	1.785054e+04	0.000000e+00
6.47177820000e+04	1.784177e+04	0.000000e+00
7.08587850000e+04	1.782391e+04	0.000000e+00
7.75825020000e+04	1.780727e+04	0.000000e+00
8.49442250000e+04	1.779608e+04	0.000000e+00
9.30044950000e+04	1.778556e+04	0.000000e+00
1.01829595000e+05	1.777084e+04	0.000000e+00
1.11492100000e+05	1.776132e+04	0.000000e+00
1.22071470000e+05	1.775007e+04	0.000000e+00
1.33654705000e+05	1.774059e+04	0.000000e+00
1.46337062000e+05	1.773073e+04	0.000000e+00
1.60222834000e+05	1.772470e+04	0.000000e+00
1.75426213000e+05	1.771655e+04	0.000000e+00
1.92072225000e+05	1.770556e+04	0.000000e+00
2.10297759000e+05	1.770242e+04	0.000000e+00
2.30252696000e+05	1.769315e+04	0.000000e+00
2.52101136000e+05	1.768644e+04	0.000000e+00
2.76022752000e+05	1.767906e+04	0.000000e+00
3.02214266000e+05	1.767403e+04	0.000000e+00
3.30891064000e+05	1.766576e+04	0.000000e+00
3.62288975000e+05	1.765850e+04	0.000000e+00
3.96666201000e+05	1.765297e+04	0.000000e+00
4.34305446000e+05	1.764663e+04	0.000000e+00
4.75516241000e+05	1.763877e+04	0.000000e+00
5.20637485000e+05	1.763078e+04	0.000000e+00
5.70040237000e+05	1.762343e+04	0.000000e+00
6.24130765000e+05	1.761414e+04	0.000000e+00
6.83353887000e+05	1.760424e+04	0.000000e+00
7.48196631000e+05	1.759516e+04	0.000000e+00
8.19192234000e+05	1.758195e+04	0.000000e+00
8.96924538000e+05	1.756608e+04	0.000000e+00
9.82032779000e+05	1.755070e+04	0.000000e+00
1.07521685300e+06	1.752837e+04	0.000000e+00
1.17724306800e+06	1.750239e+04	0.000000e+00
1.28895044400e+06	1.747187e+04	0.000000e+00
1.41125761800e+06	1.744061e+04	0.000000e+00
1.54517039300e+06	1.740262e+04	0.000000e+00
1.69179001200e+06	1.735644e+04	0.000000e+00
1.85232221600e+06	1.729971e+04	0.000000e+00
2.02808715400e+06	1.723712e+04	0.000000e+00
2.22053024500e+06	1.715801e+04	0.000000e+00
2.43123406200e+06	1.707036e+04	0.000000e+00
2.66193134600e+06	1.696383e+04	0.000000e+00
2.91451925700e+06	1.683584e+04	0.000000e+00
3.19107497300e+06	1.669140e+04	0.000000e+00
3.49387277500e+06	1.651724e+04	0.000000e+00
3.82540274700e+06	1.631148e+04	0.000000e+00
4.18839125400e+06	1.607555e+04	0.000000e+00
4.58582336600e+06	1.580346e+04	0.000000e+00
5.02096740000e+06	1.549000e+04	0.000000e+00
5.49740180000e+06	1.513664e+04	0.000000e+00
6.01904456800e+06	1.474266e+04	0.000000e+00
6.59018547800e+06	1.424477e+04	0.000000e+00
7.21552135800e+06	1.369062e+04	0.000000e+00
7.90019471200e+06	1.311262e+04	0.000000e+00
8.64983601300e+06	1.248391e+04	0.000000e+00
9.47061000100e+06	1.181370e+04	0.000000e+00
1.03692663830e+07	1.109532e+04	0.000000e+00
1.13531953390e+07	1.034046e+04	0.000000e+00
1.24304882960e+07	9.566625e+03	0.000000e+00
1.36100044660e+07	8.756754e+03	0.000000e+00
1.49014437050e+07	7.918526e+03	0.000000e+00
1.63154262770e+07	7.657646e+03	0.000000e+00
1.78635801920e+07	6.870271e+03	0.000000e+00
