4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.964260e+04	0.000000e+00
1.09488900000e+03	1.952821e+04	0.000000e+00
1.19878200000e+03	1.941993e+04	0.000000e+00
1.31253300000e+03	1.932016e+04	0.000000e+00
1.43707800000e+03	1.922695e+04	0.000000e+00
1.57344100000e+03	1.913963e+04	0.000000e+00
1.72274300000e+03	1.905828e+04	0.000000e+00
1.88621200000e+03	1.898507e+04	0.000000e+00
2.06519300000e+03	1.891596e+04	0.000000e+00
2.26115700000e+03	1.885247e+04	0.000000e+00
2.47571600000e+03	1.879318e+04	0.000000e+00
2.71063400000e+03	1.873829e+04	0.000000e+00
2.96784300000e+03	1.868615e+04	0.000000e+00
3.24945900000e+03	1.864052e+04	0.000000e+00
3.55779600000e+03	1.859546e+04	0.000000e+00
3.89539200000e+03	1.854940e+04	0.000000e+00
4.26502200000e+03	1.851365e+04	0.000000e+00
4.66972500000e+03	1.847623e+04	0.000000e+00
5.11283100000e+03	1.843802e+04	0.000000e+00
5.59798200000e+03	1.840304e+04	0.000000e+00
6.12916900000e+03	1.837154e+04	0.000000e+00
6.71075900000e+03	1.834209e+04	0.000000e+00
7.34753600000e+03	1.830482e+04	0.000000e+00
8.04473600000e+03	1.828019e+04	0.000000e+00
8.80809300000e+03	1.825593e+04	0.000000e+00
9.64388400000e+03	1.822613e+04	0.000000e+00
1.05589820000e+04	1.819720e+04	0.000000e+00
1.15609130000e+04	1.817264e+04	0.000000e+00
1.26579160000e+04	1.814128e+04	0.000000e+00
1.38590120000e+04	1.811943e+04	0.000000e+00
1.51740800000e+04	1.810004e+04	0.000000e+00
1.66139320000e+04	1.807071e+04	0.000000e+00
1.81904110000e+04	1.805344e+04	0.000000e+00
1.99164810000e+04	1.802874e+04	0.000000e+00
2.18063350000e+04	1.800918e+04	0.000000e+00
2.38755150000e+04	1.798473e+04	0.000000e+00
2.61410380000e+04	1.796718e+04	0.000000e+00
2.86215340000e+04	1.794739e+04	0.000000e+00
3.13374020000e+04	1.792682e+04	0.000000e+00
3.43109760000e+04	1.791150e+04	0.000000e+00
3.75667090000e+04	1.789100e+04	0.000000e+00
4.11313750000e+04	1.787520e+04	0.000000e+00
4.50342890000e+04	1.785819e+04	0.000000e+00
4.93075460000e+04	1.783844e+04	0.000000e+00
5.39862880000e+04	1.782604e+04	0.000000e+00
5.91089910000e+04	1.781273e+04	0.000000e+00
6.47177820000e+04	1.779930e+04	0.000000e+00
7.08587850000e+04	1.778573e+04	0.000000e+00
7.75825020000e+04	1.776912e+04	0.000000e+00
8.49442250000e+04	1.775684e+04	0.000000e+00
9.30044950000e+04	1.774586e+04	0.000000e+00
1.01829595000e+05	1.773500e+04	0.000000e+00
1.11492100000e+05	1.772138e+04	0.000000e+00
1.22071470000e+05	1.771327e+04	0.000000e+00
1.33654705000e+05	1.770248e+04	0.000000e+00
1.46337062000e+05	1.769071e+04	0.000000e+00
1.60222834000e+05	1.768463e+04	0.000000e+00
1.75426213000e+05	1.767529e+04	0.000000e+00
1.92072225000e+05	1.767021e+04	0.000000e+00
2.10297759000e+05	1.766219e+04	0.000000e+00
2.30252696000e+05	1.765509e+04	0.000000e+00
2.52101136000e+05	1.764977e+04	0.000000e+00
2.76022752000e+05	1.764450e+04	0.000000e+00
3.02214266000e+05	1.763611e+04	0.000000e+00
3.30891064000e+05	1.763085e+04	0.000000e+00
3.62288975000e+05	1.762140e+04	0.000000e+00
3.96666201000e+05	1.761420e+04	0.000000e+00
4.34305446000e+05	1.760916e+04	0.000000e+00
4.75516241000e+05	1.760161e+04	0.000000e+00
5.20637485000e+05	1.759416e+04	0.000000e+00
5.70040237000e+05	1.758671e+04	0.000000e+00
6.24130765000e+05	1.757623e+04	0.000000e+00
6.83353887000e+05	1.756799e+04	0.000000e+00
7.48196631000e+05	1.755828e+04	0.000000e+00
8.19192234000e+05	1.754521e+04	0.000000e+00
8.96924538000e+05	1.753082e+04	0.000000e+00
9.82032779000e+05	1.751374e+04	0.000000e+00
1.07521685300e+06	1.749173e+04	0.000000e+00
1.17724306800e+06	1.746624e+04	0.000000e+00
1.28895044400e+06	1.743655e+04	0.000000e+00
1.41125761800e+06	1.740378e+04	0.000000e+00
1.54517039300e+06	1.736789e+04	0.000000e+00
