4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	1.964791e+04	0.000000e+00
1.09488900000e+03	1.953221e+04	0.000000e+00
1.19878200000e+03	1.941906e+04	0.000000e+00
1.31253300000e+03	1.931970e+04	0.000000e+00
1.43707800000e+03	1.922159e+04	0.000000e+00
1.57344100000e+03	1.913434e+04	0.000000e+00
1.72274300000e+03	1.904944e+04	0.000000e+00
1.88621200000e+03	1.897844e+04	0.000000e+00
2.06519300000e+03	1.891035e+04	0.000000e+00
2.26115700000e+03	1.884466e+04	0.000000e+00
2.47571600000e+03	1.878262e+04	0.000000e+00
2.71063400000e+03	1.872735e+04	0.000000e+00
2.96784300000e+03	1.867697e+04	0.000000e+00
3.24945900000e+03	1.863109e+04	0.000000e+00
3.55779600000e+03	1.858898e+04	0.000000e+00
3.89539200000e+03	1.853961e+04	0.000000e+00
4.26502200000e+03	1.850521e+04	0.000000e+00
4.66972500000e+03	1.846627e+04	0.000000e+00
5.11283100000e+03	1.842747e+04	0.000000e+00
5.59798200000e+03	1.839118e+04	0.000000e+00
6.12916900000e+03	1.835659e+04	0.000000e+00
6.71075900000e+03	1.832871e+04	0.000000e+00
7.34753600000e+03	1.829805e+04	0.000000e+00
8.04473600000e+03	1.827168e+04	0.000000e+00
8.80809300000e+03	1.824481e+04	0.000000e+00
9.64388400000e+03	1.821095e+04	0.000000e+00
1.05589820000e+04	1.818734e+04	0.000000e+00
1.15609130000e+04	1.816247e+04	0.000000e+00
1.26579160000e+04	1.813177e+04	0.000000e+00
1.38590120000e+04	1.811449e+04	0.000000e+00
1.51740800000e+04	1.808851e+04	0.000000e+00
1.66139320000e+04	1.806411e+04	0.000000e+00
1.81904110000e+04	1.803957e+04	0.000000e+00
1.99164810000e+04	1.802037e+04	0.000000e+00
2.18063350000e+04	1.799527e+04	0.000000e+00
2.38755150000e+04	1.797461e+04	0.000000e+00
2.61410380000e+04	1.795394e+04	0.000000e+00
2.86215340000e+04	1.793294e+04	0.000000e+00
3.13374020000e+04	1.791926e+04	0.000000e+00
3.43109760000e+04	1.790074e+04	0.000000e+00
3.75667090000e+04	1.788136e+04	0.000000e+00
4.11313750000e+04	1.786018e+04	0.000000e+00
4.50342890000e+04	1.784520e+04	0.000000e+00
4.93075460000e+04	1.783352e+04	0.000000e+00
5.39862880000e+04	1.781666e+04	0.000000e+00
5.91089910000e+04	1.779998e+04	0.000000e+00
6.47177820000e+04	1.778160e+04	0.000000e+00
7.08587850000e+04	1.777339e+04	0.000000e+00
7.75825020000e+04	1.775927e+04	0.000000e+00
8.49442250000e+04	1.774326e+04	0.000000e+00
9.30044950000e+04	1.773352e+04	0.000000e+00
1.01829595000e+05	1.772414e+04	0.000000e+00
1.11492100000e+05	1.771216e+04	0.000000e+00
1.22071470000e+05	1.770095e+04	0.000000e+00
1.33654705000e+05	1.769394e+04	0.000000e+00
1.46337062000e+05	1.768119e+04	0.000000e+00
1.60222834000e+05	1.767367e+04	0.000000e+00
