4294A REV1.11
"DATE:     39 -100"


"MEASURE PARAMETER: IMPEDANCE RESISTANCE - REACTANCE"
"ADAPTER: NONE"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 128"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  500 mVolt"
"DC BIAS: OFF"
"BW: 1"
"SWEEP AVERAGING: 4"
"POINT AVERAGING: 4"


"TRACE: A"
"FORMAT: LINEAR"

"Frequency"	"Data Trace Real"	"Data Trace Imag"
1.00000000000e+03	2.001866e+04	0.000000e+00
1.09488900000e+03	1.986205e+04	0.000000e+00
1.19878200000e+03	1.971841e+04	0.000000e+00
1.31253300000e+03	1.959588e+04	0.000000e+00
1.43707800000e+03	1.947956e+04	0.000000e+00
1.57344100000e+03	1.937553e+04	0.000000e+00
1.72274300000e+03	1.928357e+04	0.000000e+00
1.88621200000e+03	1.919445e+04	0.000000e+00
2.06519300000e+03	1.911937e+04	0.000000e+00
2.26115700000e+03	1.904266e+04	0.000000e+00
2.47571600000e+03	1.897719e+04	0.000000e+00
2.71063400000e+03	1.891482e+04	0.000000e+00
2.96784300000e+03	1.885686e+04	0.000000e+00
3.24945900000e+03	1.880607e+04	0.000000e+00
3.55779600000e+03	1.875539e+04	0.000000e+00
3.89539200000e+03	1.870272e+04	0.000000e+00
4.26502200000e+03	1.866347e+04	0.000000e+00
4.66972500000e+03	1.862459e+04	0.000000e+00
5.11283100000e+03	1.858184e+04	0.000000e+00
5.59798200000e+03	1.854426e+04	0.000000e+00
6.12916900000e+03	1.850561e+04	0.000000e+00
6.71075900000e+03	1.847971e+04	0.000000e+00
7.34753600000e+03	1.844713e+04	0.000000e+00
8.04473600000e+03	1.841901e+04	0.000000e+00
8.80809300000e+03	1.838101e+04	0.000000e+00
9.64388400000e+03	1.835152e+04	0.000000e+00
1.05589820000e+04	1.832285e+04	0.000000e+00
1.15609130000e+04	1.829512e+04	0.000000e+00
1.26579160000e+04	1.826716e+04	0.000000e+00
1.38590120000e+04	1.824155e+04	0.000000e+00
1.51740800000e+04	1.821943e+04	0.000000e+00
1.66139320000e+04	1.819007e+04	0.000000e+00
1.81904110000e+04	1.816519e+04	0.000000e+00
1.99164810000e+04	1.814003e+04	0.000000e+00
2.18063350000e+04	1.812359e+04	0.000000e+00
2.38755150000e+04	1.809500e+04	0.000000e+00
2.61410380000e+04	1.807018e+04	0.000000e+00
2.86215340000e+04	1.805421e+04	0.000000e+00
3.13374020000e+04	1.802951e+04	0.000000e+00
3.43109760000e+04	1.801256e+04	0.000000e+00
3.75667090000e+04	1.798888e+04	0.000000e+00
4.11313750000e+04	1.797353e+04	0.000000e+00
4.50342890000e+04	1.795473e+04	0.000000e+00
4.93075460000e+04	1.793595e+04	0.000000e+00
5.39862880000e+04	1.791848e+04	0.000000e+00
5.91089910000e+04	1.790148e+04	0.000000e+00
6.47177820000e+04	1.788458e+04	0.000000e+00
7.08587850000e+04	1.786941e+04	0.000000e+00
7.75825020000e+04	1.785373e+04	0.000000e+00
8.49442250000e+04	1.783854e+04	0.000000e+00
9.30044950000e+04	1.782214e+04	0.000000e+00
1.01829595000e+05	1.780925e+04	0.000000e+00
1.11492100000e+05	1.779545e+04	0.000000e+00
1.22071470000e+05	1.778628e+04	0.000000e+00
1.33654705000e+05	1.777333e+04	0.000000e+00
1.46337062000e+05	1.776187e+04	0.000000e+00
1.60222834000e+05	1.775332e+04	0.000000e+00
1.75426213000e+05	1.774793e+04	0.000000e+00
1.92072225000e+05	1.773512e+04	0.000000e+00
2.10297759000e+05	1.772783e+04	0.000000e+00
2.30252696000e+05	1.771631e+04	0.000000e+00
2.52101136000e+05	1.771161e+04	0.000000e+00
2.76022752000e+05	1.770160e+04	0.000000e+00
3.02214266000e+05	1.769646e+04	0.000000e+00
3.30891064000e+05	1.768974e+04	0.000000e+00
3.62288975000e+05	1.768200e+04	0.000000e+00
3.96666201000e+05	1.767270e+04	0.000000e+00
4.34305446000e+05	1.766671e+04	0.000000e+00
4.75516241000e+05	1.766080e+04	0.000000e+00
5.20637485000e+05	1.765373e+04	0.000000e+00
5.70040237000e+05	1.764586e+04	0.000000e+00
6.24130765000e+05	1.763268e+04	0.000000e+00
6.83353887000e+05	1.762462e+04	0.000000e+00
7.48196631000e+05	1.761227e+04	0.000000e+00
8.19192234000e+05	1.759985e+04	0.000000e+00
8.96924538000e+05	1.758661e+04	0.000000e+00
9.82032779000e+05	1.756969e+04	0.000000e+00
1.07521685300e+06	1.754516e+04	0.000000e+00
1.17724306800e+06	1.751876e+04	0.000000e+00
1.28895044400e+06	1.749391e+04	0.000000e+00
1.41125761800e+06	1.746100e+04	0.000000e+00
1.54517039300e+06	1.741895e+04	0.000000e+00
1.69179001200e+06	1.737668e+04	0.000000e+00
1.85232221600e+06	1.731989e+04	0.000000e+00
2.02808715400e+06	1.725234e+04	0.000000e+00
2.22053024500e+06	1.717791e+04	0.000000e+00
2.43123406200e+06	1.708827e+04	0.000000e+00
2.66193134600e+06	1.698096e+04	0.000000e+00
2.91451925700e+06	1.685370e+04	0.000000e+00
3.19107497300e+06	1.670887e+04	0.000000e+00
3.49387277500e+06	1.653277e+04	0.000000e+00
3.82540274700e+06	1.632760e+04	0.000000e+00
4.18839125400e+06	1.608854e+04	0.000000e+00
4.58582336600e+06	1.581868e+04	0.000000e+00
